true_price,predicted_price
1300.0,1395.9032
15999.0,15381.738
44.0842841695597,10.722554
17247.5,16710.98
1550.0,2165.6665
7450.0,6826.7217
17247.5,16097.584
16800.0,14006.654
1000.0,948.7092
43.19744393133666,10.722554
1200.0,2574.378
1200.0,1407.9177
1100.0,1088.7045
11699.0,10051.554
5800.0,6404.551
2790.0,2940.6982
40.601613831791134,10.722554
1250.0,1520.0614
17247.5,15937.854
3990.0,4496.049
9000.0,6136.5454
4100.0,3730.0518
15790.0,14380.469
14999.0,13997.109
8100.0,7226.5474
42.623394350115845,10.722554
1799.0,3153.915
3799.0,4557.0938
5200.0,5046.6143
15390.0,14564.576
5350.0,4493.882
8450.0,9145.334
3600.0,3443.113
1500.0,1497.6427
17247.5,16585.227
700.0,609.7326
600.0,482.92093
650.0,623.77826
4.475440144123984,10.722554
1200.0,2284.1958
7400.0,6906.565
5450.0,5492.594
850.0,1800.2876
7399.0,5196.381
15500.0,13253.98
110.0,44.80758
12100.0,12736.615
1300.0,1267.7191
4950.0,4183.0835
17247.5,16365.002
17247.5,15963.346
1999.0,2276.037
17247.5,15669.904
1650.0,1759.486
7400.0,6567.7056
10900.0,12242.713
350.0,308.03714
1600.0,2212.0747
700.0,646.155
3598.0,2849.6182
2600.0,4170.0913
8000.0,10415.109
2700.0,2608.9153
9990.0,7987.578
2800.0,1319.3237
1000.0,1106.505
1250.0,1023.6618
16000.0,14450.691
6100.0,5084.2676
350.0,295.29294
4100.0,3815.9648
15990.0,8224.604
8499.0,6829.632
2199.0,2182.153
2000.0,2034.2379
45.39981402920822,10.722554
3650.0,3688.0535
17247.5,16605.613
600.0,761.62506
17247.5,16600.8
9199.0,6981.231
1250.0,760.68176
42.29042928346512,10.722554
500.0,488.95834
450.0,335.6178
45.75994955016346,10.722554
5700.0,5678.8384
7200.0,5751.464
12850.0,13357.449
2000.0,2289.892
44.983541614785565,10.722554
2000.0,902.9752
37.390302129285615,10.722554
-3.2954873689123825,10.722554
950.0,974.9265
7500.0,7874.8086
9950.0,10822.423
13990.0,6420.3555
5500.0,4219.5156
2000.0,2117.18
699.0,719.11584
17247.5,15783.226
990.0,828.7031
400.0,469.49582
3800.0,1985.1525
13199.0,10727.673
6200.0,6286.866
5950.0,7223.0674
4299.0,3562.0886
999.0,997.1677
749.0,679.46686
8250.0,8999.006
1990.0,2184.8452
550.0,593.022
13950.0,14605.39
9000.0,11037.026
9500.0,8870.352
14950.0,13541.264
2199.0,3507.312
333.0,274.90378
41.90490529726642,10.722554
600.0,642.97656
15450.0,14103.32
599.0,544.2296
2950.0,3274.9834
17247.5,16839.01
899.0,777.33594
3300.0,4384.474
990.0,291.41837
43.39371858039846,10.722554
100.0,1254.4388
17247.5,16569.746
9500.0,7098.2695
5900.0,3868.6313
5800.0,5827.8755
3500.0,3578.2607
2950.0,3062.9656
6500.0,4467.584
2900.0,3799.454
4800.0,5061.527
14500.0,15403.166
17247.5,16265.223
1000.0,802.9733
10500.0,13698.457
2400.0,2672.229
5500.0,5536.3667
50.0,16.48525
2800.0,3359.2246
300.0,644.6189
17247.5,16576.072
1800.0,1998.8182
-3.2535417772435737,10.722554
44.79654871180408,10.722554
46.7686535858002,10.722554
9950.0,9699.078
4900.0,4673.1846
45.75882978092901,10.722554
8500.0,8539.695
16.175792199535753,10.722554
7299.0,5970.924
4440.0,4556.7676
7500.0,6712.67
700.0,648.704
750.0,642.8168
999.0,846.83167
2200.0,2819.624
8499.0,5402.878
17247.5,15743.289
9899.0,11849.449
4250.0,7279.92
11700.0,11389.476
600.0,597.32776
14500.0,10714.238
700.0,614.3053
6150.0,5338.2827
1500.0,1189.7267
1700.0,2028.361
3280.0,3122.4263
1450.0,1120.1694
2600.0,3608.1943
1899.0,1765.7546
3800.0,2995.0781
4300.0,4387.1196
42.01736296531666,10.722554
17247.5,16301.874
2500.0,3668.986
17247.5,16492.922
4900.0,4970.4844
12499.0,9498.828
6200.0,6275.303
1800.0,2025.6508
2100.0,2298.4011
6490.0,6401.7095
7500.0,7754.543
15290.0,15607.309
1450.0,2309.388
3200.0,3047.3657
110.0,700.6822
750.0,727.85596
8490.0,7803.743
5150.0,4992.7256
500.0,593.6461
230.0,334.2371
17247.5,16427.926
17247.5,16055.911
7690.0,7714.0312
17247.5,16564.666
2250.0,2434.9146
650.0,608.07635
1250.0,1204.289
14990.0,13465.375
5200.0,6212.8213
1100.0,1514.2181
1280.0,2128.2388
1250.0,1364.4532
42.988258396401214,10.722554
500.0,870.7245
300.0,281.53708
17247.5,16237.603
13500.0,11454.858
3700.0,3568.9453
3.860975250319817,10.722554
4500.0,4321.2383
12400.0,12448.279
1600.0,1964.5118
3390.0,3739.2188
199.0,2085.561
8500.0,8496.278
7999.0,8392.078
17247.5,16644.594
34.16658938951317,10.722554
17247.5,14415.34
350.0,335.52335
6100.0,7793.9673
44.41701543822015,10.722554
7500.0,6135.15
7200.0,7449.132
2999.0,3636.9575
600.0,614.194
300.0,133.08168
42.66818462900649,10.722554
17247.5,16563.871
6400.0,6633.6846
1499.0,2789.5083
10500.0,8631.131
500.0,911.6205
7850.0,7719.702
250.0,273.0079
11200.0,11268.705
3300.0,5545.8374
3995.0,4155.6055
3000.0,2605.2593
4950.0,3516.4
250.0,231.26598
750.0,744.06726
499.0,525.96606
700.0,623.8508
17247.5,15729.134
-3.703707199056212,10.722554
3500.0,1884.4369
444.0,633.0956
1990.0,2295.7458
17247.5,15335.605
2850.0,2544.1797
4900.0,5394.3623
999.0,924.5776
880.0,907.44104
800.0,642.3496
1399.0,981.84
-3.67737131163312,10.722554
16499.0,15039.287
1900.0,2195.1719
1299.0,2501.6978
41.251826153890725,10.722554
12500.0,11402.142
300.0,330.4083
4950.0,3634.466
9800.0,10016.877
12250.0,11700.547
900.0,1586.0665
1400.0,1607.5432
1499.0,981.4532
4750.0,4277.0156
4800.0,5012.6494
1199.0,1015.75977
2550.0,3094.0742
5500.0,5330.0674
11900.0,11286.467
7849.0,6862.084
6700.0,6822.9233
550.0,652.20575
1500.0,1584.6842
12500.0,13146.086
-3.780526703123537,10.722554
3900.0,3976.7178
1350.0,1911.2153
6500.0,6635.378
2700.0,2968.8384
5899.0,5574.992
17247.5,16328.08
500.0,410.97595
43.46213274017492,10.722554
6290.0,6437.2974
250.0,211.72287
17247.5,16611.98
45.68297038483578,10.722554
8500.0,8088.9375
8999.0,8637.264
5990.0,6182.105
41.37000483933193,10.722554
17247.5,16320.969
13500.0,14335.699
6900.0,5531.9087
700.0,1891.6321
1890.0,2500.0332
2500.0,4262.487
-3.6433641467311055,10.722554
599.0,594.71173
5500.0,5444.5674
2490.0,1559.9783
129.0,125.35723
6500.0,6345.584
3350.0,5093.0684
3850.0,4343.657
2200.0,3002.4634
17247.5,15997.3125
3000.0,2843.0598
7999.0,9066.9
2400.0,2979.9666
8400.0,8153.954
7999.0,7963.0234
12000.0,12850.581
6600.0,6293.4995
17247.5,15627.0205
3000.0,2207.1345
4900.0,4529.105
43.714860623390855,10.722554
3850.0,4895.0566
490.0,583.9851
45.414260915853546,10.722554
-3.629203477373308,10.722554
1500.0,1448.4166
3150.0,2941.644
999.0,837.072
4700.0,3718.4326
8500.0,7949.079
1999.0,2101.4944
4100.0,3524.0537
4999.0,5122.046
1699.0,2015.37
3999.0,3878.749
10800.0,9846.003
43.24852593348587,10.722554
9200.0,8411.282
17199.0,14989.522
450.0,461.4301
7899.0,7122.252
4699.0,5077.917
2220.0,2343.0576
3099.0,1907.0546
2700.0,2913.6582
8800.0,7022.9087
1500.0,1932.3984
6300.0,6392.168
3600.0,5165.201
4200.0,4386.514
6600.0,6687.5576
500.0,706.21704
45.35694647017333,10.722554
50.0,513.821
500.0,483.8671
4990.0,4719.117
7490.0,7330.8584
17247.5,16558.117
43.00636335994809,10.722554
1444.0,1387.8667
16500.0,13686.418
8800.0,7861.282
1950.0,1121.973
17247.5,15854.963
3800.0,3220.7632
17247.5,16134.057
13700.0,12847.678
17247.5,15789.274
5200.0,4763.2764
1600.0,1646.2953
2449.0,3332.4424
1200.0,1297.3242
44.1652394410939,10.722554
550.0,994.49347
44.009555324843205,10.722554
2200.0,3711.8535
400.0,1067.0948
45.33499710710218,10.722554
1250.0,1271.2233
700.0,697.747
34.904054553127416,10.722554
7450.0,6160.1543
4700.0,5994.3716
650.0,537.7406
799.0,737.8198
-3.673998658858952,10.722554
7799.0,8015.9277
1800.0,1597.9181
277.0,479.22708
-3.486889294784464,10.722554
5600.0,4238.951
650.0,599.2047
3990.0,4105.176
41.57697153359647,10.722554
7500.0,6082.634
1250.0,1424.5145
4400.0,4380.216
999.0,948.79065
10500.0,8922.033
5660.0,9113.133
1800.0,1894.0197
1200.0,665.97906
3555.0,2687.9988
975.0,880.3638
43.21219113005834,10.722554
199.0,151.13768
3500.0,5477.3394
550.0,702.85754
600.0,529.81647
2750.0,2086.2078
5600.0,5556.9014
1599.0,2115.3567
14.706896857249196,10.722554
2600.0,3003.1445
12800.0,13286.75
2950.0,3379.1172
2900.0,2802.2893
5500.0,4340.13
14000.0,13654.341
2000.0,2045.7926
1600.0,1292.3207
2300.0,2773.0303
42.58810480888681,10.722554
1600.0,1969.6149
17247.5,11950.2
3230.0,5226.461
44.75057231457711,10.722554
42.68189362352812,10.722554
6600.0,7764.2065
820.0,1364.2606
1250.0,2522.3723
6300.0,6764.4805
2890.0,1659.9851
43.8192131885399,10.722554
13500.0,10119.31
6150.0,7145.7163
2499.0,2593.7134
9999.0,9381.689
5900.0,5814.0723
44.35043851976611,10.722554
2000.0,2275.3052
8399.0,3860.42
5000.0,3729.7305
13999.0,13171.122
3300.0,2715.5842
6500.0,6317.5713
3600.0,3848.7207
1150.0,1213.6234
17247.5,15395.969
44.56920222949683,10.722554
7500.0,6424.549
3200.0,4841.4478
4950.0,5364.3975
5599.0,4102.0566
7790.0,7511.41
1699.0,3144.4167
4850.0,4441.8745
7500.0,4900.932
1550.0,1602.8651
2500.0,2600.5073
950.0,1215.9515
1350.0,1672.6317
500.0,591.8738
17247.5,16385.521
3600.0,3991.2722
5000.0,5200.2217
1222.0,1163.1024
8600.0,7168.532
16950.0,13765.15
3400.0,3500.414
2600.0,4895.3906
17247.5,16910.84
2900.0,2690.2637
7000.0,5906.575
17247.5,16620.293
5000.0,5021.088
17247.5,16684.887
4999.0,3741.7693
3650.0,3641.3506
2850.0,3427.93
850.0,827.1265
2250.0,2557.0403
1999.0,2448.6396
1700.0,2915.5444
17247.5,16873.129
4950.0,4673.131
6300.0,7938.1533
10990.0,12351.131
6800.0,8300.927
1500.0,2203.445
4850.0,4067.6875
2999.0,2935.6797
12500.0,10989.559
1700.0,1732.4391
4900.0,4561.336
14499.0,12122.217
1700.0,2221.9626
2750.0,1696.3782
9700.0,8646.869
12200.0,13330.579
800.0,514.23615
777.0,668.178
1350.0,1102.087
2222.0,1494.7028
5700.0,4834.1255
5300.0,5586.2305
2750.0,2761.7036
640.0,543.54785
2499.0,2507.3608
890.0,1007.49915
2800.0,3296.7502
2499.0,2883.1194
250.0,223.46599
2500.0,3360.9377
17247.5,16392.473
2150.0,2225.8423
4200.0,3634.206
16800.0,15304.775
9350.0,15331.524
17247.5,15574.5
17247.5,16505.086
1099.0,778.42017
9400.0,9234.096
2000.0,2123.8184
1800.0,2072.2305
12800.0,14435.738
8500.0,8844.836
700.0,1356.774
5500.0,5617.7466
2500.0,1521.8239
2690.0,3114.9873
500.0,359.67612
800.0,744.169
1650.0,2334.7563
1480.0,1659.7865
47.13847625620544,10.722554
2200.0,2130.567
2900.0,2792.19
890.0,510.96396
-3.5766802595830094,10.722554
2850.0,3358.7485
550.0,465.48642
2350.0,3451.1504
6299.0,6967.7383
11900.0,9916.686
2950.0,1720.226
45.87721076556743,10.722554
1050.0,661.1689
45.93405734053351,10.722554
1500.0,2350.955
14400.0,14447.711
300.0,333.8502
6000.0,7247.888
3350.0,3385.8936
1150.0,1130.48
11450.0,11728.467
17247.5,16222.84
5200.0,4575.3286
2000.0,2329.7678
17247.5,15958.674
4.52388173143504,10.722554
45.617498851457775,10.722554
3999.0,4045.4658
11900.0,13008.208
2470.0,2557.1152
1900.0,1987.232
1750.0,1445.381
45.56075245298413,10.722554
3990.0,3759.4143
8750.0,8316.416
6200.0,3835.165
-3.6480409465876056,10.722554
43.47129561404071,10.722554
3700.0,3711.241
1400.0,1848.9078
4500.0,2301.7952
95.0,64.47202
7900.0,5236.365
15800.0,12279.893
350.0,673.21643
250.0,259.68558
400.0,414.8129
1450.0,1437.6552
5800.0,5207.7
17247.5,16587.93
17247.5,16703.596
-3.228609150784142,10.722554
17247.5,15648.002
750.0,954.04126
999.0,968.6153
10990.0,8577.188
15999.0,15524.395
200.0,156.04378
17247.5,16242.553
2499.0,2638.8992
7300.0,7397.9873
1200.0,609.87476
42.55941936482207,13.005271
2499.0,2567.1858
13900.0,15413.367
17247.5,14333.068
3850.0,2360.5022
2599.0,3273.6409
5250.0,6384.653
9000.0,7829.418
1050.0,1729.3617
8950.0,9121.992
320.0,362.55197
13890.0,14315.689
44.03133750426911,10.722554
5800.0,4932.921
2700.0,2898.7183
3699.0,2918.6904
43.81059667669839,10.722554
600.0,744.69604
2390.0,2694.1787
3290.0,3692.0303
7600.0,6066.277
399.0,340.62756
1900.0,2222.11
1000.0,813.27
6000.0,2669.8342
17247.5,16303.578
13980.0,15231.094
2699.0,2648.606
17247.5,15468.131
5500.0,5387.809
13700.0,9893.937
17247.5,15991.26
11990.0,12384.359
45.10691925352435,10.722554
9500.0,8910.962
1990.0,1657.0975
7645.0,4331.4663
2750.0,2771.7085
1650.0,1406.7264
6950.0,5226.4805
650.0,623.10754
3400.0,3607.5117
12499.0,11367.348
3750.0,5865.334
42.82814518007957,10.722554
1500.0,1660.1929
7990.0,7789.634
9990.0,9756.058
5555.0,6115.8506
1899.0,2146.8423
800.0,980.39026
9950.0,7833.768
2500.0,2872.4673
1900.0,1985.1067
44.814094215559614,10.722554
10000.0,8168.5522
4990.0,4488.34
2800.0,2665.588
3000.0,2746.1729
1850.0,1827.3246
280.0,243.82362
1600.0,1776.6041
0.55631341302256,10.722554
10499.0,11829.227
4900.0,4229.3945
600.0,788.16266
6450.0,3915.4712
450.0,411.6251
750.0,666.9231
1850.0,2040.91
3150.0,3318.8188
17247.5,16637.496
44.92205137059464,10.722554
2600.0,2556.103
5500.0,5580.9688
1850.0,1943.4398
3200.0,2876.4675
999.0,770.67114
650.0,639.8891
17247.5,16739.008
17247.5,10901.273
1375.0,1546.163
44.659112599748056,10.722554
15.478530581088428,10.722554
1699.0,1948.2136
5000.0,3605.1333
400.0,411.049
1800.0,2032.2825
8990.0,7066.254
2800.0,3673.0845
850.0,821.4347
-3.4968015797637766,10.722554
700.0,1230.2764
3200.0,2988.8376
2800.0,2939.004
1600.0,1490.1926
17247.5,16330.584
17247.5,13271.994
8450.0,8833.449
900.0,659.08374
2799.0,2523.355
3600.0,3515.1934
1300.0,872.4444
900.0,886.60626
2750.0,2953.9736
4.231766431843263,10.722554
999.0,1109.9652
14499.0,13535.061
3400.0,3025.335
3600.0,3319.5767
46.05238427123747,10.722554
12100.0,13470.316
6800.0,6545.914
3480.0,2108.043
1750.0,1684.986
7000.0,6718.118
11590.0,11213.1875
3500.0,3469.5806
4200.0,4429.4287
8200.0,5311.5303
1750.0,1667.3489
16500.0,15390.297
6000.0,6758.026
4600.0,4426.538
600.0,851.31726
3390.0,3384.9866
8000.0,7027.468
450.0,358.16998
12000.0,10895.257
1200.0,780.75696
2000.0,1690.4816
-3.1936261936827046,10.722554
2990.0,2989.1458
1111.0,2010.7272
43.813297289674864,10.722554
1700.0,2663.8047
17247.5,16630.285
16250.0,15160.837
150.0,446.73584
9999.0,9221.089
7900.0,8562.486
3600.0,4083.563
800.0,758.3906
35.442087250961606,12.905467
11000.0,7555.956
2200.0,1120.6294
17247.5,11891.904
2800.0,1936.066
12900.0,11888.942
17247.5,16576.496
6500.0,6848.849
5300.0,5664.012
12999.0,13085.945
2500.0,2338.346
37.92900525025375,10.722554
3690.0,5872.001
3300.0,2737.5767
3500.0,4117.4185
950.0,942.93915
17247.5,15713.0625
4500.0,5911.289
1600.0,1501.4316
1500.0,1303.5494
699.0,877.5274
17247.5,16594.508
12500.0,9618.789
150.0,137.90582
2200.0,2244.0488
3280.0,2945.7778
500.0,487.51505
17247.5,16223.057
1000.0,852.43304
1500.0,1319.3689
1333.0,944.6858
5200.0,5618.883
17247.5,15715.355
599.0,972.1212
33.04629839897249,10.722554
17247.5,16058.608
2800.0,3386.4182
17247.5,15930.839
900.0,1139.9877
17247.5,16493.246
17247.5,15315.435
2499.0,3787.725
4850.0,6628.5947
325.0,250.16908
15.586364625400543,10.722554
11800.0,9630.494
1250.0,1025.2635
6099.0,6480.161
3300.0,5935.6533
17247.5,16391.309
17247.5,16220.922
6550.0,7158.7524
250.0,1464.778
1800.0,1743.1064
17247.5,16624.256
9900.0,9210.012
45.9038239741653,10.722554
3199.0,3529.807
32.707591581544754,10.722554
1290.0,1381.2415
11990.0,13588.543
2400.0,2245.9546
42.50358334942106,10.722554
16.03484863030127,10.722554
4999.0,4500.9775
1500.0,1515.1046
9990.0,9483.457
14400.0,14854.896
2300.0,1863.4225
3499.0,2766.0037
6950.0,7201.033
3500.0,4285.467
2200.0,2363.7744
-3.047234095985761,10.722554
2750.0,2906.335
5200.0,4011.8865
9999.0,9739.055
1990.0,2055.6328
16700.0,15423.895
14900.0,13357.402
1799.0,2087.524
2999.0,2317.2312
749.0,685.7279
2300.0,2859.131
700.0,798.661
2000.0,1243.5878
1450.0,1481.1309
43.259590742786855,10.722554
15500.0,14073.449
17247.5,16663.248
