true_price,predicted_price
3650.0,2530.0278
44.43808202340754,10.808071
2199.0,1998.1775
1650.0,989.26654
4700.0,4628.878
1200.0,831.61847
4300.0,3552.9473
1650.0,2326.3477
300.0,309.7577
46.12824149017045,10.808071
7500.0,7470.855
5850.0,5500.0205
850.0,1455.6824
300.0,283.89288
4700.0,4426.729
10900.0,11616.6045
38.026869022756856,10.808071
4950.0,5718.772
16500.0,15275.925
17247.5,15500.972
11000.0,11087.671
3300.0,3609.481
37.66153054152921,10.808071
230.0,307.82587
3199.0,3329.7317
4300.0,4451.019
2450.0,2436.9194
2400.0,2777.7192
12000.0,15180.767
500.0,848.6187
14900.0,15049.325
10400.0,9446.021
3450.0,4865.601
1600.0,2909.6812
2550.0,2327.2476
500.0,445.8324
45.0,11.425103
8490.0,7159.963
6000.0,6071.274
4950.0,5106.68
9000.0,8562.185
550.0,547.12646
8999.0,8875.519
15450.0,13320.329
7777.0,7321.8057
14.637734990989184,10.808071
250.0,207.99759
999.0,744.03705
2400.0,1728.3284
8300.0,11304.786
15.538238820561338,10.808071
3999.0,3495.148
5999.0,5611.306
1600.0,2034.7526
2390.0,2431.748
700.0,1575.0127
3200.0,2642.6433
17247.5,14338.191
1399.0,1617.7983
2499.0,3506.3574
2400.0,2954.9092
2299.0,2622.8313
10800.0,12696.343
4250.0,4858.933
2300.0,6063.9424
5800.0,5241.1353
4799.0,4261.765
4500.0,4910.0366
3350.0,3028.1655
1299.0,1162.8137
2350.0,2703.961
1200.0,1461.6796
1690.0,1568.6704
17247.5,17560.4
7999.0,6462.3335
17247.5,17126.44
350.0,355.10757
3500.0,3709.7659
1750.0,1181.4348
7300.0,7213.154
10900.0,9785.394
17247.5,14866.794
7500.0,7952.019
1500.0,587.0104
5800.0,6690.398
100.0,59.947906
6500.0,6357.7964
2900.0,3085.1245
17247.5,17427.309
4760.0,4684.8228
7500.0,6700.4854
3500.0,2113.3982
8300.0,7519.907
400.0,373.9398
1400.0,1025.1377
6900.0,5170.036
12000.0,12986.392
12250.0,10298.854
17247.5,16576.266
4900.0,4023.2065
10550.0,10037.708
990.0,842.97815
1150.0,1193.6926
1800.0,1936.1965
500.0,619.3405
1200.0,1589.2744
12200.0,13560.051
17247.5,9889.853
3500.0,2969.6355
1650.0,2107.145
4399.0,4671.8867
800.0,659.59625
1600.0,1223.2412
3200.0,3260.8696
13800.0,12673.597
4.120234061212622,10.808071
17247.5,17120.021
450.0,481.8943
1300.0,1089.5925
15999.0,15844.812
44.0842841695597,10.808071
17247.5,17146.723
1550.0,1705.3007
7450.0,6666.331
17247.5,16174.818
16800.0,14008.548
1000.0,874.0004
43.19744393133666,10.808071
1200.0,2541.8462
1200.0,1346.8484
1100.0,983.0262
11699.0,10483.005
5800.0,6566.9927
2790.0,2806.526
40.601613831791134,10.808071
1250.0,1272.4266
17247.5,15382.386
3990.0,4530.6816
9000.0,6519.155
4100.0,3432.0903
15790.0,14775.628
14999.0,14653.083
8100.0,7311.4624
42.623394350115845,10.808071
1799.0,3119.8845
3799.0,4450.8823
5200.0,4700.8325
15390.0,15123.042
5350.0,5158.2593
8450.0,8957.636
3600.0,3355.3154
1500.0,1214.3843
17247.5,17106.547
700.0,634.4288
600.0,514.3837
650.0,676.74005
4.475440144123984,10.808071
1200.0,2134.694
7400.0,6759.562
5450.0,5449.982
850.0,1909.1865
7399.0,5223.567
15500.0,14079.303
110.0,72.66196
12100.0,12800.777
1300.0,1175.8993
4950.0,4017.7988
17247.5,16810.184
17247.5,16561.143
1999.0,2081.879
17247.5,16649.527
1650.0,1304.8186
7400.0,6565.7397
10900.0,13462.737
350.0,324.97003
1600.0,2200.1138
700.0,635.98016
3598.0,2733.8794
2600.0,4011.249
8000.0,10624.83
2700.0,2475.561
9990.0,8470.626
2800.0,1172.4042
1000.0,992.6195
1250.0,926.3921
16000.0,14732.186
6100.0,4923.551
350.0,388.066
4100.0,3571.2375
15990.0,8298.577
8499.0,6847.4883
2199.0,2236.954
2000.0,1858.3143
45.39981402920822,10.808071
3650.0,3643.3772
17247.5,16800.055
600.0,820.6142
17247.5,17060.932
9199.0,5836.9634
1250.0,811.19403
42.29042928346512,10.808071
500.0,528.32166
450.0,426.08527
45.75994955016346,10.808071
5700.0,5439.0454
7200.0,5518.1978
12850.0,13202.896
2000.0,2132.9863
44.983541614785565,10.808071
2000.0,801.48645
37.390302129285615,10.808071
-3.2954873689123825,10.808071
950.0,904.8424
7500.0,8043.969
9950.0,11487.153
13990.0,6263.592
5500.0,4538.89
2000.0,2118.6814
699.0,730.75085
17247.5,15908.493
990.0,782.1308
400.0,445.98157
3800.0,1961.1674
13199.0,11184.305
6200.0,6031.7456
5950.0,7304.6577
4299.0,3561.7964
999.0,1035.2827
749.0,712.76416
8250.0,8900.549
1990.0,1975.4788
550.0,608.63434
13950.0,15295.908
9000.0,11582.63
9500.0,8827.03
14950.0,13842.916
2199.0,3182.4482
333.0,339.87943
41.90490529726642,10.808071
600.0,631.21906
15450.0,14470.464
599.0,515.72687
2950.0,3222.13
17247.5,17499.371
899.0,792.1407
3300.0,4122.82
990.0,303.48444
43.39371858039846,10.808071
100.0,1029.8297
17247.5,17101.367
9500.0,8078.0757
5900.0,3851.751
5800.0,5722.1514
3500.0,3538.8252
2950.0,2957.644
6500.0,4632.4834
2900.0,3516.5903
4800.0,4800.764
14500.0,15664.702
17247.5,17344.15
1000.0,825.5251
10500.0,14492.784
2400.0,2527.5747
5500.0,5378.9644
50.0,20.291634
2800.0,3207.9478
300.0,701.022
17247.5,17052.666
1800.0,1837.5436
-3.2535417772435737,10.808071
44.79654871180408,10.808071
46.7686535858002,10.808071
9950.0,9710.425
4900.0,4518.1997
45.75882978092901,10.808071
8500.0,8649.06
16.175792199535753,10.808071
7299.0,6224.1704
4440.0,4367.064
7500.0,6346.7163
700.0,659.5861
750.0,654.30444
999.0,898.5252
2200.0,2634.255
8499.0,4457.1367
17247.5,16250.683
9899.0,11914.868
4250.0,7325.7236
11700.0,11827.488
600.0,555.4439
14500.0,11380.888
700.0,592.366
6150.0,5220.899
1500.0,1031.0646
1700.0,1767.6255
3280.0,2999.2732
1450.0,1005.44763
2600.0,3304.6372
1899.0,1498.5566
3800.0,2979.101
4300.0,4213.386
42.01736296531666,10.808071
17247.5,16652.254
2500.0,3584.1929
17247.5,16585.953
4900.0,4908.223
12499.0,9133.079
6200.0,6202.145
1800.0,1819.9089
2100.0,2109.385
6490.0,6244.442
7500.0,7538.7847
15290.0,15780.708
1450.0,2206.002
3200.0,2830.4978
110.0,645.43134
750.0,712.8934
8490.0,7872.257
5150.0,4760.6353
500.0,647.4032
230.0,433.27957
17247.5,16852.004
17247.5,16259.023
7690.0,7650.903
17247.5,17173.611
2250.0,2260.9033
650.0,582.3295
1250.0,1004.83905
14990.0,13940.3545
5200.0,6161.13
1100.0,1228.9966
1280.0,2332.3105
1250.0,969.65375
42.988258396401214,10.808071
500.0,839.329
300.0,246.58725
17247.5,16650.797
13500.0,12455.733
3700.0,3606.963
3.860975250319817,10.808071
4500.0,4232.511
12400.0,13450.973
1600.0,1963.8195
3390.0,3694.9531
199.0,1973.5116
8500.0,9208.134
7999.0,8414.568
17247.5,17035.18
34.16658938951317,10.808071
17247.5,15015.093
350.0,350.95737
6100.0,7875.3687
44.41701543822015,10.808071
7500.0,5982.5767
7200.0,7230.4497
2999.0,3503.778
600.0,648.7546
300.0,198.85019
42.66818462900649,10.808071
17247.5,17109.578
6400.0,6601.518
1499.0,3002.8777
10500.0,9354.995
500.0,854.9438
7850.0,7697.437
250.0,207.40292
11200.0,11894.749
3300.0,5528.457
3995.0,3700.5864
3000.0,2489.791
4950.0,3427.6885
250.0,224.66617
750.0,704.4183
499.0,505.5176
700.0,635.6983
17247.5,16053.798
-3.703707199056212,10.808071
3500.0,1956.323
444.0,579.5797
1990.0,2014.425
17247.5,15794.769
2850.0,2380.0547
4900.0,5276.833
999.0,866.9726
880.0,926.002
800.0,587.5809
1399.0,1004.27814
-3.67737131163312,10.808071
16499.0,15460.167
1900.0,2027.6205
1299.0,2476.1978
41.251826153890725,10.808071
12500.0,11373.571
300.0,372.92288
4950.0,3483.7456
9800.0,10371.62
12250.0,12275.153
900.0,1420.694
1400.0,1286.8363
1499.0,1314.1958
4750.0,4050.9917
4800.0,4899.109
1199.0,952.46515
2550.0,3002.6648
5500.0,5242.6587
11900.0,11590.643
7849.0,6723.9673
6700.0,6963.8003
550.0,621.7463
1500.0,1482.842
12500.0,14022.122
-3.780526703123537,10.808071
3900.0,3808.6575
1350.0,1558.7458
6500.0,6572.6245
2700.0,2970.125
5899.0,5167.398
17247.5,16815.406
500.0,427.45303
43.46213274017492,10.808071
6290.0,6232.399
250.0,208.28941
17247.5,17364.355
45.68297038483578,10.808071
8500.0,7858.226
8999.0,8845.444
5990.0,6172.88
41.37000483933193,10.808071
17247.5,16470.752
13500.0,14576.563
6900.0,5092.8164
700.0,1892.5737
1890.0,2560.6555
2500.0,3858.9878
-3.6433641467311055,10.808071
599.0,615.8093
5500.0,5325.0938
2490.0,1491.6504
129.0,65.586655
6500.0,6069.918
3350.0,5194.462
3850.0,4083.923
2200.0,2884.858
17247.5,16363.482
3000.0,2773.8872
7999.0,9167.494
2400.0,2780.435
8400.0,8243.826
7999.0,8513.673
12000.0,13970.591
6600.0,6060.1396
17247.5,15990.159
3000.0,2156.2769
4900.0,4375.815
43.714860623390855,10.808071
3850.0,5035.7026
490.0,514.5009
45.414260915853546,10.808071
-3.629203477373308,10.808071
1500.0,1114.8474
3150.0,2779.4575
999.0,800.08374
4700.0,3503.9229
8500.0,7842.962
1999.0,1825.5591
4100.0,3673.981
4999.0,5036.5854
1699.0,1842.1963
3999.0,3766.8599
10800.0,9851.212
43.24852593348587,10.808071
9200.0,8837.057
17199.0,15396.261
450.0,504.85263
7899.0,7357.364
4699.0,4982.8726
2220.0,2206.6382
3099.0,1687.2195
2700.0,2796.7104
8800.0,7241.652
1500.0,1661.3129
6300.0,6426.435
3600.0,5240.3276
4200.0,4243.924
6600.0,7141.1973
500.0,671.1272
45.35694647017333,10.808071
50.0,579.2518
500.0,516.5902
4990.0,4608.3765
7490.0,7370.5327
17247.5,17337.5
43.00636335994809,10.808071
1444.0,1236.5575
16500.0,13431.931
8800.0,8273.856
1950.0,932.2066
17247.5,16124.724
3800.0,3072.0415
17247.5,16416.455
13700.0,13694.44
17247.5,16118.826
5200.0,4614.0063
1600.0,1322.8594
2449.0,3346.3584
1200.0,1110.9836
44.1652394410939,10.808071
550.0,1015.51025
44.009555324843205,10.808071
2200.0,3927.5144
400.0,886.58765
45.33499710710218,10.808071
1250.0,1083.5826
700.0,713.8315
34.904054553127416,10.808071
7450.0,6044.194
4700.0,5985.0815
650.0,575.17957
799.0,663.15314
-3.673998658858952,10.808071
7799.0,8035.921
1800.0,1511.5159
277.0,520.5328
-3.486889294784464,10.808071
5600.0,4068.1912
650.0,624.2564
3990.0,4023.813
41.57697153359647,10.808071
7500.0,5996.6274
1250.0,1566.5537
4400.0,4117.026
999.0,615.6681
10500.0,8741.054
5660.0,9538.751
1800.0,1624.2478
1200.0,705.7949
3555.0,2582.552
975.0,866.61725
43.21219113005834,10.808071
199.0,194.97075
3500.0,5266.542
550.0,714.4688
600.0,568.2955
2750.0,2198.026
5600.0,5575.385
1599.0,1994.6874
14.706896857249196,10.808071
2600.0,2892.5706
12800.0,13637.59
2950.0,3073.6875
2900.0,2739.482
5500.0,4339.631
14000.0,13854.661
2000.0,1798.4508
1600.0,1175.814
2300.0,2994.895
42.58810480888681,10.808071
1600.0,1836.368
17247.5,12543.297
3230.0,5207.061
44.75057231457711,10.808071
42.68189362352812,10.808071
6600.0,7781.0806
820.0,1362.1191
1250.0,2393.6604
6300.0,6685.317
2890.0,1432.6653
43.8192131885399,10.808071
13500.0,10897.086
6150.0,7195.2847
2499.0,2396.7969
9999.0,9697.33
5900.0,5760.912
44.35043851976611,10.808071
2000.0,2158.3757
8399.0,3646.9072
5000.0,3344.8625
13999.0,13702.903
3300.0,2527.7402
6500.0,5977.3354
3600.0,3741.542
1150.0,907.41943
17247.5,15708.435
44.56920222949683,10.808071
7500.0,6564.803
3200.0,4768.6875
4950.0,5140.4507
5599.0,3984.3413
7790.0,7358.4126
1699.0,3092.8628
4850.0,4532.5654
7500.0,5416.7295
1550.0,1374.0063
2500.0,2522.031
950.0,1045.3641
1350.0,1267.7803
500.0,530.6485
17247.5,16441.855
3600.0,3893.3691
5000.0,5086.669
1222.0,999.5363
8600.0,7126.5513
16950.0,14197.8955
3400.0,3473.96
2600.0,4950.104
17247.5,17774.977
2900.0,2645.5278
7000.0,5852.919
17247.5,16935.996
5000.0,4980.073
17247.5,17291.3
4999.0,3599.954
3650.0,3457.429
2850.0,3255.7346
850.0,868.74023
2250.0,2390.3066
1999.0,2427.7383
1700.0,2726.9666
17247.5,17603.992
4950.0,4493.428
6300.0,8100.5425
10990.0,11996.637
6800.0,8770.126
1500.0,2282.0251
4850.0,3896.813
2999.0,2813.2634
12500.0,11664.195
1700.0,1383.4775
4900.0,4234.7515
14499.0,12498.536
1700.0,2063.8445
2750.0,1447.6664
9700.0,8644.579
12200.0,13560.051
800.0,521.4702
777.0,683.7639
1350.0,948.5634
2222.0,1502.4889
5700.0,4704.4536
5300.0,5548.272
2750.0,2644.7234
640.0,518.4015
2499.0,2345.8096
890.0,961.86554
2800.0,3166.9922
2499.0,2707.9612
250.0,238.65652
2500.0,3197.6372
17247.5,16673.7
2150.0,2012.0518
4200.0,3911.8633
16800.0,15530.819
9350.0,15828.628
17247.5,15942.403
17247.5,16696.203
1099.0,814.64606
9400.0,9697.621
2000.0,1959.9016
1800.0,1914.3214
12800.0,14815.229
8500.0,9450.401
700.0,1481.3397
5500.0,5292.481
2500.0,1291.3507
2690.0,2986.9863
500.0,398.31906
800.0,712.3091
1650.0,2030.1307
1480.0,1250.2675
47.13847625620544,10.808071
2200.0,2017.0022
2900.0,2607.7202
890.0,511.3081
-3.5766802595830094,10.808071
2850.0,3259.1533
550.0,516.6291
2350.0,3064.277
6299.0,6819.4062
11900.0,10110.919
2950.0,1767.3253
45.87721076556743,10.808071
1050.0,705.5424
45.93405734053351,10.808071
1500.0,2144.8755
14400.0,14885.587
300.0,340.76334
6000.0,7417.9277
3350.0,3121.151
1150.0,1021.8726
11450.0,12629.665
17247.5,16417.812
5200.0,4470.265
2000.0,2098.2944
17247.5,16930.812
4.52388173143504,10.808071
45.617498851457775,10.808071
3999.0,4047.3013
11900.0,13557.575
2470.0,2363.6338
1900.0,1754.5249
1750.0,1434.5061
45.56075245298413,10.808071
3990.0,3720.0737
8750.0,8662.11
6200.0,4076.9717
-3.6480409465876056,13.031692
43.47129561404071,10.808071
3700.0,3541.5479
1400.0,1610.2046
4500.0,2104.9956
95.0,25.839895
7900.0,4980.768
15800.0,13285.804
350.0,695.5566
250.0,268.8729
400.0,482.23007
1450.0,1088.2095
5800.0,5252.2876
17247.5,16678.855
17247.5,17380.152
-3.228609150784142,10.808071
17247.5,15798.776
750.0,961.64703
999.0,854.46014
10990.0,8878.614
15999.0,15695.713
200.0,217.78687
17247.5,16213.289
2499.0,2472.1648
7300.0,7395.3013
1200.0,605.33966
42.55941936482207,10.808071
2499.0,2507.422
13900.0,16105.14
17247.5,14313.808
3850.0,2499.5083
2599.0,3176.8086
5250.0,6271.775
9000.0,8214.632
1050.0,1568.8743
8950.0,9619.192
320.0,392.5978
13890.0,14472.454
44.03133750426911,10.808071
5800.0,4547.058
2700.0,2709.9243
3699.0,3037.2395
43.81059667669839,10.808071
600.0,748.93805
2390.0,2489.269
3290.0,3645.213
7600.0,6142.2188
399.0,369.50388
1900.0,1877.9573
1000.0,824.1048
6000.0,2782.8584
17247.5,16528.773
13980.0,15707.144
2699.0,2792.4983
17247.5,16643.223
5500.0,5116.2134
13700.0,10485.075
17247.5,16514.703
11990.0,12428.786
45.10691925352435,10.808071
9500.0,8779.591
1990.0,1577.822
7645.0,4162.679
2750.0,2628.5237
1650.0,1109.2375
6950.0,5533.5376
650.0,593.64764
3400.0,3553.937
12499.0,12161.707
3750.0,6000.6333
42.82814518007957,10.808071
1500.0,1414.9625
7990.0,8180.715
9990.0,9942.599
5555.0,6002.485
1899.0,1908.5216
800.0,884.0492
9950.0,8320.855
2500.0,2817.1924
1900.0,1939.4221
44.814094215559614,10.808071
10000.0,7986.7817
4990.0,4205.9062
2800.0,2463.5457
3000.0,2910.0928
1850.0,1590.6868
280.0,300.41925
1600.0,1583.2249
0.55631341302256,10.808071
10499.0,11769.671
4900.0,4095.7292
600.0,835.5355
6450.0,4349.1475
450.0,449.51788
750.0,707.601
1850.0,1687.7357
3150.0,3124.4756
17247.5,16976.875
44.92205137059464,10.808071
2600.0,2390.2332
5500.0,5281.358
1850.0,1616.2031
3200.0,2716.1714
999.0,779.9942
650.0,668.84955
17247.5,17557.43
17247.5,11660.599
1375.0,1148.3538
44.659112599748056,10.808071
15.478530581088428,10.808071
1699.0,1491.6321
5000.0,3802.7134
400.0,434.61057
1800.0,2124.6865
8990.0,7137.9995
2800.0,3503.483
850.0,670.3594
-3.4968015797637766,10.808071
700.0,993.4236
3200.0,2854.387
2800.0,2896.4614
1600.0,1371.0762
17247.5,16617.543
17247.5,14148.831
8450.0,8872.043
900.0,691.08923
2799.0,2318.6294
3600.0,3328.5745
1300.0,815.6017
900.0,853.726
2750.0,2848.1963
4.231766431843263,10.808071
999.0,945.34564
14499.0,14012.532
3400.0,2861.584
3600.0,3320.8503
46.05238427123747,10.808071
12100.0,13389.308
6800.0,6543.106
3480.0,2241.9275
1750.0,1449.4225
7000.0,6863.197
11590.0,11391.858
3500.0,3535.4875
4200.0,4317.9565
8200.0,5484.23
1750.0,1386.0237
16500.0,15522.772
6000.0,6669.3726
4600.0,4052.103
600.0,901.7408
3390.0,3181.687
8000.0,7003.9644
450.0,445.38156
12000.0,11261.321
1200.0,749.93646
2000.0,1331.3499
-3.1936261936827046,10.808071
2990.0,2801.265
1111.0,1962.3613
43.813297289674864,10.808071
1700.0,2759.9663
17247.5,17115.168
16250.0,15430.809
150.0,512.2982
9999.0,9321.901
7900.0,8763.808
3600.0,3867.6482
800.0,1116.421
35.442087250961606,10.808071
11000.0,7957.8306
2200.0,1022.87585
17247.5,12438.088
2800.0,1665.1152
12900.0,12290.26
17247.5,17120.586
6500.0,6835.581
5300.0,5453.314
12999.0,13394.033
2500.0,2193.6426
37.92900525025375,10.808071
3690.0,5724.803
3300.0,2628.6804
3500.0,3992.8506
950.0,878.5212
17247.5,15913.661
4500.0,6005.9336
1600.0,1222.3988
1500.0,1131.826
699.0,859.49493
17247.5,17086.746
12500.0,9984.977
150.0,80.4173
2200.0,1955.8745
3280.0,2761.4575
500.0,462.9241
17247.5,16578.895
1000.0,855.46857
1500.0,1043.0062
1333.0,853.9838
5200.0,5740.404
17247.5,16535.191
599.0,961.6042
33.04629839897249,10.808071
17247.5,16470.656
2800.0,3233.171
17247.5,16160.442
900.0,1036.3501
17247.5,16713.045
17247.5,15882.807
2499.0,3847.8496
4850.0,6707.2583
325.0,323.90277
15.586364625400543,10.808071
11800.0,10388.212
1250.0,978.4792
6099.0,6523.722
3300.0,5972.663
17247.5,16824.928
17247.5,16043.839
6550.0,7196.531
250.0,1133.4312
1800.0,1464.1191
17247.5,17090.691
9900.0,9665.321
45.9038239741653,10.808071
3199.0,3468.1736
32.707591581544754,10.808071
1290.0,1099.747
11990.0,14052.3545
2400.0,1998.6815
42.50358334942106,10.808071
16.03484863030127,10.808071
4999.0,4638.853
1500.0,1322.9772
9990.0,9724.315
14400.0,15228.344
2300.0,1676.7474
3499.0,2667.978
6950.0,6961.676
3500.0,4187.129
2200.0,2175.6174
-3.047234095985761,10.808071
2750.0,2802.291
5200.0,3834.7847
9999.0,10299.365
1990.0,1696.8694
16700.0,15917.038
14900.0,13443.24
1799.0,1840.4949
2999.0,2221.2144
749.0,707.22186
2300.0,2691.9614
700.0,762.1811
2000.0,1112.2825
1450.0,1261.8964
43.259590742786855,10.808071
15500.0,14245.476
17247.5,17470.422
9950.0,10945.423
41.94855115409422,10.808071
