true_price,predicted_price
44.61969607676439,10.571629
9900.0,9604.548
1350.0,1327.046
15499.0,14649.694
6200.0,7794.8022
12390.0,11833.507
3700.0,3825.9841
43.64215426142606,10.571629
3500.0,3874.601
3880.0,4133.208
10500.0,10330.473
6300.0,6165.6885
6350.0,6166.524
8100.0,7912.5312
10350.0,10304.485
4975.0,5175.0806
1150.0,1183.87
800.0,1956.9467
17247.5,15918.703
2150.0,2242.5276
4999.0,5726.386
7563.0,7024.0405
350.0,348.6005
5799.0,6766.136
290.0,376.90598
2600.0,2358.3008
1450.0,2544.215
17247.5,15754.776
5650.0,4195.2964
10900.0,8661.297
1750.0,1286.8995
12900.0,13121.567
17000.0,14858.61
17247.5,16054.115
3100.0,2916.2444
7500.0,7260.53
999.0,660.9456
199.0,296.8624
3600.0,3976.9712
2400.0,2448.9194
12900.0,10681.375
43.483909327776686,10.571629
6799.0,7160.0137
1900.0,1446.8239
2300.0,2525.3892
42.91790431267663,10.571629
13000.0,10693.661
1150.0,920.01184
7700.0,8538.151
850.0,997.2379
3650.0,3427.642
44.43808202340754,10.571629
2199.0,2177.5056
1650.0,1252.6312
4700.0,4768.364
1200.0,986.28296
4300.0,3664.6501
1650.0,2406.7205
300.0,351.2623
46.12824149017045,10.571629
7500.0,8080.5107
5850.0,5789.0127
850.0,1875.2682
300.0,327.26675
4700.0,4611.891
10900.0,11464.208
38.026869022756856,10.571629
4950.0,5659.7583
16500.0,14855.184
17247.5,15455.206
11000.0,11097.788
3300.0,3443.7112
37.66153054152921,10.571629
230.0,359.17175
3199.0,3651.5115
4300.0,4296.646
2450.0,2667.1963
2400.0,2961.168
12000.0,14555.503
500.0,916.947
14900.0,14794.904
10400.0,9624.835
3450.0,4926.8276
1600.0,2984.8062
2550.0,2531.6948
500.0,395.0138
45.0,128.64328
8490.0,7317.879
6000.0,6584.906
4950.0,5513.948
9000.0,9132.806
550.0,512.33264
8999.0,8813.45
15450.0,13137.774
7777.0,8182.4487
14.637734990989184,30.860882
250.0,324.28818
999.0,600.0818
2400.0,2088.8728
8300.0,11455.763
15.538238820561338,10.571629
3999.0,3747.3164
5999.0,5790.0493
1600.0,2182.716
2390.0,2621.492
700.0,1593.2091
3200.0,2926.4768
17247.5,14004.142
1399.0,1636.8114
2499.0,4077.5796
2400.0,3024.7285
2299.0,2740.5903
10800.0,12604.901
4250.0,5174.6187
2300.0,5822.6323
5800.0,5765.6987
4799.0,4475.481
4500.0,5308.5513
3350.0,3199.5312
1299.0,1618.7042
2350.0,2814.287
1200.0,1812.2299
1690.0,1845.618
17247.5,16751.088
7999.0,6478.783
17247.5,16570.914
350.0,380.1064
3500.0,3823.173
1750.0,1543.5634
7300.0,7618.3735
10900.0,9951.11
17247.5,14306.562
7500.0,7954.568
1500.0,512.31683
5800.0,6898.2817
100.0,209.13501
6500.0,6912.403
2900.0,3275.7913
17247.5,16861.748
4760.0,5023.7236
7500.0,7143.582
3500.0,2384.9822
8300.0,7812.1387
400.0,366.3743
1400.0,1358.3236
6900.0,5580.8423
12000.0,12925.914
12250.0,9623.661
17247.5,15856.741
4900.0,4443.401
10550.0,10187.328
990.0,971.8606
1150.0,1575.4752
1800.0,2043.8973
500.0,600.56555
1200.0,1583.6683
12200.0,13938.591
17247.5,10267.032
3500.0,3419.6099
1650.0,2274.9495
4399.0,5210.5405
800.0,704.6094
1600.0,1613.6405
3200.0,3558.9927
13800.0,12443.643
4.120234061212622,10.571629
17247.5,16758.094
450.0,452.89194
1300.0,1580.5205
15999.0,15147.681
44.0842841695597,10.571629
17247.5,16711.943
1550.0,1989.9637
7450.0,7324.982
17247.5,15863.978
16800.0,13656.896
1000.0,1025.8167
43.19744393133666,10.571629
1200.0,2613.2688
1200.0,1360.3829
1100.0,1166.9521
11699.0,10566.065
5800.0,7023.2905
2790.0,3009.3142
40.601613831791134,10.571629
1250.0,1667.5824
17247.5,15014.751
3990.0,4536.433
9000.0,6718.688
4100.0,3702.3945
15790.0,14440.866
14999.0,14008.575
8100.0,7554.776
42.623394350115845,10.571629
1799.0,3488.0227
3799.0,4831.1323
5200.0,5010.2183
15390.0,14558.172
5350.0,5290.534
8450.0,8922.419
3600.0,3639.1912
1500.0,1634.4645
17247.5,16396.645
700.0,557.4269
600.0,492.97897
650.0,630.1094
4.475440144123984,10.571629
1200.0,2382.076
7400.0,7228.028
5450.0,5537.9106
850.0,1914.8695
7399.0,5111.469
15500.0,13301.87
110.0,221.20343
12100.0,13272.726
1300.0,1431.9591
4950.0,4162.522
17247.5,16182.462
17247.5,15899.581
1999.0,2087.9807
17247.5,15906.589
1650.0,1802.5231
7400.0,6799.5645
10900.0,12928.36
350.0,379.86734
1600.0,2400.0227
700.0,612.7494
3598.0,2975.9387
2600.0,4109.771
8000.0,11658.632
2700.0,2401.9294
9990.0,8475.288
2800.0,1307.1846
1000.0,1301.2477
1250.0,1103.2301
16000.0,14277.338
6100.0,5341.0757
350.0,367.2736
4100.0,3782.797
15990.0,8356.083
8499.0,7108.0596
2199.0,2315.4385
2000.0,2180.9592
45.39981402920822,10.571629
3650.0,3837.9822
17247.5,16366.747
600.0,919.5886
17247.5,16605.459
9199.0,7273.7173
1250.0,816.713
42.29042928346512,10.571629
500.0,497.45673
450.0,441.88916
45.75994955016346,10.571629
5700.0,5675.564
7200.0,5761.1787
12850.0,12718.01
2000.0,2286.9277
44.983541614785565,10.571629
2000.0,769.97986
37.390302129285615,10.571629
-3.2954873689123825,10.571629
950.0,1055.5775
7500.0,8600.881
9950.0,10928.087
13990.0,6270.824
5500.0,4436.0493
2000.0,2210.2456
699.0,714.01117
17247.5,15390.451
990.0,713.0643
400.0,420.01035
3800.0,1845.2899
13199.0,10727.288
6200.0,6458.36
5950.0,7347.7446
4299.0,3802.8184
999.0,1161.8348
749.0,697.5331
8250.0,9400.306
1990.0,2149.8875
550.0,566.17505
13950.0,14868.926
9000.0,11685.388
9500.0,9166.885
14950.0,13990.185
2199.0,3253.1316
333.0,371.50296
41.90490529726642,10.571629
600.0,591.954
15450.0,14270.009
599.0,470.99088
2950.0,4077.3127
17247.5,17103.088
899.0,753.8427
3300.0,4627.5386
990.0,367.8564
43.39371858039846,10.571629
100.0,1139.8066
17247.5,16579.951
9500.0,8194.67
5900.0,3916.0754
5800.0,6000.9224
3500.0,3616.8298
2950.0,3012.9795
6500.0,4573.6206
2900.0,3797.3386
4800.0,4832.136
14500.0,15113.26
17247.5,16600.83
1000.0,868.88257
10500.0,14066.44
2400.0,2719.8625
5500.0,5801.8784
50.0,153.18742
2800.0,3406.6929
300.0,649.06024
17247.5,16715.271
1800.0,2068.5833
-3.2535417772435737,10.571629
44.79654871180408,10.571629
46.7686535858002,10.571629
9950.0,9529.426
4900.0,4805.257
45.75882978092901,10.571629
8500.0,9102.321
16.175792199535753,10.571629
7299.0,5997.895
4440.0,4625.7983
7500.0,6787.0547
700.0,651.7645
750.0,746.12177
999.0,900.0954
2200.0,2775.3855
8499.0,5019.451
17247.5,15753.819
9899.0,11678.302
4250.0,7194.556
11700.0,11770.19
600.0,521.1141
14500.0,11075.787
700.0,604.2122
6150.0,5490.355
1500.0,1327.0927
1700.0,2029.9585
3280.0,2981.9836
1450.0,1214.9794
2600.0,3590.271
1899.0,1814.0333
3800.0,3265.8242
4300.0,4456.9355
42.01736296531666,10.571629
17247.5,15947.149
2500.0,3529.4207
17247.5,16066.946
4900.0,5164.734
12499.0,9864.931
6200.0,6588.011
1800.0,1905.745
2100.0,2304.0476
6490.0,6471.292
7500.0,7624.9233
15290.0,15447.978
1450.0,2237.2456
3200.0,3083.5315
110.0,704.33936
750.0,692.59143
8490.0,8348.191
5150.0,5040.599
500.0,522.95776
230.0,425.31558
17247.5,16352.727
17247.5,15665.688
7690.0,8049.2114
17247.5,16792.672
2250.0,2369.7302
650.0,624.3777
1250.0,1396.7543
14990.0,14135.216
5200.0,6200.7964
1100.0,1627.0015
1280.0,2162.44
1250.0,1513.9642
42.988258396401214,10.571629
500.0,982.5969
300.0,322.75204
17247.5,16249.786
13500.0,12331.956
3700.0,3903.8562
3.860975250319817,10.571629
4500.0,4177.519
12400.0,13164.235
1600.0,2117.52
3390.0,3652.0706
199.0,2593.7434
8500.0,9919.931
7999.0,8490.555
17247.5,16632.877
34.16658938951317,10.571629
17247.5,14698.425
350.0,397.03134
6100.0,7834.1245
44.41701543822015,10.571629
7500.0,6407.3945
7200.0,7715.2407
2999.0,3548.3792
600.0,573.41113
300.0,298.15384
42.66818462900649,10.571629
17247.5,16514.209
6400.0,6768.681
1499.0,2840.6829
10500.0,9479.445
500.0,893.45746
7850.0,8103.99
250.0,286.3246
11200.0,11227.63
3300.0,5541.1
3995.0,4033.3708
3000.0,2621.037
4950.0,3555.1155
250.0,306.9321
750.0,708.69214
499.0,491.68872
700.0,601.5995
17247.5,15491.085
-3.703707199056212,10.571629
3500.0,1862.9452
444.0,486.2873
1990.0,2166.08
17247.5,15400.86
2850.0,2413.3308
4900.0,5580.188
999.0,996.41394
880.0,1104.9745
800.0,600.74023
1399.0,1273.5468
-3.67737131163312,10.571629
16499.0,15253.307
1900.0,2197.7644
1299.0,2471.1287
41.251826153890725,10.571629
12500.0,11882.265
300.0,395.7899
4950.0,3815.6208
9800.0,10704.745
12250.0,12506.696
900.0,1634.2037
1400.0,1624.0162
1499.0,1291.8232
4750.0,4203.138
4800.0,5112.9995
1199.0,1125.189
2550.0,3020.3394
5500.0,5675.2944
11900.0,11681.467
7849.0,7193.8228
6700.0,7210.6455
550.0,627.41437
1500.0,1821.1349
12500.0,14080.03
-3.780526703123537,10.571629
3900.0,3855.2495
1350.0,1900.8912
6500.0,6711.103
2700.0,3066.7222
5899.0,5826.848
17247.5,16403.479
500.0,401.20444
43.46213274017492,10.571629
6290.0,6489.219
250.0,273.1629
17247.5,17170.957
45.68297038483578,10.571629
8500.0,8377.517
8999.0,8746.711
5990.0,6475.46
41.37000483933193,10.571629
17247.5,16358.56
13500.0,14467.75
6900.0,5728.9634
700.0,1825.3387
1890.0,2767.051
2500.0,3905.991
-3.6433641467311055,10.571629
599.0,570.67456
5500.0,5780.7944
2490.0,1893.0122
129.0,212.82364
6500.0,6480.4966
3350.0,5359.4517
3850.0,4337.0317
2200.0,2851.0823
17247.5,15688.832
3000.0,2936.2974
7999.0,9002.17
2400.0,2925.2297
8400.0,8571.689
7999.0,8614.904
12000.0,13528.513
6600.0,6435.1553
17247.5,15321.21
3000.0,2240.0671
4900.0,4574.9917
43.714860623390855,10.571629
3850.0,5174.848
490.0,542.3888
45.414260915853546,10.571629
-3.629203477373308,10.571629
1500.0,1522.944
3150.0,2740.4492
999.0,872.5928
4700.0,3659.0447
8500.0,8143.9927
1999.0,2025.7258
4100.0,3692.2563
4999.0,5180.1636
1699.0,2063.108
3999.0,4044.9553
10800.0,9836.161
43.24852593348587,10.571629
9200.0,8775.208
17199.0,15001.83
450.0,458.64133
7899.0,7714.1694
4699.0,5378.5894
2220.0,2322.0225
3099.0,2591.4314
2700.0,2983.8933
8800.0,7424.101
1500.0,1947.1564
6300.0,6687.556
3600.0,5170.817
4200.0,4345.0
6600.0,7453.5264
500.0,696.5559
45.35694647017333,10.571629
50.0,551.62195
500.0,464.44135
4990.0,4738.408
7490.0,7571.057
17247.5,17006.62
43.00636335994809,10.571629
1444.0,1520.0538
16500.0,12832.513
8800.0,8607.779
1950.0,1145.2559
17247.5,15496.675
3800.0,3334.806
17247.5,15923.478
13700.0,13457.329
17247.5,15298.467
5200.0,4534.231
1600.0,1735.8922
2449.0,3602.7356
1200.0,1433.7523
44.1652394410939,10.571629
550.0,1101.3881
44.009555324843205,10.571629
2200.0,3729.4834
400.0,1152.373
45.33499710710218,10.571629
1250.0,1511.8873
700.0,811.56995
34.904054553127416,10.571629
7450.0,6211.5576
4700.0,6333.682
650.0,518.4757
799.0,766.8722
-3.673998658858952,10.571629
7799.0,8449.191
1800.0,1670.546
277.0,497.98416
-3.486889294784464,10.571629
5600.0,4038.824
650.0,574.81696
3990.0,4088.3147
41.57697153359647,12.432303
7500.0,6122.778
1250.0,1904.695
4400.0,4421.0767
999.0,989.3712
10500.0,9419.293
5660.0,9052.528
1800.0,1875.6554
1200.0,592.677
3555.0,2810.7124
975.0,907.7168
43.21219113005834,10.571629
199.0,296.41788
3500.0,5456.0967
550.0,593.6234
600.0,561.8873
2750.0,2107.197
5600.0,5904.3643
1599.0,2067.473
14.706896857249196,10.571629
2600.0,2762.6428
12800.0,13759.323
2950.0,3228.5315
2900.0,2871.9548
5500.0,4311.82
14000.0,14011.429
2000.0,2016.3844
1600.0,1431.9362
2300.0,2943.7388
42.58810480888681,10.571629
1600.0,2111.5842
17247.5,12088.19
3230.0,5260.3784
44.75057231457711,10.571629
42.68189362352812,10.571629
6600.0,7815.9653
820.0,1508.8016
1250.0,2310.6921
6300.0,7068.866
2890.0,1648.6322
43.8192131885399,10.571629
13500.0,10721.83
6150.0,7406.045
2499.0,2491.455
9999.0,9614.548
5900.0,6114.182
44.35043851976611,10.571629
2000.0,2365.299
8399.0,3598.0886
5000.0,3422.1704
13999.0,13537.551
3300.0,2671.148
6500.0,6365.4736
3600.0,3980.6345
1150.0,1161.5696
17247.5,15873.702
44.56920222949683,10.571629
7500.0,6476.3755
3200.0,4886.7524
4950.0,5618.886
5599.0,4055.4011
7790.0,7692.9766
1699.0,3233.1968
4850.0,4609.746
7500.0,4955.96
1550.0,1709.8988
2500.0,2787.3948
950.0,1495.4236
1350.0,1651.9176
500.0,688.9528
17247.5,16004.73
3600.0,3929.3386
5000.0,5413.524
1222.0,1439.442
8600.0,7674.153
16950.0,13947.173
3400.0,3645.305
2600.0,5275.208
17247.5,16669.775
2900.0,2794.7517
7000.0,6245.8276
17247.5,16288.511
5000.0,5167.56
17247.5,16720.758
4999.0,3652.0625
3650.0,3717.2222
2850.0,3475.7424
850.0,950.9288
2250.0,2591.0842
1999.0,2454.7117
1700.0,2757.8796
17247.5,17157.613
4950.0,4626.273
6300.0,8519.169
10990.0,11790.52
6800.0,8660.627
1500.0,2286.5125
4850.0,4044.061
2999.0,2869.6936
12500.0,11670.633
1700.0,1747.5226
4900.0,4567.7817
14499.0,12965.457
1700.0,2107.76
2750.0,1704.2126
9700.0,8941.063
12200.0,13938.591
800.0,547.92566
777.0,641.04596
1350.0,1266.9008
2222.0,1402.3317
5700.0,4977.9526
5300.0,5521.922
2750.0,2852.7844
640.0,516.0678
2499.0,2470.0447
890.0,1143.264
2800.0,3326.863
2499.0,2857.651
250.0,337.44067
2500.0,3077.828
17247.5,16140.228
2150.0,2233.8625
4200.0,4240.9097
16800.0,14906.473
9350.0,14885.608
17247.5,15467.702
17247.5,16285.778
1099.0,843.0537
9400.0,9381.303
2000.0,2185.4226
1800.0,2216.742
12800.0,14407.463
8500.0,9617.12
700.0,1674.4613
5500.0,5390.1333
2500.0,1625.9825
2690.0,3145.5388
500.0,392.2159
800.0,740.0237
1650.0,2223.3552
1480.0,1690.3016
47.13847625620544,10.571629
2200.0,2180.5374
2900.0,3283.1772
890.0,519.96375
-3.5766802595830094,10.571629
2850.0,3457.5774
550.0,490.8356
2350.0,3122.4739
6299.0,7143.8525
11900.0,10677.582
2950.0,1940.1268
45.87721076556743,10.571629
1050.0,666.7364
45.93405734053351,10.571629
1500.0,2258.1658
14400.0,15100.913
300.0,370.33163
6000.0,7257.739
3350.0,3439.1213
1150.0,1284.5284
11450.0,11914.729
17247.5,15996.491
5200.0,4576.7925
2000.0,2210.0388
17247.5,16088.909
4.52388173143504,10.571629
45.617498851457775,10.571629
3999.0,4213.982
11900.0,13054.864
2470.0,2627.0825
1900.0,2046.718
1750.0,1594.4801
45.56075245298413,10.571629
3990.0,3865.3826
8750.0,8734.682
6200.0,4062.909
-3.6480409465876056,10.571629
43.47129561404071,10.571629
3700.0,3844.2703
1400.0,1942.1095
4500.0,2009.5999
95.0,155.24138
7900.0,5070.3384
15800.0,13039.151
350.0,678.3226
250.0,326.95868
400.0,476.07022
1450.0,1442.1356
5800.0,5581.059
17247.5,16219.483
17247.5,16900.11
-3.228609150784142,10.571629
17247.5,15280.559
750.0,952.89246
999.0,1072.3967
10990.0,9178.671
15999.0,15208.446
200.0,302.73538
17247.5,16024.234
2499.0,2503.674
7300.0,7635.7188
1200.0,591.1993
42.55941936482207,10.571629
2499.0,2699.9421
13900.0,15393.946
17247.5,14378.339
3850.0,2607.0178
2599.0,3150.2854
5250.0,6634.703
9000.0,8449.563
1050.0,1786.6924
8950.0,9762.695
320.0,380.76004
13890.0,14228.326
44.03133750426911,10.571629
5800.0,4854.6167
2700.0,2904.744
3699.0,2824.0754
43.81059667669839,10.571629
600.0,762.1167
2390.0,2723.5686
3290.0,3874.426
7600.0,6213.764
399.0,361.85107
1900.0,2265.7402
1000.0,820.6949
6000.0,2683.782
17247.5,15973.409
13980.0,15341.86
2699.0,2582.532
17247.5,16309.56
5500.0,5745.2007
13700.0,10020.899
17247.5,15639.669
11990.0,12183.983
45.10691925352435,10.571629
9500.0,9270.176
1990.0,2030.0272
7645.0,4246.56
2750.0,2868.4817
1650.0,1445.8304
6950.0,5488.7856
650.0,598.3196
3400.0,3992.7551
12499.0,11969.603
3750.0,5905.4263
42.82814518007957,10.571629
1500.0,1707.0305
7990.0,8073.622
9990.0,10424.04
5555.0,6370.0044
1899.0,2244.0173
800.0,1164.9216
9950.0,8416.968
2500.0,2911.366
1900.0,2065.3696
44.814094215559614,10.571629
10000.0,8731.768
4990.0,4347.512
2800.0,3020.411
3000.0,3051.7253
1850.0,1854.7677
280.0,357.40805
1600.0,1675.5148
0.55631341302256,10.571629
10499.0,12132.981
4900.0,4353.1313
600.0,764.4603
6450.0,4168.9033
450.0,430.2852
750.0,688.47205
1850.0,1957.8021
3150.0,3395.4714
17247.5,16625.549
44.92205137059464,10.571629
2600.0,2561.8467
5500.0,5372.3145
1850.0,1959.6952
3200.0,2877.0588
999.0,704.0947
650.0,634.7256
17247.5,17255.502
17247.5,10928.524
1375.0,1552.4152
44.659112599748056,10.571629
15.478530581088428,10.571629
1699.0,1903.3546
5000.0,3917.8386
400.0,411.24124
1800.0,1981.996
8990.0,7329.511
2800.0,3739.8684
850.0,837.42377
-3.4968015797637766,10.571629
700.0,1671.8762
3200.0,2988.8994
2800.0,3122.2744
1600.0,1609.8828
17247.5,16232.337
17247.5,13551.167
8450.0,8898.473
900.0,671.2486
2799.0,2502.0945
3600.0,3473.968
1300.0,973.3123
900.0,956.755
2750.0,3122.9182
4.231766431843263,10.571629
999.0,1250.51
14499.0,14128.516
3400.0,3133.9504
3600.0,3534.0652
46.05238427123747,10.571629
12100.0,13080.132
6800.0,6947.8237
3480.0,2283.7664
1750.0,1779.6259
7000.0,7353.144
11590.0,11622.999
3500.0,3812.5479
4200.0,4414.8325
8200.0,5645.389
1750.0,1756.6735
16500.0,15362.202
6000.0,7071.086
4600.0,4257.888
600.0,953.12836
3390.0,3412.6746
8000.0,7098.863
450.0,447.11908
12000.0,11647.984
1200.0,765.7232
2000.0,1729.6516
-3.1936261936827046,11.564714
2990.0,2931.9236
1111.0,1880.2844
43.813297289674864,10.571629
1700.0,2724.5408
17247.5,16696.209
16250.0,15545.5625
150.0,520.22974
9999.0,9231.842
7900.0,8990.581
3600.0,4137.729
800.0,465.32416
35.442087250961606,10.861501
11000.0,8201.382
2200.0,1341.0934
17247.5,12474.96
2800.0,2089.562
12900.0,12531.651
17247.5,16610.889
6500.0,6692.2886
5300.0,5726.1426
12999.0,13159.612
2500.0,2337.5344
37.92900525025375,10.571629
3690.0,5955.149
3300.0,2875.5947
3500.0,4131.6265
950.0,1127.3328
17247.5,15364.38
4500.0,5868.349
1600.0,1522.1761
1500.0,1407.4183
699.0,991.7113
17247.5,16605.73
12500.0,10395.882
150.0,224.95724
2200.0,2101.0532
3280.0,2990.1646
500.0,444.4
17247.5,16021.413
1000.0,874.3331
1500.0,1397.3568
1333.0,1046.4913
5200.0,5956.659
17247.5,16160.765
599.0,1079.8866
33.04629839897249,10.571629
17247.5,15882.317
2800.0,3430.216
17247.5,15607.051
900.0,1364.2853
17247.5,16428.178
17247.5,15352.876
2499.0,3944.3152
4850.0,6874.126
325.0,355.62466
15.586364625400543,10.571629
11800.0,10119.377
1250.0,1121.2987
6099.0,6660.2925
3300.0,6071.1724
17247.5,16364.974
17247.5,15647.244
6550.0,7006.4517
250.0,1447.9303
1800.0,1711.1577
17247.5,16551.26
9900.0,9586.962
45.9038239741653,10.571629
3199.0,3513.8599
32.707591581544754,10.571629
1290.0,1436.8776
11990.0,13988.385
2400.0,2253.612
42.50358334942106,10.571629
16.03484863030127,10.571629
4999.0,4670.9907
1500.0,1676.9047
9990.0,9873.691
14400.0,14776.671
2300.0,1852.7726
3499.0,2736.0134
6950.0,7475.027
3500.0,4206.069
2200.0,2371.4485
-3.047234095985761,10.571629
2750.0,2966.521
5200.0,3999.4343
9999.0,10842.363
1990.0,1897.7156
16700.0,15554.687
14900.0,13457.966
1799.0,2047.9043
2999.0,2721.8274
749.0,653.03625
2300.0,2763.2893
700.0,1031.634
2000.0,1404.0839
1450.0,1627.6268
