true_price,predicted_price
44.04110788885167,13.272902
300.0,213.61406
9999.0,9502.347
1490.0,1883.7122
4300.0,3775.475
3400.0,3351.4382
45.49577743763195,13.272902
2900.0,3303.5894
749.0,537.05804
6499.0,5140.5796
43.56584767885582,13.272902
11990.0,8803.26
11290.0,10716.643
7690.0,6671.5728
800.0,685.62164
9850.0,7096.096
2500.0,2236.1562
13000.0,12249.872
3300.0,3414.4539
17247.5,16596.998
2200.0,2401.964
3999.0,4123.108
850.0,610.7144
4700.0,3138.0808
450.0,619.09607
2700.0,2642.6921
6900.0,6474.172
44.61969607676439,13.272902
9900.0,9572.231
1350.0,1050.4546
15499.0,14589.7
6200.0,7836.2134
12390.0,11165.764
3700.0,3725.872
43.64215426142606,13.272902
3500.0,3738.5864
3880.0,3980.2979
10500.0,9925.351
6300.0,5670.103
6350.0,6048.443
8100.0,7560.592
10350.0,10380.192
4975.0,4814.698
1150.0,955.5566
800.0,1545.5117
17247.5,16157.362
2150.0,1978.3564
4999.0,5672.358
7563.0,6944.5093
350.0,239.58438
5799.0,6312.131
290.0,253.44223
2600.0,2060.3518
1450.0,2156.669
17247.5,15869.806
5650.0,3887.8984
10900.0,8616.44
1750.0,831.2282
12900.0,12277.304
17000.0,15301.092
17247.5,16160.337
3100.0,2036.623
7500.0,6748.263
999.0,612.7974
199.0,141.45947
3600.0,3780.99
2400.0,2226.7727
12900.0,10535.562
43.483909327776686,13.272902
6799.0,6880.706
1900.0,1226.1324
2300.0,2443.5815
42.91790431267663,13.272902
13000.0,11150.075
1150.0,795.5048
7700.0,7864.323
850.0,879.50195
3650.0,2379.9966
44.43808202340754,13.272902
2199.0,1565.1825
1650.0,985.1914
4700.0,4740.8657
1200.0,809.26636
4300.0,3631.689
1650.0,2202.1802
300.0,236.07156
46.12824149017045,13.272902
7500.0,7973.476
5850.0,5303.337
850.0,1228.4023
300.0,170.68883
4700.0,4497.842
10900.0,11605.948
38.026869022756856,13.272902
4950.0,5428.1763
16500.0,14720.826
17247.5,15591.26
11000.0,10738.348
3300.0,3017.6572
37.66153054152921,13.272902
230.0,201.47377
3199.0,3432.3545
4300.0,4241.7065
2450.0,2488.0547
2400.0,2946.3882
12000.0,14297.333
500.0,673.69543
14900.0,14112.538
10400.0,9490.226
3450.0,4700.6387
1600.0,2753.3276
2550.0,2356.882
500.0,334.07663
45.0,29.734583
8490.0,7091.714
6000.0,6085.9253
4950.0,5435.5034
9000.0,8642.526
550.0,396.95105
8999.0,8687.233
15450.0,12603.366
7777.0,7411.815
14.637734990989184,71.405495
250.0,167.52069
999.0,669.2812
2400.0,1353.1128
8300.0,11195.521
15.538238820561338,13.272902
3999.0,3733.6172
5999.0,5680.155
1600.0,1828.624
2390.0,2609.1584
700.0,1162.4275
3200.0,2467.9602
17247.5,14485.125
1399.0,1312.7437
2499.0,3318.3745
2400.0,2909.6702
2299.0,2564.35
10800.0,12824.767
4250.0,4850.605
2300.0,5309.0884
5800.0,5401.6377
4799.0,4317.7817
4500.0,4953.894
3350.0,3059.6934
1299.0,1233.742
2350.0,2584.4434
1200.0,1291.6462
1690.0,1431.3501
17247.5,16648.424
7999.0,6265.437
17247.5,16727.902
350.0,256.745
3500.0,4040.695
1750.0,1214.856
7300.0,7092.8413
10900.0,9451.908
17247.5,14881.27
7500.0,7546.019
1500.0,467.84802
5800.0,6606.119
100.0,54.261177
6500.0,6302.397
2900.0,2972.8674
17247.5,17159.574
4760.0,4886.15
7500.0,6669.485
3500.0,1803.0647
8300.0,7402.031
400.0,248.91258
1400.0,1121.4896
6900.0,5169.392
12000.0,12630.519
12250.0,9963.829
17247.5,16072.935
4900.0,4212.605
10550.0,9786.319
990.0,800.65924
1150.0,1264.262
1800.0,1590.7749
500.0,493.9639
1200.0,1274.1702
12200.0,13295.255
17247.5,10181.571
3500.0,3206.166
1650.0,1627.7368
4399.0,4907.813
800.0,575.81775
1600.0,1332.0869
3200.0,3417.761
13800.0,12141.454
4.120234061212622,13.272902
17247.5,16850.113
450.0,329.50156
1300.0,1179.6091
15999.0,15105.007
44.0842841695597,13.272902
17247.5,16908.213
1550.0,1605.9639
7450.0,6746.2983
17247.5,15860.317
16800.0,13776.483
1000.0,802.41766
43.19744393133666,13.272902
1200.0,2196.4365
1200.0,1022.3864
1100.0,955.00433
11699.0,10699.88
5800.0,6368.9097
2790.0,2890.1445
40.601613831791134,13.272902
1250.0,1301.3285
17247.5,15093.723
3990.0,4516.47
9000.0,6330.2534
4100.0,3216.6418
15790.0,14540.867
14999.0,13662.165
8100.0,7462.89
42.623394350115845,13.272902
1799.0,2910.5137
3799.0,4563.268
5200.0,4813.947
15390.0,14409.923
5350.0,4916.4746
8450.0,8713.154
3600.0,3454.2341
1500.0,1235.3606
17247.5,16279.632
700.0,501.82315
600.0,381.20367
650.0,524.41156
4.475440144123984,13.272902
1200.0,1731.2455
7400.0,6943.6567
5450.0,5327.7466
850.0,1383.4932
7399.0,4935.7935
15500.0,13371.458
110.0,59.68354
12100.0,13003.356
1300.0,1093.7878
4950.0,3995.3738
17247.5,16364.0625
17247.5,15893.655
1999.0,1803.844
17247.5,15772.107
1650.0,1338.2977
7400.0,6700.4175
10900.0,13008.315
350.0,282.73776
1600.0,2105.206
700.0,527.389
3598.0,2838.3398
2600.0,3748.8423
8000.0,10479.692
2700.0,2130.3694
9990.0,8433.812
2800.0,1083.2545
1000.0,986.77484
1250.0,954.60175
16000.0,14343.143
6100.0,4936.906
350.0,224.87715
4100.0,3632.357
15990.0,7969.1396
8499.0,6812.2603
2199.0,2066.7017
2000.0,1569.0471
45.39981402920822,13.272902
3650.0,3562.7104
17247.5,16457.162
600.0,819.36444
17247.5,16716.545
9199.0,6290.5635
1250.0,764.0695
42.29042928346512,13.272902
500.0,353.1162
450.0,346.91125
45.75994955016346,13.272902
5700.0,5233.392
7200.0,5504.7026
12850.0,13414.253
2000.0,1980.7465
44.983541614785565,13.272902
2000.0,756.84143
37.390302129285615,13.272902
-3.2954873689123825,13.272902
950.0,861.22705
7500.0,8515.472
9950.0,11146.634
13990.0,5486.48
5500.0,4225.404
2000.0,1958.4229
699.0,633.8697
17247.5,15565.767
990.0,666.0728
400.0,336.55887
3800.0,1517.5593
13199.0,10784.154
6200.0,6083.345
5950.0,6936.7393
4299.0,3509.8965
999.0,993.723
749.0,646.442
8250.0,9341.798
1990.0,1869.933
550.0,498.2307
13950.0,14713.714
9000.0,11618.099
9500.0,9046.685
14950.0,13723.407
2199.0,3043.54
333.0,239.1286
41.90490529726642,13.272902
600.0,498.48093
15450.0,14354.873
599.0,365.43845
2950.0,3172.3926
17247.5,17219.156
899.0,713.0257
3300.0,4329.8306
990.0,211.20195
43.39371858039846,13.272902
100.0,780.2337
17247.5,16461.559
9500.0,7821.076
5900.0,3744.4482
5800.0,5789.4204
3500.0,3554.6333
2950.0,2942.457
6500.0,4326.749
2900.0,3509.1973
4800.0,4810.8647
14500.0,15119.138
17247.5,16627.262
1000.0,753.16235
10500.0,14092.547
2400.0,2602.9717
5500.0,5432.443
50.0,36.830772
2800.0,3118.9985
300.0,610.31537
17247.5,16737.035
1800.0,1638.3544
-3.2535417772435737,13.272902
44.79654871180408,13.272902
46.7686535858002,13.272902
9950.0,9477.166
4900.0,4580.866
45.75882978092901,13.272902
8500.0,8579.299
16.175792199535753,13.272902
7299.0,5487.3677
4440.0,4297.9917
7500.0,6196.4272
700.0,561.5352
750.0,570.247
999.0,842.054
2200.0,2710.2847
8499.0,4121.4673
17247.5,15723.171
9899.0,11007.752
4250.0,6946.3135
11700.0,11517.612
600.0,414.43097
14500.0,11027.897
700.0,521.7358
6150.0,5268.0894
1500.0,1126.8402
1700.0,1467.9526
3280.0,2913.2336
1450.0,1065.4585
2600.0,3311.7327
1899.0,1378.6077
3800.0,2933.8884
4300.0,4389.137
42.01736296531666,13.272902
17247.5,16289.642
2500.0,3577.9902
17247.5,16074.503
4900.0,4927.7314
12499.0,10004.125
6200.0,6144.18
1800.0,1666.4604
2100.0,2059.0364
6490.0,6186.14
7500.0,7527.062
15290.0,15422.6455
1450.0,2036.1062
3200.0,2977.212
110.0,445.85638
750.0,576.60565
8490.0,8320.392
5150.0,4798.604
500.0,556.4346
230.0,251.36528
17247.5,16313.431
17247.5,15741.897
7690.0,7832.693
17247.5,16912.21
2250.0,2139.2964
650.0,509.182
1250.0,1041.765
14990.0,13940.1875
5200.0,6104.463
1100.0,1291.8987
1280.0,1620.8062
1250.0,1023.53156
42.988258396401214,13.272902
500.0,683.31287
300.0,185.86235
17247.5,16410.227
13500.0,12135.68
3700.0,3514.0425
3.860975250319817,13.272902
4500.0,4143.899
12400.0,13096.728
1600.0,1643.4629
3390.0,3604.0713
199.0,1726.7031
8500.0,9357.005
7999.0,8352.909
17247.5,16745.14
34.16658938951317,13.272902
17247.5,15046.487
350.0,221.99721
6100.0,7385.0674
44.41701543822015,13.272902
7500.0,5908.0396
7200.0,7290.7856
2999.0,3582.4932
600.0,522.5413
300.0,142.02473
42.66818462900649,13.272902
17247.5,16430.977
6400.0,6205.1304
1499.0,2428.4136
10500.0,9739.976
500.0,747.9852
7850.0,7951.665
250.0,139.45572
11200.0,11561.444
3300.0,5364.696
3995.0,3999.005
3000.0,2398.016
4950.0,3341.0684
250.0,180.57428
750.0,558.0214
499.0,333.75403
700.0,502.4329
17247.5,15761.13
-3.703707199056212,13.272902
3500.0,1487.5548
444.0,465.20578
1990.0,1758.5642
17247.5,15136.905
2850.0,2137.2783
4900.0,5316.196
999.0,886.39825
880.0,939.59644
800.0,488.24902
1399.0,997.4769
-3.67737131163312,13.272902
16499.0,15482.159
1900.0,1760.5452
1299.0,2351.425
41.251826153890725,13.272902
12500.0,12285.698
300.0,285.0402
4950.0,3403.8787
9800.0,10232.788
12250.0,11901.72
900.0,1201.8954
1400.0,1171.1755
1499.0,866.794
4750.0,4166.852
4800.0,4886.241
1199.0,951.02045
2550.0,2952.4668
5500.0,5366.178
11900.0,11716.849
7849.0,6774.1304
6700.0,7125.6987
550.0,490.79514
1500.0,1207.8208
12500.0,13816.914
-3.780526703123537,13.272902
3900.0,3842.9412
1350.0,1399.4835
6500.0,6716.166
2700.0,2800.0798
5899.0,5488.5195
17247.5,16306.965
500.0,329.30655
43.46213274017492,13.272902
6290.0,6315.511
250.0,160.7871
17247.5,17212.773
45.68297038483578,13.272902
8500.0,7883.155
8999.0,8667.529
5990.0,6020.407
41.37000483933193,13.272902
17247.5,16508.352
13500.0,14165.479
6900.0,5320.48
700.0,1481.0168
1890.0,2353.2717
2500.0,3673.2214
-3.6433641467311055,13.272902
599.0,467.6137
5500.0,5380.8433
2490.0,1286.0752
129.0,63.584663
6500.0,6178.6157
3350.0,5133.7407
3850.0,4296.341
2200.0,2751.9185
17247.5,16008.8
3000.0,2726.388
7999.0,8961.11
2400.0,2825.9048
8400.0,8364.216
7999.0,8197.373
12000.0,13436.208
6600.0,6250.5073
17247.5,15925.261
3000.0,1905.2495
4900.0,4434.7603
43.714860623390855,13.272902
3850.0,5016.734
490.0,418.18826
45.414260915853546,13.272902
-3.629203477373308,13.272902
1500.0,1141.9147
3150.0,2670.8923
999.0,773.809
4700.0,3529.8926
8500.0,8077.441
1999.0,1657.0796
4100.0,3426.5852
4999.0,4905.4697
1699.0,1641.0454
3999.0,3866.6538
10800.0,9542.856
43.24852593348587,13.272902
9200.0,8813.213
17199.0,15180.607
450.0,362.9703
7899.0,7281.867
4699.0,5153.9243
2220.0,2088.099
3099.0,1562.8087
2700.0,2869.6267
8800.0,7242.189
1500.0,1475.8005
6300.0,6314.444
3600.0,4880.4297
4200.0,4252.5776
6600.0,6775.886
500.0,546.1249
45.35694647017333,13.272902
50.0,382.38358
500.0,361.886
4990.0,4487.517
7490.0,7186.595
17247.5,16896.715
43.00636335994809,13.272902
1444.0,1161.4861
16500.0,13312.035
8800.0,7894.058
1950.0,793.9202
17247.5,15561.591
3800.0,3184.0789
17247.5,15977.423
13700.0,13284.276
17247.5,15435.07
5200.0,4564.2075
1600.0,1397.3328
2449.0,3331.081
1200.0,1182.1141
44.1652394410939,13.272902
550.0,852.7459
44.009555324843205,13.272902
2200.0,3213.5962
400.0,881.39044
45.33499710710218,13.272902
1250.0,1152.3579
700.0,619.5076
34.904054553127416,13.272902
7450.0,5792.0435
4700.0,5908.03
650.0,431.5609
799.0,600.6226
-3.673998658858952,13.272902
7799.0,8244.562
1800.0,1284.3577
277.0,372.07764
-3.486889294784464,13.272902
5600.0,3924.7693
650.0,490.37952
3990.0,3960.4353
41.57697153359647,13.272902
7500.0,5831.3555
1250.0,1264.3315
4400.0,4244.912
999.0,700.56793
10500.0,8931.056
5660.0,9209.955
1800.0,1432.5254
1200.0,652.5472
3555.0,2608.1094
975.0,788.5646
43.21219113005834,13.272902
199.0,137.49065
3500.0,4899.75
550.0,627.041
600.0,428.81735
2750.0,1616.2727
5600.0,5351.983
1599.0,1608.1187
14.706896857249196,13.272902
2600.0,2715.3542
12800.0,13633.876
2950.0,2985.1167
2900.0,2710.8567
5500.0,4249.96
14000.0,14009.323
2000.0,1542.2698
1600.0,1121.2435
2300.0,2490.1987
42.58810480888681,13.272902
1600.0,1599.1268
17247.5,11892.112
3230.0,4802.6675
44.75057231457711,13.272902
42.68189362352812,13.272902
6600.0,7975.3306
820.0,1113.0869
1250.0,1918.9641
6300.0,6710.5913
2890.0,1224.1748
43.8192131885399,13.272902
13500.0,10469.911
6150.0,7005.818
2499.0,2438.2434
9999.0,9480.056
5900.0,5676.9653
44.35043851976611,13.272902
2000.0,1982.8484
8399.0,3447.7412
5000.0,3352.1738
13999.0,13186.43
3300.0,2566.816
6500.0,5801.787
3600.0,3715.8408
1150.0,1019.60895
17247.5,15865.104
44.56920222949683,13.272902
7500.0,6225.0874
3200.0,4791.017
4950.0,5286.957
5599.0,3894.157
7790.0,7488.2847
1699.0,2710.6943
4850.0,4445.773
7500.0,4708.8584
1550.0,1312.3763
2500.0,2610.871
950.0,1049.2024
1350.0,1322.5591
500.0,324.8332
17247.5,16078.329
3600.0,3767.5205
5000.0,4902.575
1222.0,1094.5736
8600.0,7455.4834
16950.0,13872.391
3400.0,3621.9316
2600.0,4784.6235
17247.5,16905.846
2900.0,2578.5994
7000.0,5999.403
17247.5,16257.399
5000.0,4869.6626
17247.5,16825.559
4999.0,3474.2888
3650.0,3416.9172
2850.0,3294.711
850.0,844.19794
2250.0,2376.0503
1999.0,2128.314
1700.0,2412.5378
17247.5,17236.0
4950.0,4444.612
6300.0,7639.72
10990.0,12315.406
6800.0,8476.796
1500.0,2027.4844
4850.0,3964.9595
2999.0,2741.337
12500.0,11390.038
1700.0,1244.7012
4900.0,4470.798
14499.0,12749.737
1700.0,1866.7021
2750.0,1237.225
9700.0,8792.826
12200.0,13295.255
800.0,368.44742
777.0,591.78546
1350.0,1044.2845
2222.0,963.40735
5700.0,4531.1997
5300.0,5393.492
2750.0,2727.1353
640.0,415.49496
2499.0,2396.016
890.0,915.1739
2800.0,3337.473
2499.0,2793.3125
250.0,161.39668
2500.0,3035.1743
17247.5,16319.376
2150.0,1727.3523
4200.0,3700.9214
16800.0,15086.3955
9350.0,15095.419
17247.5,15493.072
17247.5,16392.643
1099.0,801.3061
9400.0,9187.417
2000.0,1690.7888
1800.0,1774.05
12800.0,14397.043
8500.0,9419.116
700.0,1134.0012
5500.0,5438.9146
2500.0,1227.2561
2690.0,3040.4412
500.0,322.71976
800.0,586.51685
1650.0,1935.8833
1480.0,1234.6919
47.13847625620544,13.272902
2200.0,1711.1598
2900.0,2615.6643
890.0,375.82617
-3.5766802595830094,13.272902
2850.0,3316.584
550.0,395.55652
2350.0,2954.3633
6299.0,6789.5435
11900.0,10289.585
2950.0,1326.751
45.87721076556743,13.272902
1050.0,582.56525
45.93405734053351,13.272902
1500.0,1994.7593
14400.0,15052.714
300.0,244.40675
6000.0,6854.4253
3350.0,3241.3726
1150.0,1027.3246
11450.0,11511.534
17247.5,16159.862
5200.0,4607.5054
2000.0,1907.157
17247.5,16384.89
4.52388173143504,13.272902
45.617498851457775,13.272902
3999.0,4217.263
11900.0,13151.478
2470.0,2276.5942
1900.0,1560.5966
1750.0,1166.099
45.56075245298413,13.272902
3990.0,3716.7886
8750.0,8202.485
6200.0,3919.396
-3.6480409465876056,13.272902
43.47129561404071,13.272902
3700.0,3646.8599
1400.0,1487.5867
4500.0,1570.7112
95.0,47.507866
7900.0,4920.562
15800.0,12871.018
350.0,547.9973
250.0,202.65425
400.0,366.4654
1450.0,1181.3888
5800.0,5282.77
17247.5,16408.6
17247.5,16978.488
-3.228609150784142,13.272902
17247.5,15667.751
750.0,767.88007
999.0,840.24615
10990.0,8825.518
15999.0,15236.942
200.0,149.91913
17247.5,15949.071
2499.0,2458.461
7300.0,7621.32
1200.0,427.03003
42.55941936482207,13.272902
2499.0,2313.4866
13900.0,15298.559
17247.5,14374.092
3850.0,2101.9768
2599.0,2931.4692
5250.0,6161.6226
9000.0,8225.714
1050.0,1263.2217
8950.0,9492.745
320.0,307.55423
13890.0,14320.871
44.03133750426911,13.272902
5800.0,4520.2104
2700.0,2706.8916
3699.0,2761.931
43.81059667669839,13.272902
600.0,620.7465
2390.0,2454.914
3290.0,3724.073
7600.0,5914.7886
399.0,276.07043
1900.0,1680.364
1000.0,749.81976
6000.0,2393.5781
17247.5,16261.319
13980.0,15314.298
2699.0,2401.6487
17247.5,15560.123
5500.0,5338.3403
13700.0,9645.104
17247.5,15939.41
11990.0,12315.166
45.10691925352435,13.272902
9500.0,9092.905
1990.0,1322.5813
7645.0,3985.5767
2750.0,2710.2354
1650.0,1191.2795
6950.0,4977.7705
650.0,497.80176
3400.0,3544.7935
12499.0,12319.206
3750.0,5567.682
42.82814518007957,13.272902
1500.0,1278.1018
7990.0,8074.0044
9990.0,9946.644
5555.0,5967.72
1899.0,1636.7811
800.0,954.7084
9950.0,8187.816
2500.0,2716.3362
1900.0,1635.6304
44.814094215559614,13.272902
10000.0,8349.049
4990.0,4117.0786
2800.0,2737.8867
3000.0,2829.8022
1850.0,1432.9409
280.0,225.83173
1600.0,1248.5818
0.55631341302256,13.272902
10499.0,11985.778
4900.0,4211.75
600.0,764.32416
6450.0,4020.074
450.0,302.64078
750.0,704.60895
1850.0,1566.3625
3150.0,3263.8174
17247.5,16709.6
44.92205137059464,13.272902
2600.0,2461.4333
5500.0,5205.682
1850.0,1577.0146
3200.0,2829.8604
999.0,721.3258
650.0,578.61
17247.5,17009.59
17247.5,10911.609
1375.0,1074.8561
44.659112599748056,13.272902
15.478530581088428,13.272902
1699.0,1413.8857
5000.0,3748.7346
400.0,347.95523
1800.0,1748.6101
8990.0,7281.273
2800.0,3314.8245
850.0,574.77295
-3.4968015797637766,13.272902
700.0,875.05444
3200.0,2888.233
2800.0,2790.5854
1600.0,1193.1149
17247.5,16159.441
17247.5,12664.315
8450.0,8805.867
900.0,617.17474
2799.0,2340.4624
3600.0,3473.8975
1300.0,754.3523
900.0,834.7358
2750.0,2891.6387
4.231766431843263,13.272902
999.0,1035.7997
14499.0,13379.528
3400.0,2907.7163
3600.0,3316.536
46.05238427123747,13.272902
12100.0,13324.126
6800.0,6481.298
3480.0,1794.7905
1750.0,1363.8232
7000.0,6980.941
11590.0,11059.044
3500.0,3724.6353
4200.0,4400.515
8200.0,5247.7983
1750.0,1336.1763
16500.0,15230.499
6000.0,6484.89
4600.0,3982.9004
600.0,842.6646
3390.0,3129.541
8000.0,6929.102
450.0,342.78592
12000.0,10937.657
1200.0,637.8769
2000.0,1322.0044
-3.1936261936827046,13.272902
2990.0,2868.813
1111.0,1515.2931
43.813297289674864,13.272902
1700.0,2405.726
17247.5,16705.176
16250.0,15445.177
150.0,360.44556
9999.0,9436.327
7900.0,8715.7705
3600.0,4007.2114
800.0,446.99875
35.442087250961606,13.272902
11000.0,7506.571
2200.0,1090.0853
17247.5,12671.296
2800.0,1615.1362
12900.0,11994.03
17247.5,16594.074
6500.0,7131.8765
5300.0,5526.2207
12999.0,13485.133
2500.0,2085.6826
37.92900525025375,13.272902
3690.0,5876.095
3300.0,2732.8545
3500.0,3914.3535
950.0,920.6519
17247.5,15557.938
4500.0,5597.554
1600.0,1137.4595
1500.0,1121.4521
699.0,806.0267
17247.5,16666.965
12500.0,9909.925
150.0,71.52928
2200.0,1804.7146
3280.0,2802.8152
500.0,333.65372
17247.5,16294.401
1000.0,778.67505
1500.0,1079.0808
1333.0,699.6189
5200.0,5522.197
17247.5,15978.324
599.0,798.83466
33.04629839897249,13.272902
17247.5,15784.1875
2800.0,3255.6924
17247.5,15548.3125
900.0,1052.8381
17247.5,16486.734
17247.5,14931.998
2499.0,3571.5142
4850.0,6857.7993
325.0,209.38963
15.586364625400543,13.272902
11800.0,10079.478
1250.0,972.492
6099.0,6282.609
3300.0,5598.9375
17247.5,16395.846
17247.5,15635.151
6550.0,6818.1313
250.0,1042.2278
1800.0,1299.7805
17247.5,16606.137
9900.0,9192.058
45.9038239741653,13.272902
3199.0,3408.7507
32.707591581544754,13.272902
1290.0,1157.0586
11990.0,14142.276
2400.0,1584.3511
42.50358334942106,13.272902
16.03484863030127,13.272902
4999.0,4442.7505
1500.0,1298.6389
9990.0,9430.948
14400.0,15001.6455
2300.0,1597.9939
3499.0,2526.5068
6950.0,7010.364
3500.0,4149.4614
2200.0,1914.3132
-3.047234095985761,13.272902
2750.0,2841.8281
5200.0,3778.5955
9999.0,10340.15
1990.0,1546.7909
16700.0,15712.824
14900.0,13328.399
1799.0,1679.2589
2999.0,2020.5374
749.0,581.7236
2300.0,2538.6614
700.0,665.64764
2000.0,1134.238
1450.0,1208.6356
43.259590742786855,13.272902
15500.0,13879.722
17247.5,17152.494
9950.0,10508.556
