SaleID,name,regDate,model,brand,bodyType,fuelType,gearbox,power,kilometer,notRepairedDamage,regionCode,seller,offerType,creatDate,v_0,v_1,v_2,v_3,v_4,v_5,v_6,v_7,v_8,v_9,v_10,v_11,v_12,v_13,v_14
10,51792,20090507,208.0,15,2.0,0.0,1.0,120,12.5,0.0,590,0.0,0.0,20160229.0,46.49706062154293,-3.2368930975259373,0.4712913650618814,-2.3988621009585,2.359196782053836,0.2372209491599995,0.0005480969134757,0.1078747187914206,0.1053149268333615,0.1313798217523956,1.8368894686323087,-2.707184137765215,3.0658061473101785,1.813815747073318,-4.013388684494228
11,108399,19940807,36.0,6,0.0,0.0,0.0,0,12.5,0.0,1677,0.0,0.0,20160330.0,41.19553974786211,-2.999375603569668,-2.2950785751733283,1.9944091297904385,0.310485284611963,0.2559703071475344,0.0,0.0105067648506938,0.0327622562673715,0.0767235411938174,3.626891717101992,-0.7557178279973146,-3.7174129384085735,0.6994508110983436,1.285852939808367
12,149087,20100905,44.0,0,7.0,1.0,0.0,102,8.0,0.0,844,0.0,0.0,20160319.0,46.784014497472526,-3.2575081938734254,0.7417045789691441,-2.2443360450447987,-0.2875251137990136,0.2551719650276369,0.0006491996303819,0.1502061496630666,0.0996107127269012,0.0486810041364478,1.792168019852335,-2.6838673613839763,3.345524187384025,-0.2110945175618815,0.5838060452434509
13,1884,19990208,40.0,1,0.0,0.0,0.0,150,15.0,0.0,3021,0.0,0.0,20160331.0,44.9382620580942,4.815199741681709,-0.3608543763546901,1.2242102731065767,-2.114719127472312,0.2738604515416676,0.1141125740786226,0.1036714638922202,0.0268017448094542,0.0007059914388831,-4.527766863992042,1.6774552587607088,-1.2849306869933514,-2.153007281286812,0.0213821752917222
14,19642,20041001,48.0,14,1.0,0.0,0.0,60,15.0,0.0,3604,0.0,0.0,20160322.0,43.242414345821885,3.4872269366419943,0.0121732839903204,0.6136869827132648,0.6901926092883994,0.2392800152654455,0.0937633581605238,0.0990274932166378,0.0421682869939129,0.0804199712814816,-2.6284309585130647,2.2102009914294523,-1.4000396683251322,1.0457122536223746,1.4350573920433354
15,11469,20000308,59.0,19,2.0,0.0,0.0,109,15.0,1.0,3699,0.0,0.0,20160315.0,42.864535928944896,3.3640248166132656,-1.0607443612607572,1.9052281505482749,0.0299729143200978,0.2544436538311912,0.0917764612812474,0.0589523199847575,0.0216896158005332,0.0666312811801462,-2.45250100326617,1.889425599653906,-2.9819993729580627,0.077999488744118,0.3139800324705587
16,150562,20070305,19.0,13,1.0,0.0,0.0,105,7.0,0.0,173,0.0,0.0,20160321.0,45.193793584271845,0.9240602244800978,0.861556690532363,0.020630827802535,0.6269427484748908,0.2387300420801673,0.0599221352518023,0.168021504608939,0.0607156630648968,0.0795112149516989,-0.9969135296285676,0.5789321520749829,0.6915523857180893,0.3189033590929975,0.6370744094022299
17,15731,19950507,0.0,0,1.0,0.0,0.0,52,15.0,0.0,3244,0.0,0.0,20160405.0,42.01173412555983,-3.2549083221143698,-0.7661668117985962,3.192172266827786,-0.6341126423300257,0.2468412640729649,0.0,0.152384047337703,0.0217676733060432,0.0508390188769026,3.9874496267323134,0.0699299628820782,-3.0897202805736987,-1.1749150691937404,-0.1589740061295137
18,127436,19950905,1.0,27,5.0,0.0,0.0,115,15.0,1.0,5467,0.0,0.0,20160403.0,44.04511975283347,2.4379600562151604,-1.7194106152196782,3.5758341898295294,-0.7321004215415408,0.2733588674725592,0.080764010199557,0.0653113369145733,0.0017667661524126,0.0520128551776138,-2.013032515455731,0.8498698588083871,-3.809782145970849,-1.5624771182120358,-0.0443496070489437
19,34234,20000010,207.0,2,6.0,1.0,0.0,116,15.0,1.0,597,0.0,0.0,20160403.0,44.52431204438959,-3.2525406369900387,-2.077657601149824,1.7717642392329085,-0.3481878239062209,0.2759159142087113,0.0,0.0380599903579469,0.0393085723206175,0.0625546453021839,2.566009371099266,-2.5101509927469228,-1.9088806677454329,-1.090307267520637,-1.7620343293169285
20,69031,20080801,23.0,4,0.0,1.0,1.0,204,15.0,0.0,482,0.0,0.0,20160321.0,47.27238327585805,4.3307626081031945,0.7856737187107251,-2.059570752726953,-0.974700398977984,0.2657820721576941,0.1079519705754104,0.1129017538891742,0.0767577631557923,0.0269873019217191,-5.144699177244129,0.2933170941724274,2.5215850068819337,-0.673542179415338,0.2081470840062953
21,84417,20070903,71.0,20,0.0,0.0,0.0,95,9.0,0.0,1479,0.0,0.0,20160310.0,44.03068163914252,-3.0362668711789174,-0.9147520105543856,-1.2386801670885497,1.4302571129601225,0.2481336180557485,0.0005746888776822,0.0356465120618887,0.082098955732099,0.1023514236895967,2.4660214609019206,-2.0428260662820645,0.3765492557305157,1.9210555635768043,1.1058058943813822
22,83309,19990208,10.0,9,1.0,0.0,0.0,54,15.0,0.0,5679,0.0,0.0,20160317.0,41.71716269618267,-3.0471032975440564,-0.9204242560127598,1.0808036415007238,1.1451216451738693,0.2357893498648737,6.3722891806565455e-06,0.0802975918799996,0.0501696753155062,0.0980742767217295,3.650321126222608,-0.2836604498736882,-2.085456241894281,1.3929230518266933,0.7332080021324762
23,130835,20061004,25.0,14,2.0,1.0,0.0,120,15.0,1.0,565,0.0,0.0,20160307.0,43.70495813407022,-3.0498957465182324,-0.8172728249429524,-1.01568859665931,2.9120498162062787,0.2335360783535253,0.0004727164039316,0.0358555599876009,0.0819353937916696,0.1496191658583105,2.664257305260711,-1.7326095952156344,0.118410411878481,2.8622741015436226,-2.298379184008448
24,103246,20030810,47.0,1,5.0,0.0,0.0,179,15.0,0.0,1590,0.0,0.0,20160328.0,46.35906248721736,-3.2344769744847977,-0.7200977498371414,-1.0920970245121544,-1.7677475789776,0.2812305316612222,0.0001650107951159,0.0839784395326987,0.0780656870378089,0.0104359257394013,1.7396054545488675,-3.2630819337296804,1.623902441845538,-1.751204859655621,-0.3097492320491603
25,102756,20111209,48.0,14,1.0,0.0,0.0,87,3.0,0.0,133,0.0,0.0,20160403.0,44.39181867565423,-3.0738284472136663,0.4524024341047965,-2.175574239138682,1.1435117083155253,0.2356216888760259,0.0007454177133106,0.1122793419229826,0.0974426317435225,0.0879580146072634,2.5311259852934738,-1.508295628607215,1.971295260926411,1.916716310103024,2.2560194616134828
26,110566,19930407,0.0,0,0.0,0.0,0.0,75,15.0,0.0,238,0.0,0.0,20160330.0,43.26070881232116,-3.2283255215731548,-1.3654768556417196,2.2179347487688585,-0.5920997171405739,0.2617473425547545,0.0,0.0936733763859987,0.0337438273535786,0.0520297587737055,3.2393596588905944,-1.2264707947794098,-2.3125173337951224,-1.0136711294000829,0.0441571665952038
27,123516,20050811,134.0,0,0.0,1.0,1.0,290,15.0,0.0,5271,0.0,0.0,20160327.0,46.149706047196894,-3.1584021720148177,-0.0126507059694635,-2.4785203600190915,1.4137732926051094,0.2482984271625036,0.0007504616982347,0.0772087004779505,0.1028203464617562,0.1036623046168724,1.7710062035645575,-2.894439847654648,2.7126732995291545,1.2218234568023996,-3.612614757870555
28,97781,19930308,4.0,4,0.0,0.0,0.0,113,15.0,0.0,3573,0.0,0.0,20160319.0,43.68676387748531,-3.3359607953640293,-1.173714834442634,2.9074190986277286,-0.9087855579383174,0.2634729719489754,0.0,0.1262525999772012,0.0258593025031756,0.0447351317459539,3.293938598974264,-1.1844175609246592,-2.4241955150029746,-1.7555998128446957,-0.6110926464937312
29,10995,19970010,26.0,14,4.0,0.0,1.0,0,15.0,-,28,0.0,0.0,20160330.0,43.738888587686176,5.544841815105894,-1.8075122545766205,1.4823218641961131,-0.2637952244317758,0.2704454850455601,0.1222876535320129,0.0,0.0196080242949497,0.0579232198576356,-4.949836622978711,1.703080289194418,-3.0583356839272464,-0.0894840938554055,0.1073435625273038
30,1434,19990312,168.0,0,0.0,0.0,1.0,101,15.0,0.0,1438,0.0,0.0,20160314.0,43.57642118387992,3.3461700224186703,-1.0651117541825956,1.3211024030327654,0.2210560741271152,0.2576101311780508,0.0917696874577732,0.0460316564361698,0.0303493530765151,0.071376069993116,-2.7827335329799454,1.3687315061073146,-2.3094862965081058,0.2486482683859122,0.1542342810093953
31,95652,19970605,19.0,13,1.0,0.0,0.0,54,15.0,0.0,1278,0.0,0.0,20160329.0,42.45987432413508,-3.315269812376853,-0.6009404636049603,3.4966660311993576,-0.0027734715800454,0.2422977802975443,0.0,0.1676009167020292,0.0203038963581287,0.0717430506564277,3.951808072571141,0.0295200684438673,-3.0119386323410287,-0.962072812174826,-0.4900701802167612
32,35541,19981208,53.0,4,0.0,0.0,1.0,193,15.0,0.0,6071,0.0,0.0,20160323.0,45.47483690417504,4.73160132478661,-0.1456844272688192,1.0499646546910857,-1.8887189122318,0.2723311755950093,0.1135307367265171,0.1151328764435903,0.0307873760450255,0.0083129772913376,-4.63061948217097,1.4868172413553402,-0.8155910438519126,-2.095609296831716,-0.293422097998898
33,2845,20020911,52.0,10,4.0,0.0,1.0,197,12.5,0.0,2055,0.0,0.0,20160314.0,46.29564602702308,4.706056236421548,-0.6289451460502259,0.2097608342943024,-0.3891206758292141,0.2723961030020785,0.1130413152765312,0.0558335750522857,0.0438029964960744,0.0541855113420936,-5.111214192664621,0.5326042819444865,-0.276258835141635,-0.8516852332447642,-2.4429487708787785
34,55694,20070109,29.0,0,1.0,0.0,0.0,80,15.0,0.0,2969,0.0,0.0,20160310.0,44.48731890589323,1.2250932870651108,0.5680463625586495,-0.4762654815406216,0.7891980339778217,0.2379804122192301,0.0627716511211069,0.1315857636087211,0.0647977531865449,0.081780856619489,-1.1106841406618992,0.7425378348549878,0.4667649407188113,0.9913295242491252,1.0605269839765763
35,7512,20090507,5.0,5,1.0,0.0,0.0,73,4.0,0.0,1193,0.0,0.0,20160309.0,44.46321943688847,4.174604061135343,0.6397298603469073,-0.3914717500342736,1.450302729640463,0.2336116617843608,0.1044054739290687,0.1139959405009872,0.0573486888016592,0.1004454215396973,-3.6937099728028784,2.084239340132956,0.0273241292413444,1.6659332643900484,0.9959661188412756
36,37171,20090112,98.0,0,2.0,1.0,1.0,105,15.0,0.0,745,0.0,0.0,20160404.0,46.350418818340856,3.480982315837976,0.6238505315716733,-1.0857970504293453,0.3596518960452544,0.2519884253842684,0.0958662381187579,0.1170336119201766,0.0677033921246191,0.0693136965162406,-3.9161071869815145,0.5946313362524412,1.4339545498696336,0.325946083304722,0.0912290657776118
37,911,20030308,29.0,0,1.0,0.0,0.0,54,9.0,1.0,1688,0.0,0.0,20160316.0,44.43562969882319,4.456546184860647,0.5404415358679011,1.1280128426941842,0.6027832578211073,0.2399859377510852,0.1094631866354707,0.1444408230559934,0.0358785269696196,0.079628991844402,-3.7747795947943,2.5158666906660434,-1.0201004973824703,0.3591132862789308,0.7035186344432398
38,9380,20010305,160.0,27,3.0,0.0,0.0,0,15.0,0.0,3047,0.0,0.0,20160330.0,44.01493046061749,4.715031178559727,-1.0461547174424632,0.9346922228047704,0.3150049759014772,0.2597382399348247,0.1111616401732667,0.0307693431727358,0.0322559658544469,0.074158306365964,-4.216443420144723,1.6319078399397255,-2.0401176726472725,0.363334783474322,-0.5933598036682305
39,122528,20040005,168.0,0,0.0,0.0,0.0,102,15.0,-,3045,0.0,0.0,20160308.0,43.97386439407772,-3.100274031163053,-0.9989642862654732,-0.2001610630455081,0.7863007792286261,0.2528853461002096,0.0003694996290918,0.0574570203466683,0.0679063343213941,0.0859584352148704,2.6501685453962693,-1.8485644906942853,-0.3300242825460688,0.9613869916862944,0.6690164116903399
40,30770,20050710,23.0,4,0.0,0.0,1.0,150,12.5,0.0,4319,0.0,0.0,20160403.0,46.81297171508719,4.490445693901822,0.5365105559695239,-0.9516431669575752,-1.1141753789892077,0.2667179526947639,0.110446244109369,0.1185479790280832,0.061099718160619,0.026082155288244,-5.0267701449337485,0.6957503677346153,1.45250520452375,-1.1078536423509866,-0.1185841098634168
41,44866,20060707,0.0,0,3.0,0.0,0.0,150,12.5,0.0,3954,0.0,0.0,20160317.0,44.81483139589579,4.201086099790826,-0.5597478270235104,-1.4335766585686018,-1.1238620010384104,0.2697631943621014,0.1030268906208662,0.028766349184742,0.0625667286902175,0.0235862730437605,-4.290427104226666,0.6935874774281133,0.2647618014197444,-0.1249688745486942,0.8268871893332468
42,165084,20080304,136.0,27,3.0,0.0,0.0,129,8.0,0.0,3436,0.0,0.0,20160314.0,46.36907563992544,-3.2065847620731134,-0.1450573376532607,-2.098398106045376,2.297816444892471,0.2447953060855791,0.0005747449550388,0.0716634446065886,0.0997463859312814,0.130769102165923,1.778971515531961,-2.970082670053824,2.4064642349589738,1.911189342891504,-2.689677063721069
43,18933,20060507,16.0,13,0.0,0.0,0.0,0,15.0,0.0,3541,0.0,0.0,20160320.0,42.88034169294918,3.317470866709664,-1.3054553903819757,1.3339982692181829,1.9972574545700152,0.2439543938151113,0.0906362324025622,0.0152631059771955,0.0321605011707713,0.1242078457357005,-2.497345155098833,1.6196276275993668,-2.8777434461222806,2.0718741748724105,0.5666761285995892
44,93487,19950008,0.0,0,0.0,0.0,90,0.5,0.0,6182,0,0.0,20160316.0,42.2823289621489,-3.2260906136179024,-1.8097907328812417,3.429435555170204,-0.6717679566826488,0.2617169770446455,0.0,0.0872122661430145,0.0161550770037987,0.0528060821418361,3.669446115740968,-0.7366126266081279,-3.77084031120876,-1.2707893160385255,-0.2968896524102523,
45,4152,20000309,40.0,1,2.0,1.0,0.0,150,15.0,0.0,5014,0.0,0.0,20160307.0,44.74080114898254,4.450615895226411,-0.1421957946452826,1.2512239290932077,-2.0666892516898057,0.2694063213036696,0.1089885390222753,0.1215917962251777,0.0276609544605316,0.0014596484251549,-4.077793413554772,1.787788174457244,-1.2048580792700463,-2.1186050232587794,0.0043967039403927
46,9982,20100707,17.0,10,0.0,0.0,1.0,292,0.5,0.0,1271,0.0,0.0,20160403.0,47.536305720901936,4.481151186767646,0.9681116940414934,-3.1926014572861314,-1.464118503795573,0.2692861239174133,0.1094874997465805,0.1039513576222342,0.090336395278211,0.0087179597753731,-5.490404157645568,0.0494858542773602,3.469304157461759,-0.6416146299783537,0.8842724554862658
47,21544,19990008,0.0,0,1.0,0.0,101,15.0,-,1057,0,0.0,20160310.0,43.49131118304096,2.688301428821976,0.0659952195325015,1.5284862247236248,-0.9342875553965488,0.250475628546862,0.0834572970652357,0.1403362220691753,0.030314614215144,0.0358465318600079,-1.9272971250027309,1.9451822364081683,-1.621362265764131,-0.998392489180684,0.1956987452822352,
48,13167,20120302,77.0,0,3.0,1.0,0.0,140,5.0,0.0,788,0.0,0.0,20160328.0,47.27730494856112,5.488182405333997,0.6094659356853253,-2.8805120406403164,0.0499055103786551,0.2617046581408386,0.123474687723696,0.0681381851271261,0.0853309640228953,0.0552878842091969,-6.294210572603668,0.4842297923087442,2.719055526106976,0.6984567233154629,0.8328669436602191
49,26569,20000705,46.0,6,0.0,0.0,15.0,-,317,0,0,20160326.0,34.8425346247688,-3.628889865242253,15.622299348993776,2.4712444047319706,0.0342047825162615,0.0,0.0,1.2385238105571763,0.0609265491676272,0.016212027188376,10.36424966716332,14.947069473542042,4.545373470957008,-0.4954771923047254,-0.3658979469068976,,
50,127451,20010410,31.0,10,2.0,1.0,0.0,0,15.0,0.0,2715,0.0,0.0,20160322.0,44.50057223335799,-3.264408625628514,-0.4651659990124414,0.8989820915861139,-1.0678275726854585,0.2612967638555391,0.0,0.134928040649964,0.0530601432470719,0.0341431825523558,2.8013988198701623,-1.6030100849768385,-0.333827810722585,-1.4373027741356217,-0.4926663523021776
51,13138,20110305,74.0,25,3.0,1.0,0.0,111,12.5,0.0,1389,0.0,0.0,20160310.0,46.023911327912096,3.4802525063460346,-0.0791840026998965,-2.246929739976945,2.0078196671991053,0.2477691713267648,0.0941174100831825,0.0298194359608418,0.0831361003696628,0.117339946599944,-4.051059687241652,0.0222864815028529,1.5110647137961268,2.3922979336396435,-0.1407330536430568
52,2883,19970007,8.0,0,2.0,0.0,0.0,193,15.0,-,2199,0.0,0.0,20160315.0,42.38577500306729,-3.2435345342932065,-1.4660531883347911,3.3602729898980246,-0.6683526144523878,0.2579366602898619,0.0,0.1105092793875733,0.0179136577423732,0.0518955341585117,3.706405606665769,-0.5739039218994969,-3.4634417307408145,-1.326150755631349,-0.2889924131503509
53,78620,20120311,19.0,30,1.0,0.0,0.0,68,4.0,1.0,7051,0.0,0.0,20160402.0,43.8131645613326,-3.050405723516477,0.2549189381671965,-1.960517552209155,-0.2434987944222727,0.2443444595635555,0.0004013084699428,0.1114126413709025,0.090919461892904,0.0480934974218953,2.674501163619196,-1.3678641611474978,1.584964722712136,0.6200919440268295,0.6686477721983188
54,708,19991006,0.0,0,0.0,0.0,0.0,75,15.0,0.0,1924,0.0,0.0,20160331.0,44.50599434981789,4.3829434496012665,-0.6071169901085818,1.803098053940632,-0.866179563755742,0.2649416897081184,0.1079868564522273,0.0919122739132992,0.0219178776390065,0.0403163930160015,-3.927239902873104,1.7415635580510287,-2.0153477627905607,-1.1546169103071238,0.1874131060832184
55,190089,19970610,73.0,14,2.0,0.0,0.0,101,15.0,0.0,728,0.0,0.0,20160316.0,41.651659628606936,-3.0798661548650417,-1.8162005297883503,2.249193270812192,0.9110578268328544,0.2476874545039109,0.0,0.0472709169257731,0.032513116515285,0.0959055250366922,3.6596572893862063,-0.6090409931510993,-3.393180653376828,0.7954288232331098,0.2618344554630581
56,74409,20020305,3.0,3,0.0,0.0,0.0,60,9.0,1.0,244,0.0,0.0,20160320.0,43.635879709104,-3.1158721300639787,-1.1537653483520895,0.2214386060859529,0.5822705504753032,0.2537695585304377,2.9116403580473183e-05,0.0563246794642785,0.0615431885731973,0.0825516800019308,2.795399725316244,-1.7188394697138525,-0.7856331706740878,0.5336539599844339,-0.928016176681888
57,23837,19980807,8.0,0,0.0,0.0,0.0,0,15.0,-,607,0.0,0.0,20160309.0,42.97548144000789,-3.2952397056207383,-1.5297360706638623,3.621981793408916,-0.2369256094404553,0.2588129201898179,0.0,0.1102204949781488,0.0163398705866097,0.0665698920201087,3.559505388868809,-0.8494237529600408,-3.4491759527954824,-1.1970064323303988,-0.1901573107211606
58,77253,20071202,4.0,4,0.0,1.0,1.0,177,15.0,0.0,430,0.0,0.0,20160324.0,46.643276777275645,-3.1856909924787686,0.3021387123669597,-2.621293185828209,-1.0938733833411185,0.2661299759200963,0.0007633361897935,0.11627626056829,0.1012808366048217,0.0239140193762469,1.6250217443320585,-3.023521715000681,3.297439155477804,-0.6518902741433181,0.7366443259734873
59,103208,20130403,12.0,0,5.0,0.0,0.0,211,2.0,0.0,3295,0.0,0.0,20160403.0,47.41896374779929,-3.117335424837364,-0.1559209673886874,-4.1253940559956375,1.0605454401167311,0.2612779807747111,0.0010587552253666,0.0383328540511118,0.1235148146454231,0.0880022357367257,1.0122529852277615,-4.045091392341521,4.20916196956232,1.4371253903058807,-1.48583080977508
60,175749,20040405,169.0,16,0.0,0.0,0.0,95,15.0,0.0,880,0.0,0.0,20160309.0,43.66053997743875,-3.099245496386537,-1.1820684359167886,-0.0823852848608224,2.5496500419769914,0.2401285103963631,0.0001850638402568,0.0332758185825696,0.0690051268527463,0.1415917940404921,2.7718404929579097,-1.7409068937854368,-0.7270911604953996,2.332332711612457,-1.8303551395220343
61,91730,19920412,44.0,0,3.0,1.0,0.0,69,15.0,0.0,2042,0.0,0.0,20160319.0,45.82299730903747,4.512267392981464,-0.1921134514134996,-0.9764291000892612,-1.820213081926128,0.2753073069254933,0.1090607800657268,0.0698318741660762,0.0569133518753549,0.0058503860262283,-4.841850965626215,0.6492295027672571,0.6502407604575301,-1.3687085987412717,-0.2568070242429165
62,14551,20000911,29.0,0,1.0,0.0,0.0,60,15.0,0.0,4711,0.0,0.0,20160402.0,42.86914378665425,3.1166964349334925,-0.2143890579540898,2.2852469489549714,0.1678385699936001,0.2424486188060287,0.0893488468224425,0.1250100770536007,0.0203869675462893,0.0703551066713034,-2.0061251016798543,2.48745747792762,-2.678216410241501,-0.0819129630624482,0.1894930252215757
63,85153,20010906,59.0,19,2.0,1.0,0.0,102,15.0,0.0,500,0.0,0.0,20160314.0,43.62227238252655,-3.1477937081832383,-0.8918173273933513,0.7300031047622783,0.4407544619710263,0.2512414151526041,0.0001850181364445,0.0875853541724958,0.0555070043259491,0.0781687571717139,2.9613380593669025,-1.384590185404998,-0.9862757041450844,0.3706792332049058,0.6556244940835882
64,60192,20060411,23.0,4,0.0,1.0,0.0,163,15.0,0.0,1401,0.0,0.0,20160314.0,45.718387153886425,-3.2217507339682547,-0.1372138721221857,-0.9762894179111108,-0.9744920186170212,0.2646067964497762,0.000350184549319,0.1186638490641501,0.0789177706005525,0.0320460250812456,2.127773458225733,-2.4558837877452446,1.583295254613715,-0.9728830915611348,-0.1126111866988805
65,152143,19981002,17.0,10,2.0,0.0,0.0,170,15.0,0.0,6707,0.0,0.0,20160404.0,44.56975471633441,-3.3432714239311934,-0.4889435941757387,1.999815714143868,-1.4025841132482773,0.2637104906029681,0.0,0.1605682429552904,0.0389310595810405,0.0273221860731747,2.9740664287384333,-1.4141823662931277,-0.998312487532142,-2.1979922411170287,-0.5170592920200627
66,71879,20120111,8.0,0,2.0,1.0,0.0,140,9.0,0.0,2738,0.0,0.0,20160326.0,46.97317813736865,4.940826652930359,0.9999366024065658,-2.518546655491437,-0.0692414541631357,0.2556021179136584,0.1160820277841561,0.1070137969405161,0.0825433107415814,0.0508762684346978,-5.562209070321977,0.7805390179207435,2.668919693198629,0.5154293889200569,1.4927866819199342
67,18677,20150612,113.0,1,6.0,1.0,1.0,163,1.0,0.0,2025,0.0,0.0,20160404.0,50.20531202107424,4.566369830611249,0.8951047658704455,-4.075784746546002,-0.3741906634157303,0.2775337906922261,0.1126851539031462,0.0804173281797524,0.1059480347075521,0.0434579900043344,-6.70274744147324,-1.52791939648285,5.077198407069387,-0.2811842925594841,-0.7581785606582523
68,53913,20040308,30.0,6,1.0,0.0,0.0,69,5.0,-,695,0.0,0.0,20160325.0,43.36516497595101,-3.1068742770100526,-0.0943592820163456,-0.3812441056760449,0.5626619427706161,0.2396811351709452,0.0002420163186251,0.1149474628181748,0.0715174820354278,0.0763736093557906,3.052208890059992,-0.9518298395878876,0.0935547876620957,0.9593032232078448,1.17675667406742
69,4072,20040901,65.0,1,0.0,1.0,0,15.0,-,72,0,0.0,20160405.0,45.48245074517988,1.7761170017634822,-0.1792899848765265,0.7345829538079742,-0.4737742020608485,0.2613588606726509,0.0718227059035097,0.1155214193719251,0.0450840580174265,0.0509953793919113,-2.0172794187002605,0.1917125287731204,-0.3271676948259128,-0.9188019909076222,-0.5764572213901467,
70,147799,20010903,16.0,13,1.0,0.0,0.0,80,9.0,0.0,5099,0.0,0.0,20160325.0,42.625613056332114,-3.087685334175589,-0.4920360998463539,0.5038549621102326,1.5001543736284044,0.2331627508539476,0.0002665223637286,0.0977341234475848,0.0602884826192993,0.1075714284785638,3.3627163461977587,-0.5933514519429853,-1.0814041138913844,1.60543878425019,0.5681370017220833
71,62432,20130406,17.0,10,2.0,1.0,1.0,170,8.0,0.0,3000,0.0,0.0,20160229.0,48.10240333193858,-3.3041964515580964,1.3019971378967827,-3.2356549470660587,-0.5334955892435543,0.2579565638279819,0.0009302720216572,0.1737795635296079,0.1144314153332998,0.0382523354799879,1.3199159781332428,-3.2329048098377435,4.895894699852065,-0.4083168696052149,1.1432849099078477
72,152630,19990710,46.0,6,2.0,1.0,0.0,90,15.0,0.0,70,0.0,0.0,20160305.0,42.0649799131272,-3.145384007553849,-1.5934981019026726,2.3063151754439684,-0.2138544115775652,0.2551311373255847,0.0,0.0735591931364158,0.0309346506008901,0.0626084305552012,3.5871401397702294,-0.7219829125481636,-3.032629248980032,-0.3975341322527471,-0.1649933281954382
