true_price,predicted_price
16200.0,14594.304
-3.672494827909522,13.617967
1390.0,1447.6395
9000.0,8321.652
4490.0,4502.077
4000.0,4066.307
16.093612435876775,20.218142
1100.0,1065.911
90.0,402.92517
1100.0,1356.0809
6500.0,7041.139
2250.0,3282.7805
1890.0,1713.6676
5600.0,6048.3438
2750.0,2912.9578
1800.0,2114.3005
2700.0,2792.3135
1100.0,1154.5422
1800.0,2741.5283
5950.0,5776.375
6900.0,3448.8293
44.19335830144369,13.617967
4950.0,4718.125
6300.0,6275.746
5990.0,5097.235
1200.0,1772.8674
2800.0,3112.923
700.0,640.25555
6750.0,7253.1143
13500.0,12542.938
17247.5,16764.309
2000.0,1697.6329
8500.0,9602.729
199.0,183.04147
17247.5,16449.36
6800.0,6041.1265
5550.0,5500.7573
4100.0,3719.344
300.0,274.19788
750.0,743.4318
2800.0,3433.681
9799.0,8862.789
1300.0,1555.1577
600.0,1730.6731
900.0,521.2097
6699.0,7098.578
2800.0,3132.944
9700.0,11090.188
-3.456424385110732,19.445192
1500.0,1560.9719
1650.0,1665.0869
2850.0,2904.3003
2400.0,2423.641
43.28621280564101,13.617967
1650.0,1398.9153
500.0,582.8549
15.35941336375556,17.590752
4250.0,4449.216
5400.0,5839.163
2800.0,2795.1357
200.0,122.35338
17247.5,16340.128
499.0,432.24323
750.0,746.4096
11999.0,10549.254
6799.0,6792.6094
9499.0,9749.886
4900.0,4916.7617
1900.0,1629.3276
400.0,346.20386
42.56518329123006,13.617967
8900.0,9055.677
8500.0,8859.983
899.0,1031.4293
2500.0,2012.5334
199.0,182.20969
12700.0,9676.174
15500.0,14936.353
900.0,1181.0636
-3.6000231252014854,13.617967
44.04110788885167,13.617967
300.0,287.46326
9999.0,9932.46
1490.0,2247.422
4300.0,3826.3503
3400.0,3662.5437
45.49577743763195,13.617967
2900.0,3556.247
749.0,655.2613
6499.0,5853.575
43.56584767885582,13.617967
11990.0,9818.612
11290.0,11371.189
7690.0,7350.958
800.0,834.87024
9850.0,8117.4253
2500.0,2594.8396
13000.0,12723.263
3300.0,3723.1611
17247.5,16673.86
2200.0,2801.6113
3999.0,4515.8936
850.0,700.3993
4700.0,3562.0078
450.0,723.41504
2700.0,2807.7302
6900.0,6482.4287
44.61969607676439,13.67077
9900.0,10238.179
1350.0,1221.698
15499.0,14797.978
6200.0,8568.933
12390.0,11963.298
3700.0,3841.4646
43.64215426142606,13.617967
3500.0,3955.1956
3880.0,4239.187
10500.0,10345.776
6300.0,6062.0713
6350.0,6208.3
8100.0,7763.435
10350.0,10596.104
4975.0,4937.1533
1150.0,1133.0714
800.0,2013.1033
17247.5,16359.908
2150.0,2366.8945
4999.0,5795.9595
7563.0,7321.75
350.0,294.2017
5799.0,6779.71
290.0,310.53723
2600.0,2419.3838
1450.0,2669.944
17247.5,16007.653
5650.0,4232.048
10900.0,8968.676
1750.0,995.1187
12900.0,13428.4795
17000.0,15466.864
17247.5,16376.274
3100.0,2538.1433
7500.0,7906.7764
999.0,702.47736
199.0,194.21289
3600.0,4042.5525
2400.0,2662.6116
12900.0,11061.143
43.483909327776686,13.617967
6799.0,7325.007
1900.0,1438.1934
2300.0,2729.1375
42.91790431267663,13.617967
13000.0,11139.042
1150.0,942.0889
7700.0,8495.519
850.0,1068.0056
3650.0,2681.738
44.43808202340754,13.617967
2199.0,1665.5872
1650.0,1123.6606
4700.0,4697.2793
1200.0,984.46027
4300.0,3816.7654
1650.0,2336.0193
300.0,298.4995
46.12824149017045,18.746735
7500.0,8071.997
5850.0,5690.2373
850.0,1416.1167
300.0,247.20624
4700.0,4621.5405
10900.0,12171.576
38.026869022756856,14.288269
4950.0,6076.339
16500.0,15232.931
17247.5,15917.369
11000.0,11096.293
3300.0,3555.6516
37.66153054152921,13.617967
230.0,281.89053
3199.0,3622.1677
4300.0,4573.1885
2450.0,2579.9292
2400.0,3164.1013
12000.0,15213.134
500.0,952.51495
14900.0,15184.258
10400.0,9719.779
3450.0,4851.0986
1600.0,3151.2224
2550.0,2577.9866
500.0,420.49332
45.0,58.279568
8490.0,7614.717
6000.0,6441.1113
4950.0,5829.436
9000.0,9103.341
550.0,525.2632
8999.0,9012.165
15450.0,13449.597
7777.0,7885.167
14.637734990989184,15.246512
250.0,230.63545
999.0,837.90454
2400.0,1671.0828
8300.0,11739.524
15.538238820561338,18.639322
3999.0,4051.231
5999.0,5872.3887
1600.0,2188.6226
2390.0,2719.4993
700.0,1314.1128
3200.0,2641.346
17247.5,15024.103
1399.0,1537.2139
2499.0,3518.097
2400.0,3066.0747
2299.0,2839.922
10800.0,12947.0
4250.0,5067.036
2300.0,5971.632
5800.0,5535.5957
4799.0,4477.9395
4500.0,5033.7954
3350.0,3303.3506
1299.0,1573.0225
2350.0,2840.3132
1200.0,1557.4045
1690.0,1640.919
17247.5,16832.389
7999.0,6880.093
17247.5,16610.324
350.0,337.6134
3500.0,4442.0547
1750.0,1395.9622
7300.0,7613.926
10900.0,10070.739
17247.5,15069.239
7500.0,8375.794
1500.0,577.0373
5800.0,7121.4453
100.0,100.00476
6500.0,6848.626
2900.0,3433.7922
17247.5,17318.09
4760.0,4992.1846
7500.0,6557.632
3500.0,2031.3784
8300.0,7986.486
400.0,330.53622
1400.0,1241.7949
6900.0,5450.5225
12000.0,13091.337
12250.0,10931.356
17247.5,16215.981
4900.0,4564.3574
10550.0,10241.794
990.0,1009.5328
1150.0,1486.7356
1800.0,1988.1069
500.0,615.54224
1200.0,1404.8428
12200.0,13861.532
17247.5,11556.834
3500.0,3427.7815
1650.0,1953.4178
4399.0,5106.786
800.0,766.5229
1600.0,1517.3356
3200.0,3699.4878
13800.0,13007.484
4.120234061212622,31.25499
17247.5,16968.043
450.0,403.39368
1300.0,1375.5288
15999.0,15487.667
44.0842841695597,13.617967
17247.5,16811.348
1550.0,1757.7798
7450.0,7413.3125
17247.5,16086.857
16800.0,14442.058
1000.0,1003.38074
43.19744393133666,13.617967
1200.0,2831.5867
1200.0,1258.469
1100.0,1137.5602
11699.0,11128.776
5800.0,6870.408
2790.0,3109.706
40.601613831791134,13.617967
1250.0,1522.3843
17247.5,15692.327
3990.0,4567.9883
9000.0,6649.3516
4100.0,3499.8489
15790.0,14719.388
14999.0,14280.317
8100.0,8009.3345
42.623394350115845,13.617967
1799.0,3215.2034
3799.0,4746.957
5200.0,4863.6035
15390.0,15060.573
5350.0,5380.33
8450.0,9031.706
3600.0,3668.4036
1500.0,1477.2952
17247.5,16516.742
700.0,602.52277
600.0,459.44022
650.0,679.19244
4.475440144123984,38.510387
1200.0,2130.7454
7400.0,7037.999
5450.0,5583.8994
850.0,1705.7615
7399.0,5592.6343
15500.0,14035.923
110.0,108.38422
12100.0,13746.442
1300.0,1258.9517
4950.0,4113.663
17247.5,16362.433
17247.5,16264.577
1999.0,2195.8962
17247.5,16052.47
1650.0,1488.7534
7400.0,6844.599
10900.0,13293.847
350.0,321.4643
1600.0,2352.7192
700.0,685.0762
3598.0,3078.0002
2600.0,4149.5654
8000.0,11301.198
2700.0,2354.7668
9990.0,8667.211
2800.0,1315.2634
1000.0,1143.7368
1250.0,1178.2418
16000.0,14825.906
6100.0,5246.3535
350.0,304.04996
4100.0,3977.822
15990.0,8527.475
8499.0,7071.635
2199.0,2315.8923
2000.0,1824.221
45.39981402920822,13.617967
3650.0,3886.466
17247.5,16519.469
600.0,957.3321
17247.5,16672.82
9199.0,7239.4746
1250.0,905.8832
42.29042928346512,13.617967
500.0,466.65146
450.0,413.82996
45.75994955016346,13.617967
5700.0,5737.958
7200.0,6150.619
12850.0,13804.188
2000.0,2350.1477
44.983541614785565,13.617967
2000.0,993.53613
37.390302129285615,13.617967
-3.2954873689123825,13.617967
950.0,1092.0781
7500.0,8608.289
9950.0,11525.686
13990.0,5849.7837
5500.0,4732.3994
2000.0,2310.688
699.0,789.6679
17247.5,15933.7295
990.0,897.06976
400.0,400.3697
3800.0,1899.4294
13199.0,11161.761
6200.0,6270.251
5950.0,7479.4814
4299.0,3621.7847
999.0,1200.9427
749.0,804.8079
8250.0,9635.353
1990.0,2034.4451
550.0,596.46246
13950.0,14985.432
9000.0,12623.376
9500.0,9068.575
14950.0,14385.004
2199.0,3320.4092
333.0,324.52484
41.90490529726642,13.617967
600.0,631.6638
15450.0,14510.522
599.0,461.52954
2950.0,3443.6033
17247.5,17110.541
899.0,833.4207
3300.0,4430.816
990.0,283.43478
43.39371858039846,13.617967
100.0,1029.3616
17247.5,16654.967
9500.0,9398.634
5900.0,3817.4897
5800.0,6048.523
3500.0,3819.0957
2950.0,3231.744
6500.0,5096.6895
2900.0,3767.398
4800.0,5160.451
14500.0,15680.69
17247.5,16700.371
1000.0,919.6526
10500.0,14365.136
2400.0,2829.047
5500.0,5549.6924
50.0,64.9086
2800.0,3382.5747
300.0,743.98785
17247.5,16837.664
1800.0,1972.8633
-3.2535417772435737,13.617967
44.79654871180408,13.617967
46.7686535858002,13.778661
9950.0,10013.022
4900.0,4791.7793
45.75882978092901,13.617967
8500.0,9067.942
16.175792199535753,13.617967
7299.0,6708.0645
4440.0,4751.3203
7500.0,6884.5464
700.0,716.0676
750.0,756.81714
999.0,998.8151
2200.0,2988.2737
8499.0,4547.796
17247.5,16152.91
9899.0,12299.376
4250.0,7345.9062
11700.0,11692.215
600.0,503.64728
14500.0,12059.42
700.0,650.7542
6150.0,5417.0474
1500.0,1293.894
1700.0,1812.9637
3280.0,3147.359
1450.0,1219.9758
2600.0,3608.9023
1899.0,1552.8514
3800.0,3222.6077
4300.0,4523.9233
42.01736296531666,13.617967
17247.5,16346.25
2500.0,4049.8518
17247.5,16365.098
4900.0,5066.178
12499.0,11044.987
6200.0,6501.0938
1800.0,1904.346
2100.0,2263.1104
6490.0,6634.741
7500.0,7566.658
15290.0,15662.995
1450.0,2295.055
3200.0,3213.4963
110.0,619.0864
750.0,695.05634
8490.0,8493.278
5150.0,5028.1934
500.0,683.22986
230.0,331.19897
17247.5,16562.848
17247.5,16104.878
7690.0,7867.026
17247.5,16820.586
2250.0,2493.4192
650.0,647.61163
1250.0,1275.1172
14990.0,14267.655
5200.0,6410.5576
1100.0,1488.0498
1280.0,2135.0193
1250.0,1237.9504
42.988258396401214,13.617967
500.0,837.1148
300.0,232.72139
17247.5,16398.926
13500.0,12815.21
3700.0,3688.7422
3.860975250319817,13.617967
4500.0,4392.8784
12400.0,13558.777
1600.0,1983.5071
3390.0,3858.654
199.0,2398.3103
8500.0,10111.114
7999.0,9166.79
17247.5,16845.588
34.16658938951317,13.617967
17247.5,15275.828
350.0,310.35675
6100.0,8403.529
44.41701543822015,13.617967
7500.0,6266.9854
7200.0,7452.977
2999.0,3658.155
600.0,609.3738
300.0,189.227
42.66818462900649,13.617967
17247.5,16751.555
6400.0,6940.869
1499.0,2896.014
10500.0,10276.253
500.0,1027.5381
7850.0,8197.187
250.0,195.08543
11200.0,11805.306
3300.0,5745.205
3995.0,4236.592
3000.0,2563.7876
4950.0,3653.759
250.0,232.78133
750.0,724.04236
499.0,430.46716
700.0,644.3226
17247.5,16135.446
-3.703707199056212,13.617967
3500.0,1951.8867
444.0,613.11646
1990.0,2020.2351
17247.5,15494.731
2850.0,2421.42
4900.0,5507.5
999.0,1017.16113
880.0,1094.6604
800.0,604.9079
1399.0,1206.0156
-3.67737131163312,13.617967
16499.0,15235.657
1900.0,2124.702
1299.0,2698.1804
41.251826153890725,13.617967
12500.0,12750.624
300.0,361.40448
4950.0,3625.9473
9800.0,10591.087
12250.0,12545.8955
900.0,1362.7922
1400.0,1414.4625
1499.0,1179.4944
4750.0,4393.717
4800.0,4956.7627
1199.0,1133.3883
2550.0,3210.423
5500.0,5651.4404
11900.0,11908.718
7849.0,7182.531
6700.0,7492.756
550.0,625.92316
1500.0,1607.1736
12500.0,14532.882
-3.780526703123537,19.64931
3900.0,4094.515
1350.0,1689.583
6500.0,6784.8936
2700.0,2970.4397
5899.0,5590.3496
17247.5,16444.766
500.0,393.33215
43.46213274017492,13.617967
6290.0,6491.015
250.0,228.02834
17247.5,17012.105
45.68297038483578,13.617967
8500.0,8470.784
8999.0,9060.984
5990.0,6294.8086
41.37000483933193,13.617967
17247.5,16797.785
13500.0,14818.364
6900.0,5606.756
700.0,1912.8525
1890.0,2611.7603
2500.0,4273.848
-3.6433641467311055,13.617967
599.0,569.5162
5500.0,5751.8975
2490.0,1547.4244
129.0,104.26745
6500.0,6281.218
3350.0,5132.5303
3850.0,4399.0996
2200.0,3044.2766
17247.5,16069.005
3000.0,3084.9788
7999.0,9887.888
2400.0,2982.7698
8400.0,8682.214
7999.0,8556.367
12000.0,14412.875
6600.0,6496.757
17247.5,15963.616
3000.0,2116.1885
4900.0,4600.1504
43.714860623390855,13.617967
3850.0,5175.668
490.0,471.21277
45.414260915853546,13.617967
-3.629203477373308,15.342295
1500.0,1356.2466
3150.0,2981.5437
999.0,933.42053
4700.0,3629.3904
8500.0,8061.1367
1999.0,2035.1533
4100.0,3731.634
4999.0,5244.709
1699.0,1984.7439
3999.0,4013.6162
10800.0,10257.438
43.24852593348587,13.617967
9200.0,8974.333
17199.0,15373.493
450.0,453.9889
7899.0,7682.3604
4699.0,5188.0703
2220.0,2369.1736
3099.0,1963.1173
2700.0,3102.652
8800.0,7669.772
1500.0,1685.8688
6300.0,6583.2866
3600.0,5213.7617
4200.0,4325.3203
6600.0,7090.049
500.0,739.23883
45.35694647017333,13.617967
50.0,474.00116
500.0,444.8894
4990.0,4753.71
7490.0,7565.7905
17247.5,16983.965
43.00636335994809,13.617967
1444.0,1336.0715
16500.0,13613.973
8800.0,8371.413
1950.0,1110.2488
17247.5,16024.935
3800.0,3483.528
17247.5,16123.823
13700.0,13696.778
17247.5,15975.963
5200.0,4732.6196
1600.0,1608.2207
2449.0,3498.8113
1200.0,1387.4232
44.1652394410939,13.617967
550.0,1111.9734
44.009555324843205,13.617967
2200.0,4130.1914
400.0,1117.7261
45.33499710710218,13.617967
1250.0,1424.4075
700.0,748.2968
34.904054553127416,13.617967
7450.0,6201.797
4700.0,6179.847
650.0,521.4342
799.0,820.9576
-3.673998658858952,24.591862
7799.0,8379.443
1800.0,1490.4225
277.0,465.83295
-3.486889294784464,14.649466
5600.0,4380.2715
650.0,583.5422
3990.0,4257.7705
41.57697153359647,13.617967
7500.0,6132.411
1250.0,1717.6785
4400.0,4757.6567
999.0,940.5497
10500.0,9342.785
5660.0,9641.3955
1800.0,1762.8359
1200.0,779.99866
3555.0,2750.0496
975.0,949.95734
43.21219113005834,13.617967
199.0,188.91432
3500.0,5925.8896
550.0,802.6616
600.0,557.9883
2750.0,1942.6041
5600.0,5697.01
1599.0,1848.2189
14.706896857249196,13.617967
2600.0,2935.8208
12800.0,14282.884
2950.0,3404.6262
2900.0,2966.8572
5500.0,4397.375
14000.0,14314.112
2000.0,1812.8835
1600.0,1280.6526
2300.0,2909.6165
42.58810480888681,13.617967
1600.0,1920.5691
17247.5,13285.106
3230.0,5317.66
44.75057231457711,14.301938
42.68189362352812,13.617967
6600.0,8690.632
820.0,1288.5588
1250.0,2355.9075
6300.0,7141.3335
2890.0,1512.3396
43.8192131885399,13.617967
13500.0,11144.075
6150.0,7438.5166
2499.0,2608.6755
9999.0,10185.353
5900.0,6010.0156
44.35043851976611,13.617967
2000.0,2398.2776
8399.0,3773.3577
5000.0,3653.9202
13999.0,13752.938
3300.0,2815.4553
6500.0,6161.254
3600.0,4075.2446
1150.0,1145.5027
17247.5,16290.556
44.56920222949683,13.617967
7500.0,7106.375
3200.0,5185.7676
4950.0,5384.418
5599.0,4109.64
7790.0,7620.7227
1699.0,3015.4846
4850.0,4654.2812
7500.0,5789.0146
1550.0,1472.3058
2500.0,2712.0193
950.0,1250.9064
1350.0,1486.7915
500.0,411.34283
17247.5,16239.894
3600.0,3992.579
5000.0,5246.677
1222.0,1276.7585
8600.0,7522.116
16950.0,14457.685
3400.0,3669.6882
2600.0,5456.9463
17247.5,16356.638
2900.0,2849.862
7000.0,6405.425
17247.5,16555.133
5000.0,5258.4653
17247.5,17041.51
4999.0,3669.9949
3650.0,3721.1804
2850.0,3559.9414
850.0,1041.1337
2250.0,2768.594
1999.0,2536.2664
1700.0,2863.8809
17247.5,17042.863
4950.0,4792.977
6300.0,8326.872
10990.0,13041.935
6800.0,9033.6455
1500.0,2278.402
4850.0,4160.743
2999.0,2892.16
12500.0,12449.681
1700.0,1512.2649
4900.0,4543.6694
14499.0,12941.086
1700.0,2308.1406
2750.0,1462.3007
9700.0,8831.718
12200.0,13861.532
800.0,448.71158
777.0,723.963
1350.0,1192.6904
2222.0,1284.4688
5700.0,4852.622
5300.0,5688.0103
2750.0,2878.762
640.0,483.64288
2499.0,2555.7659
890.0,1089.6794
2800.0,3621.6316
2499.0,3001.8188
250.0,226.34358
2500.0,3358.2224
17247.5,16575.088
2150.0,1973.9352
4200.0,3985.291
16800.0,15489.325
9350.0,15858.22
17247.5,15819.433
17247.5,16583.77
1099.0,966.64954
9400.0,9734.119
2000.0,1957.5061
1800.0,2024.844
12800.0,14962.675
8500.0,9843.782
700.0,1372.788
5500.0,5708.016
2500.0,1526.5854
2690.0,3262.2327
500.0,378.36935
800.0,834.5235
1650.0,2234.6716
1480.0,1538.8978
47.13847625620544,13.617967
2200.0,2040.8738
2900.0,2822.712
890.0,502.3622
-3.5766802595830094,13.617967
2850.0,3634.223
550.0,480.26837
2350.0,3192.4941
6299.0,7004.0996
11900.0,10658.594
2950.0,1467.2958
45.87721076556743,15.221899
1050.0,695.4594
45.93405734053351,13.617967
1500.0,2345.5054
14400.0,15052.435
300.0,314.4613
6000.0,7584.337
3350.0,3517.043
1150.0,1259.4205
11450.0,13164.983
17247.5,16487.287
5200.0,4782.824
2000.0,2175.2234
17247.5,16515.785
4.52388173143504,39.69157
45.617498851457775,13.617967
3999.0,4325.96
11900.0,13815.379
2470.0,2523.9255
1900.0,1914.0735
1750.0,1450.3771
45.56075245298413,13.617967
3990.0,3926.5112
8750.0,8918.825
6200.0,4192.5933
-3.6480409465876056,24.77851
43.47129561404071,13.617967
3700.0,3927.697
1400.0,1715.1084
4500.0,2156.186
95.0,72.315056
7900.0,5378.67
15800.0,13646.708
350.0,659.71313
250.0,265.6294
400.0,436.3166
1450.0,1326.6168
5800.0,5467.4326
17247.5,16515.43
17247.5,17155.85
-3.228609150784142,13.617967
17247.5,15848.624
750.0,980.81775
999.0,1084.9651
10990.0,9505.499
15999.0,15556.717
200.0,205.7083
17247.5,16308.7295
2499.0,2809.2483
7300.0,7817.446
1200.0,535.7385
42.55941936482207,13.617967
2499.0,2629.7214
13900.0,15938.458
17247.5,15085.878
3850.0,2251.052
2599.0,3308.1243
5250.0,6887.7383
9000.0,8718.398
1050.0,1584.9033
8950.0,9716.436
320.0,365.71747
13890.0,14596.2705
44.03133750426911,13.617967
5800.0,4709.9053
2700.0,3036.2234
3699.0,3105.1707
43.81059667669839,13.617967
600.0,728.06274
2390.0,2611.8005
3290.0,3915.7805
7600.0,6323.875
399.0,338.8513
1900.0,1806.5171
1000.0,875.57574
6000.0,2884.431
17247.5,16191.103
13980.0,15643.345
2699.0,2883.819
17247.5,16307.462
5500.0,5564.7593
13700.0,10325.208
17247.5,16204.774
11990.0,13035.2295
45.10691925352435,13.617967
9500.0,9245.341
1990.0,1551.6028
7645.0,4672.0933
2750.0,2917.6912
1650.0,1350.1812
6950.0,5530.7524
650.0,676.53375
3400.0,3862.3665
12499.0,12599.023
3750.0,6048.9736
42.82814518007957,13.617967
1500.0,1546.877
7990.0,8461.255
9990.0,10587.321
5555.0,6313.616
1899.0,1877.0637
800.0,1079.8387
9950.0,9192.4
2500.0,3082.2964
1900.0,2033.0903
44.814094215559614,13.617967
10000.0,8694.245
4990.0,4496.0645
2800.0,2939.9465
3000.0,3155.2996
1850.0,1707.244
280.0,289.02798
1600.0,1641.2688
0.55631341302256,13.910954
10499.0,12307.243
4900.0,4384.6055
600.0,953.9394
6450.0,4626.023
450.0,385.46765
750.0,825.89355
1850.0,1656.8611
3150.0,3368.6858
17247.5,16792.535
44.92205137059464,15.968498
2600.0,2688.2227
5500.0,5647.129
1850.0,1909.543
3200.0,3051.3499
999.0,858.3671
650.0,666.32983
17247.5,17131.887
17247.5,11503.958
1375.0,1368.075
44.659112599748056,13.617967
15.478530581088428,13.617967
1699.0,1561.6537
5000.0,4060.9114
400.0,397.62555
1800.0,2190.0305
8990.0,7587.619
2800.0,3518.3547
850.0,815.67847
-3.4968015797637766,18.970488
700.0,1215.2112
3200.0,3060.906
2800.0,2900.5667
1600.0,1395.4261
17247.5,16569.988
17247.5,14083.03
8450.0,9424.007
900.0,739.81134
2799.0,2628.158
3600.0,3615.365
1300.0,1016.81323
900.0,955.1942
2750.0,3043.956
4.231766431843263,21.932354
999.0,1167.8223
14499.0,14477.854
3400.0,3092.2395
3600.0,3494.0015
46.05238427123747,14.098195
12100.0,14166.481
6800.0,6786.962
3480.0,2311.6284
1750.0,1600.4694
7000.0,7353.714
11590.0,11746.724
3500.0,3733.7244
4200.0,4516.639
8200.0,5759.2056
1750.0,1493.3835
16500.0,15594.624
6000.0,7002.728
4600.0,4271.405
600.0,1005.0465
3390.0,3484.1062
8000.0,7026.3667
450.0,406.0925
12000.0,11680.421
1200.0,881.40924
2000.0,1517.7527
-3.1936261936827046,13.617967
2990.0,3056.089
1111.0,1964.5576
43.813297289674864,13.617967
1700.0,2693.0095
17247.5,16755.057
16250.0,15622.86
150.0,434.5962
9999.0,10087.597
7900.0,9193.177
3600.0,4155.5527
800.0,592.028
35.442087250961606,13.617967
11000.0,7901.8584
2200.0,1242.1063
17247.5,13292.678
2800.0,1996.0181
12900.0,12547.691
17247.5,16764.266
6500.0,7147.835
5300.0,5627.5806
12999.0,13483.646
2500.0,2429.927
37.92900525025375,18.328796
3690.0,6441.447
3300.0,2977.81
3500.0,4148.934
950.0,1035.7803
17247.5,15874.702
4500.0,6327.263
1600.0,1361.2043
1500.0,1319.2212
699.0,968.1838
17247.5,16637.266
12500.0,10255.183
150.0,115.42732
2200.0,2134.1365
3280.0,2918.073
500.0,418.88953
17247.5,16260.379
1000.0,945.5591
1500.0,1273.3132
1333.0,861.34863
5200.0,5523.482
17247.5,16407.531
599.0,990.2258
33.04629839897249,13.617967
17247.5,15760.79
2800.0,3533.836
17247.5,15993.598
900.0,1205.901
17247.5,16813.996
17247.5,15745.585
2499.0,3913.6482
4850.0,6974.1533
325.0,281.30396
15.586364625400543,13.617967
11800.0,10152.356
1250.0,1127.1243
6099.0,6577.7095
3300.0,6356.5566
17247.5,16695.266
17247.5,16197.667
6550.0,7214.668
250.0,1376.6609
1800.0,1540.1184
17247.5,16704.71
9900.0,9682.824
45.9038239741653,13.617967
3199.0,3544.6328
32.707591581544754,13.617967
1290.0,1374.6931
11990.0,14740.245
2400.0,1831.5562
42.50358334942106,13.617967
16.03484863030127,14.104185
4999.0,4595.7007
1500.0,1523.1929
9990.0,9817.686
14400.0,15213.628
2300.0,1769.9856
3499.0,2846.41
6950.0,7421.115
3500.0,4333.698
2200.0,2207.9421
-3.047234095985761,13.617967
2750.0,3065.434
5200.0,3831.4424
9999.0,10601.913
1990.0,1716.7858
16700.0,15712.354
14900.0,14084.337
1799.0,1892.1447
2999.0,2293.8572
749.0,693.5536
2300.0,2796.5466
700.0,855.5749
2000.0,1368.834
1450.0,1470.0636
43.259590742786855,13.617967
15500.0,14167.014
