true_price,predicted_price
1350.0,1074.8005
15499.0,14676.194
6200.0,8289.176
12390.0,11749.491
3700.0,3715.4124
43.64215426142606,10.591536
3500.0,3756.5303
3880.0,3870.0198
10500.0,9931.152
6300.0,6019.149
6350.0,6235.82
8100.0,7525.4585
10350.0,9691.348
4975.0,4925.8306
1150.0,912.21155
800.0,2080.9155
17247.5,16247.568
2150.0,2282.2495
4999.0,5534.476
7563.0,6821.3325
350.0,208.9955
5799.0,5951.726
290.0,284.50134
2600.0,2264.9187
1450.0,2468.4255
17247.5,15956.694
5650.0,4433.2666
10900.0,8209.397
1750.0,874.33923
12900.0,12535.598
17000.0,15494.654
17247.5,16273.619
3100.0,2901.2493
7500.0,7285.07
999.0,577.34753
199.0,134.50906
3600.0,3692.8176
2400.0,2454.4814
12900.0,10910.395
43.483909327776686,10.591536
6799.0,6940.9614
1900.0,1270.4934
2300.0,2717.4875
42.91790431267663,10.591536
13000.0,10880.584
1150.0,707.74146
7700.0,7791.595
850.0,841.7591
3650.0,2802.8108
44.43808202340754,10.591536
2199.0,2142.7834
1650.0,1027.4099
4700.0,4463.123
1200.0,867.3584
4300.0,3631.9712
1650.0,2377.2227
300.0,262.34436
46.12824149017045,10.591536
7500.0,7614.3516
5850.0,5511.662
850.0,1484.9165
300.0,280.84964
4700.0,4626.603
10900.0,11215.566
38.026869022756856,10.591536
4950.0,5701.302
16500.0,15073.764
17247.5,15783.637
11000.0,10414.454
3300.0,4006.82
37.66153054152921,10.591536
230.0,232.37694
3199.0,3485.9346
4300.0,4569.0396
2450.0,2588.8928
2400.0,2932.8992
12000.0,14966.639
500.0,791.6573
14900.0,14889.158
10400.0,9117.285
3450.0,5000.6904
1600.0,3132.403
2550.0,2441.7654
500.0,320.07083
45.0,25.35048
8490.0,7196.514
6000.0,6368.375
4950.0,5658.6484
9000.0,8538.698
550.0,479.88013
8999.0,8557.018
15450.0,12303.056
7777.0,7326.3
14.637734990989184,10.591536
250.0,116.54208
999.0,657.68976
2400.0,1773.5669
8300.0,10511.931
15.538238820561338,10.591536
3999.0,3719.0437
5999.0,5674.332
1600.0,2163.949
2390.0,2564.254
700.0,1704.821
3200.0,2666.1287
17247.5,14969.305
1399.0,1698.9226
2499.0,3761.8914
2400.0,3010.2493
2299.0,2717.5723
10800.0,12485.852
4250.0,4907.1167
2300.0,5975.5737
5800.0,5550.044
4799.0,4378.846
4500.0,5018.012
3350.0,3159.96
1299.0,1128.7815
2350.0,2633.0925
1200.0,1422.6564
1690.0,1639.9489
17247.5,16662.385
7999.0,6286.683
17247.5,16528.275
350.0,348.38824
3500.0,4071.7861
1750.0,1330.2505
7300.0,7019.4673
10900.0,9738.268
17247.5,14607.803
7500.0,8051.089
1500.0,559.7102
5800.0,6789.529
100.0,48.256226
6500.0,6219.131
2900.0,3069.2463
17247.5,16524.914
4760.0,4836.9116
7500.0,6872.8765
3500.0,2261.7893
8300.0,7449.903
400.0,403.75955
1400.0,1085.0847
6900.0,5327.394
12000.0,11817.932
12250.0,9556.146
17247.5,16257.965
4900.0,4287.334
10550.0,9912.053
990.0,833.4811
1150.0,1261.5826
1800.0,1981.5754
500.0,590.88525
1200.0,1629.106
12200.0,13283.842
17247.5,11002.434
3500.0,3261.4246
1650.0,1996.9564
4399.0,5149.9976
800.0,736.8601
1600.0,1328.9589
3200.0,3394.7664
13800.0,11779.632
4.120234061212622,10.591536
17247.5,16542.496
450.0,400.7305
1300.0,1159.363
15999.0,15531.366
44.0842841695597,10.591536
17247.5,16621.314
1550.0,2034.37
7450.0,6941.9917
17247.5,16277.867
16800.0,13768.254
1000.0,906.84955
43.19744393133666,10.591536
1200.0,2654.7942
1200.0,1378.1262
1100.0,1044.3752
11699.0,10331.25
5800.0,6337.26
2790.0,2884.4626
40.601613831791134,10.591536
1250.0,1381.772
17247.5,15704.162
3990.0,4582.6743
9000.0,6229.5615
4100.0,3590.1365
15790.0,14526.375
14999.0,13788.696
8100.0,7660.523
42.623394350115845,10.591536
1799.0,3311.7903
3799.0,4600.5063
5200.0,4942.8564
15390.0,14571.561
5350.0,4813.4673
8450.0,9284.784
3600.0,3511.6548
1500.0,1285.3572
17247.5,16266.394
700.0,546.11804
600.0,439.4767
650.0,645.5406
4.475440144123984,10.591536
1200.0,2456.8254
7400.0,6929.609
5450.0,5483.1274
850.0,1824.4824
7399.0,5202.36
15500.0,12887.957
110.0,48.447533
12100.0,12590.924
1300.0,1208.971
4950.0,4215.532
17247.5,16266.697
17247.5,15903.571
1999.0,2106.89
17247.5,15548.557
1650.0,1581.749
7400.0,6524.561
10900.0,12532.336
350.0,246.55615
1600.0,2347.4807
700.0,641.42847
3598.0,2826.84
2600.0,4300.75
8000.0,10385.557
2700.0,2481.0657
9990.0,7786.5483
2800.0,1293.5211
1000.0,1038.5891
1250.0,980.2212
16000.0,14278.807
6100.0,5091.9067
350.0,272.1736
4100.0,3855.501
15990.0,8325.02
8499.0,6749.93
2199.0,2280.9226
2000.0,2005.0637
45.39981402920822,10.591536
3650.0,3687.2798
17247.5,16335.895
600.0,692.69977
17247.5,16376.331
9199.0,6799.6436
1250.0,704.21466
42.29042928346512,10.591536
500.0,519.44293
450.0,428.53427
45.75994955016346,10.591536
5700.0,5687.9116
7200.0,5939.225
12850.0,13505.491
2000.0,2282.511
44.983541614785565,10.591536
2000.0,741.1183
37.390302129285615,10.591536
-3.2954873689123825,10.591536
950.0,945.90875
7500.0,7788.518
9950.0,10979.862
13990.0,6438.869
5500.0,4445.5757
2000.0,2071.072
699.0,646.3445
17247.5,15868.756
990.0,716.7811
400.0,371.52542
3800.0,1975.4205
13199.0,10817.6
6200.0,6180.1606
5950.0,7266.9517
4299.0,3647.4456
999.0,938.34766
749.0,682.8633
8250.0,9102.584
1990.0,2076.95
550.0,549.0853
13950.0,14568.613
9000.0,10893.504
9500.0,8967.914
14950.0,13777.977
2199.0,3329.2952
333.0,329.64224
41.90490529726642,10.591536
600.0,656.10693
15450.0,14010.922
599.0,483.10077
2950.0,3359.4214
17247.5,16672.451
899.0,716.78674
3300.0,4426.238
990.0,171.34322
43.39371858039846,10.591536
100.0,976.61444
17247.5,16388.287
9500.0,7389.1753
5900.0,3985.0378
5800.0,5912.9976
3500.0,3585.8147
2950.0,2927.3147
6500.0,4619.724
2900.0,3596.9202
4800.0,4887.647
14500.0,15541.412
17247.5,16384.97
1000.0,797.64026
10500.0,13528.633
2400.0,2637.4119
5500.0,5510.5205
50.0,29.45023
2800.0,3316.223
300.0,609.75476
17247.5,16567.799
1800.0,1967.0044
-3.2535417772435737,10.591536
44.79654871180408,10.591536
46.7686535858002,10.591536
9950.0,9703.404
4900.0,4633.6216
45.75882978092901,10.591536
8500.0,8686.596
16.175792199535753,10.591536
7299.0,5974.9487
4440.0,4454.792
7500.0,6560.9673
700.0,624.66565
750.0,683.84094
999.0,749.01715
2200.0,2785.9812
8499.0,5445.2046
17247.5,15845.645
9899.0,11136.422
4250.0,7266.5757
11700.0,11287.881
600.0,491.44086
14500.0,10981.662
700.0,568.6693
6150.0,5199.9
1500.0,1034.2896
1700.0,1936.8871
3280.0,3053.5867
1450.0,964.7062
2600.0,3458.7356
1899.0,1719.3896
3800.0,3078.0295
4300.0,4321.0483
42.01736296531666,10.591536
17247.5,16142.265
2500.0,3739.4546
17247.5,16294.792
4900.0,5065.0503
12499.0,9751.3
6200.0,6302.2656
1800.0,1853.4148
2100.0,2207.0703
6490.0,6361.5513
7500.0,7652.608
15290.0,15536.281
1450.0,2386.2761
3200.0,2994.8157
110.0,699.9826
750.0,668.08765
8490.0,7829.3896
5150.0,4760.269
500.0,575.9327
230.0,314.95294
17247.5,16289.351
17247.5,16115.09
7690.0,7717.442
17247.5,16537.666
2250.0,2390.8848
650.0,594.2583
1250.0,1086.0454
14990.0,13736.092
5200.0,5894.987
1100.0,1384.3369
1280.0,2035.5247
1250.0,1210.9053
42.988258396401214,10.591536
500.0,630.6411
300.0,236.19499
17247.5,16177.15
13500.0,11325.307
3700.0,3834.6309
3.860975250319817,10.591536
4500.0,4433.706
12400.0,12441.083
1600.0,1993.8127
3390.0,3691.0999
199.0,2110.5342
8500.0,8738.74
7999.0,8513.138
17247.5,16576.041
34.16658938951317,10.591536
17247.5,14623.344
350.0,330.129
6100.0,7832.1
44.41701543822015,10.591536
7500.0,6306.32
7200.0,7367.5405
2999.0,3521.583
600.0,546.31134
300.0,96.73477
42.66818462900649,10.591536
17247.5,16290.275
6400.0,6575.6704
1499.0,2943.304
10500.0,8850.186
500.0,901.6795
7850.0,7910.492
250.0,195.97859
11200.0,11509.598
3300.0,5639.7446
3995.0,4033.9248
3000.0,2667.1624
4950.0,3422.298
250.0,148.59113
750.0,702.80225
499.0,517.4423
700.0,706.9359
17247.5,15823.213
-3.703707199056212,10.591536
3500.0,1934.7291
444.0,530.3513
1990.0,2185.6272
17247.5,15293.159
2850.0,2478.3013
4900.0,5230.226
999.0,774.4994
880.0,823.4525
800.0,595.6
1399.0,946.60614
-3.67737131163312,10.591536
16499.0,15215.275
1900.0,2100.2239
1299.0,2541.861
41.251826153890725,10.591536
12500.0,11736.966
300.0,305.40335
4950.0,3579.838
9800.0,10225.469
12250.0,11584.395
900.0,1528.333
1400.0,1354.5842
1499.0,1092.1887
4750.0,4135.7925
4800.0,4958.0864
1199.0,916.0904
2550.0,2894.11
5500.0,5279.321
11900.0,11617.65
7849.0,6877.2905
6700.0,7046.7007
550.0,654.72144
1500.0,1626.5206
12500.0,12864.14
-3.780526703123537,10.591536
3900.0,3979.8162
1350.0,1694.9434
6500.0,6646.472
2700.0,2918.1165
5899.0,5508.8374
17247.5,16246.203
500.0,271.39645
43.46213274017492,10.591536
6290.0,6334.8345
250.0,82.07027
17247.5,16590.389
45.68297038483578,10.591536
8500.0,8076.3555
8999.0,8917.77
5990.0,6143.3
41.37000483933193,10.591536
17247.5,16385.795
13500.0,14392.211
6900.0,5416.899
700.0,1841.9985
1890.0,2594.0603
2500.0,4140.2573
-3.6433641467311055,10.591536
599.0,564.7457
5500.0,5867.0117
2490.0,1362.2056
129.0,50.012825
6500.0,6298.311
3350.0,5175.8276
3850.0,4132.7407
2200.0,2833.8005
17247.5,16081.387
3000.0,2879.2603
7999.0,9250.219
2400.0,2852.3586
8400.0,8205.893
7999.0,7922.9517
12000.0,13040.639
6600.0,6243.8867
17247.5,15721.167
3000.0,2270.471
4900.0,4454.428
43.714860623390855,10.591536
3850.0,5201.8804
490.0,503.08118
45.414260915853546,10.591536
-3.629203477373308,10.591536
1500.0,1237.7903
3150.0,2958.3303
999.0,780.6018
4700.0,3643.4932
8500.0,8024.1475
1999.0,1968.6265
4100.0,3661.5105
4999.0,4957.187
1699.0,1940.18
3999.0,3862.521
10800.0,9759.554
43.24852593348587,10.591536
9200.0,8485.83
17199.0,15140.535
450.0,412.2702
7899.0,7104.737
4699.0,5226.565
2220.0,2319.5303
3099.0,1951.7286
2700.0,2864.2712
8800.0,7199.848
1500.0,1861.3424
6300.0,6201.0674
3600.0,5182.605
4200.0,4429.306
6600.0,6769.886
500.0,741.67847
45.35694647017333,10.591536
50.0,461.11334
500.0,438.60162
4990.0,4744.892
7490.0,7392.934
17247.5,16517.088
43.00636335994809,10.591536
1444.0,1368.3546
16500.0,13706.246
8800.0,7961.164
1950.0,1144.9473
17247.5,15905.811
3800.0,3196.0032
17247.5,15959.221
13700.0,12835.792
17247.5,16041.613
5200.0,4699.3813
1600.0,1490.3031
2449.0,3268.467
1200.0,1147.2716
44.1652394410939,10.591536
550.0,955.30066
44.009555324843205,10.591536
2200.0,3861.9414
400.0,1105.669
45.33499710710218,10.591536
1250.0,1210.4694
700.0,666.92865
34.904054553127416,10.591536
7450.0,5986.8066
4700.0,6024.6934
650.0,495.70593
799.0,738.0498
-3.673998658858952,10.591536
7799.0,8171.246
1800.0,1571.2155
277.0,437.2335
-3.486889294784464,10.591536
5600.0,4344.175
650.0,523.5922
3990.0,4035.3037
41.57697153359647,10.591536
7500.0,6032.7563
1250.0,1542.9617
4400.0,4403.059
999.0,854.5198
10500.0,8785.259
5660.0,9463.737
1800.0,1738.5442
1200.0,608.34216
3555.0,2699.3137
975.0,819.9645
43.21219113005834,10.591536
199.0,150.13692
3500.0,5501.4263
550.0,619.09674
600.0,551.746
2750.0,2255.4875
5600.0,5565.668
1599.0,2076.5527
14.706896857249196,10.591536
2600.0,3005.7695
12800.0,13412.788
2950.0,3324.4963
2900.0,2779.9265
5500.0,4384.6626
14000.0,13782.972
2000.0,1905.544
1600.0,1265.4934
2300.0,2880.1482
42.58810480888681,10.591536
1600.0,1913.468
17247.5,12081.317
3230.0,5321.3345
44.75057231457711,10.591536
42.68189362352812,10.591536
6600.0,7929.829
820.0,1354.0156
1250.0,2425.9006
6300.0,6903.3413
2890.0,1681.0891
43.8192131885399,10.591536
13500.0,10321.32
6150.0,7315.0176
2499.0,2512.7644
9999.0,9284.658
5900.0,5838.805
44.35043851976611,10.591536
2000.0,2251.262
8399.0,3857.595
5000.0,3430.7078
13999.0,13125.436
3300.0,2565.864
6500.0,6080.1587
3600.0,3768.061
1150.0,965.458
17247.5,15856.145
44.56920222949683,10.591536
7500.0,6624.5493
3200.0,4646.194
4950.0,5220.14
5599.0,4183.671
7790.0,7532.7925
1699.0,3176.2996
4850.0,4472.451
7500.0,4871.8223
1550.0,1349.4663
2500.0,2732.4143
950.0,1202.1562
1350.0,1500.8124
500.0,420.29202
17247.5,16345.84
3600.0,3941.046
5000.0,5261.062
1222.0,1132.5656
8600.0,7211.4946
16950.0,13769.701
3400.0,3588.3196
2600.0,5047.3413
17247.5,16973.396
2900.0,2759.8757
7000.0,5868.684
17247.5,16325.574
5000.0,4843.4478
17247.5,16484.395
4999.0,3643.6765
3650.0,3585.75
2850.0,3368.1243
850.0,830.8187
2250.0,2469.9934
1999.0,2436.1184
1700.0,2969.995
17247.5,16888.965
4950.0,4479.9136
6300.0,7807.826
10990.0,12537.328
6800.0,8488.945
1500.0,2285.4087
4850.0,4140.457
2999.0,2846.106
12500.0,11172.14
1700.0,1606.1868
4900.0,4406.2827
14499.0,12151.078
1700.0,2074.1548
2750.0,1389.698
9700.0,8816.763
12200.0,13283.842
800.0,489.23056
777.0,623.57715
1350.0,978.6969
2222.0,1432.9943
5700.0,4843.936
5300.0,5480.2476
2750.0,2731.8
640.0,458.13086
2499.0,2441.4485
890.0,929.3241
2800.0,3208.1917
2499.0,2804.731
250.0,257.97592
2500.0,3307.4705
17247.5,16106.891
2150.0,2171.506
4200.0,3877.9753
16800.0,15077.439
9350.0,15330.896
17247.5,15806.866
17247.5,16245.302
1099.0,704.499
9400.0,9211.945
2000.0,2036.1002
1800.0,2110.5168
12800.0,14343.252
8500.0,9117.408
700.0,1370.3499
5500.0,5537.9883
2500.0,1477.6582
2690.0,3007.4192
500.0,302.92252
800.0,778.89
1650.0,2209.473
1480.0,1624.4084
47.13847625620544,10.591536
2200.0,2071.697
2900.0,2691.8855
890.0,502.55914
-3.5766802595830094,10.591536
2850.0,3333.3242
550.0,416.51318
2350.0,3152.958
6299.0,6825.5474
11900.0,9696.021
2950.0,1661.1053
45.87721076556743,10.591536
1050.0,609.17224
45.93405734053351,10.591536
1500.0,2287.1326
14400.0,14638.732
300.0,255.1071
6000.0,7131.6094
3350.0,3231.0588
1150.0,1004.9332
11450.0,11584.029
17247.5,16084.326
5200.0,4538.653
2000.0,2279.409
17247.5,15977.76
4.52388173143504,10.591536
45.617498851457775,10.591536
3999.0,4058.5303
11900.0,13098.843
2470.0,2568.0564
1900.0,1933.9392
1750.0,1468.7526
45.56075245298413,10.591536
3990.0,3761.2346
8750.0,8177.2124
6200.0,4205.21
-3.6480409465876056,18.329882
43.47129561404071,10.591536
3700.0,3568.657
1400.0,1822.2864
4500.0,2102.7634
95.0,25.159515
7900.0,5049.0776
15800.0,12357.281
350.0,515.3433
250.0,148.41962
400.0,417.52777
1450.0,1196.4153
5800.0,5354.363
17247.5,16501.658
17247.5,16667.521
-3.228609150784142,10.591536
17247.5,15786.821
750.0,875.8423
999.0,939.6509
10990.0,8772.559
15999.0,15500.381
200.0,106.28184
17247.5,16140.621
2499.0,2576.5193
7300.0,7290.3784
1200.0,625.8161
42.55941936482207,10.591536
2499.0,2616.9114
13900.0,15143.572
17247.5,14314.982
3850.0,2445.9338
2599.0,3230.6462
5250.0,6357.445
9000.0,8106.2134
1050.0,1497.6447
8950.0,8962.557
320.0,257.58447
13890.0,14336.228
44.03133750426911,10.591536
5800.0,4851.719
2700.0,2804.2986
3699.0,2808.982
43.81059667669839,10.591536
600.0,689.8204
2390.0,2667.8987
3290.0,3734.748
7600.0,6248.2373
399.0,254.7015
1900.0,2064.5251
1000.0,736.9722
6000.0,2758.3796
17247.5,16400.695
13980.0,14953.734
2699.0,2815.7434
17247.5,15493.379
5500.0,5556.028
13700.0,9888.512
17247.5,16123.322
11990.0,12568.604
45.10691925352435,10.591536
9500.0,9004.601
1990.0,1662.9214
7645.0,4416.437
2750.0,2745.5208
1650.0,1215.6176
6950.0,5471.444
650.0,670.37366
3400.0,3715.9001
12499.0,11591.477
3750.0,5837.2183
42.82814518007957,10.591536
1500.0,1410.5305
7990.0,8042.8877
9990.0,10016.752
5555.0,6032.182
1899.0,2089.8245
800.0,873.78735
9950.0,8181.131
2500.0,2823.2131
1900.0,1964.7196
44.814094215559614,10.591536
10000.0,8291.285
4990.0,4406.0674
2800.0,2723.446
3000.0,2838.8335
1850.0,1725.4635
280.0,318.64322
1600.0,1598.2383
0.55631341302256,10.591536
10499.0,11614.591
4900.0,4255.944
600.0,633.3594
6450.0,4048.5024
450.0,396.77734
750.0,586.8771
1850.0,1977.4362
3150.0,3306.7673
17247.5,16520.197
44.92205137059464,10.591536
2600.0,2522.2996
5500.0,5353.4414
1850.0,1825.9186
3200.0,2869.176
999.0,724.6791
650.0,515.14856
17247.5,16670.834
17247.5,11073.539
1375.0,1306.6694
44.659112599748056,10.591536
15.478530581088428,10.591536
1699.0,1746.9813
5000.0,3701.637
400.0,301.4493
1800.0,2155.3777
8990.0,7238.3364
2800.0,3661.9006
850.0,847.1121
-3.4968015797637766,10.591536
700.0,1261.7527
3200.0,2842.8328
2800.0,2905.4265
1600.0,1420.1229
17247.5,16468.6
17247.5,13093.838
8450.0,8567.859
900.0,592.158
2799.0,2475.2566
3600.0,3465.2068
1300.0,931.3795
900.0,795.0443
2750.0,2979.3806
4.231766431843263,10.591536
999.0,942.66595
14499.0,13321.256
3400.0,2998.0698
3600.0,3346.4612
46.05238427123747,10.591536
12100.0,13641.92
6800.0,6707.8604
3480.0,2150.13
1750.0,1565.3735
7000.0,7226.3267
11590.0,10762.108
3500.0,3582.3406
4200.0,4143.4663
8200.0,5433.338
1750.0,1675.2861
16500.0,15424.201
6000.0,6542.922
4600.0,4221.705
600.0,766.83777
3390.0,3135.059
8000.0,6875.277
450.0,361.31924
12000.0,10750.877
1200.0,787.69507
2000.0,1480.2307
-3.1936261936827046,10.591536
2990.0,2859.4114
1111.0,2009.9312
43.813297289674864,10.591536
1700.0,2829.2783
17247.5,16461.533
16250.0,15568.047
150.0,480.51804
9999.0,9624.552
7900.0,8849.468
3600.0,4202.1855
800.0,782.51605
35.442087250961606,10.591536
11000.0,7630.9688
2200.0,1034.9939
17247.5,11968.416
2800.0,1909.8386
12900.0,11776.443
17247.5,16463.807
6500.0,6927.731
5300.0,5524.3403
12999.0,13251.609
2500.0,2285.0144
37.92900525025375,10.591536
3690.0,6065.7407
3300.0,2782.156
3500.0,4113.476
950.0,786.8752
17247.5,15842.042
4500.0,5883.103
1600.0,1294.3865
1500.0,1213.0457
699.0,785.6759
17247.5,16396.756
12500.0,9696.428
150.0,54.59935
2200.0,2180.7444
3280.0,2947.9124
500.0,463.73856
17247.5,16273.834
1000.0,745.7488
1500.0,1179.6146
1333.0,801.6926
5200.0,5522.316
17247.5,15511.71
599.0,923.4864
33.04629839897249,10.591536
17247.5,15857.6
2800.0,3295.5334
17247.5,15922.013
900.0,1082.1743
17247.5,16735.322
17247.5,15360.3545
2499.0,3684.8057
4850.0,6951.363
325.0,248.13506
15.586364625400543,10.591536
11800.0,9578.99
1250.0,942.5314
6099.0,6290.298
3300.0,5825.265
17247.5,16331.706
17247.5,16080.8
6550.0,7113.074
250.0,1214.5554
1800.0,1487.1648
17247.5,16434.219
9900.0,9403.514
45.9038239741653,10.591536
3199.0,3592.858
32.707591581544754,10.591536
1290.0,1109.5613
11990.0,13465.191
2400.0,2223.5876
42.50358334942106,10.591536
16.03484863030127,10.591536
4999.0,4649.5757
1500.0,1486.027
9990.0,9634.588
14400.0,14840.157
2300.0,1893.7634
3499.0,2794.998
6950.0,7050.806
3500.0,4336.1177
2200.0,2349.6702
-3.047234095985761,10.591536
2750.0,2856.7224
5200.0,3965.1594
9999.0,9822.28
1990.0,1890.0936
16700.0,15473.658
14900.0,13165.179
1799.0,1964.4473
2999.0,2330.6807
749.0,598.1475
2300.0,2525.0308
700.0,889.9037
2000.0,1154.0155
1450.0,1353.8156
43.259590742786855,10.591536
15500.0,13764.351
17247.5,16679.252
9950.0,10418.009
