true_price,predicted_price
2700.0,2663.4268
6900.0,6193.349
44.61969607676439,10.822989
9900.0,9422.61
1350.0,1087.148
15499.0,14416.618
6200.0,7793.5195
12390.0,11802.91
3700.0,3650.822
43.64215426142606,10.822989
3500.0,3735.5393
3880.0,3851.3535
10500.0,9989.949
6300.0,5862.636
6350.0,6073.3325
8100.0,7436.181
10350.0,10421.474
4975.0,4857.3306
1150.0,918.69806
800.0,2011.858
17247.5,16262.546
2150.0,2268.7231
4999.0,5222.458
7563.0,6641.321
350.0,299.52814
5799.0,6192.0327
290.0,369.55707
2600.0,2312.3115
1450.0,2522.1755
17247.5,16191.15
5650.0,4280.5796
10900.0,8605.669
1750.0,878.8581
12900.0,12927.186
17000.0,15574.237
17247.5,16424.932
3100.0,2632.528
7500.0,6852.9536
999.0,661.1731
199.0,256.40628
3600.0,3648.551
2400.0,2451.6619
12900.0,11153.398
43.483909327776686,10.822989
6799.0,7029.4214
1900.0,1178.6555
2300.0,2630.5837
42.91790431267663,10.822989
13000.0,11045.834
1150.0,790.68353
7700.0,7812.8755
850.0,889.1485
3650.0,2402.887
44.43808202340754,10.822989
2199.0,2042.3721
1650.0,1116.1206
4700.0,4492.0054
1200.0,833.9215
4300.0,3725.5496
1650.0,2314.5286
300.0,327.70792
46.12824149017045,10.822989
7500.0,7559.6235
5850.0,5598.254
850.0,1618.4656
300.0,365.77234
4700.0,4543.581
10900.0,11619.246
38.026869022756856,10.822989
4950.0,5682.361
16500.0,14847.741
17247.5,15667.827
11000.0,10860.478
3300.0,3670.7688
37.66153054152921,10.822989
230.0,335.40494
3199.0,3275.4011
4300.0,4414.4766
2450.0,2553.445
2400.0,2905.531
12000.0,14886.786
500.0,715.8822
14900.0,14826.847
10400.0,9392.599
3450.0,4832.624
1600.0,2844.9863
2550.0,2425.4133
500.0,459.75464
45.0,23.17836
8490.0,7077.7925
6000.0,6027.126
4950.0,5181.7817
9000.0,8599.87
550.0,536.285
8999.0,8542.296
15450.0,12935.553
7777.0,7458.6055
14.637734990989184,10.822989
250.0,239.71855
999.0,713.06134
2400.0,1738.1006
8300.0,10982.796
15.538238820561338,10.822989
3999.0,3543.64
5999.0,5477.9067
1600.0,2163.872
2390.0,2513.4429
700.0,1746.172
3200.0,2583.1514
17247.5,14481.94
1399.0,1485.1489
2499.0,3645.2527
2400.0,2948.62
2299.0,2653.8906
10800.0,12853.293
4250.0,4746.325
2300.0,5965.78
5800.0,5311.894
4799.0,4423.8003
4500.0,4996.428
3350.0,3056.5327
1299.0,1184.9722
2350.0,2703.5095
1200.0,1680.8115
1690.0,1736.604
17247.5,17149.666
7999.0,6214.5884
17247.5,17033.24
350.0,396.9229
3500.0,3971.2378
1750.0,1331.7037
7300.0,7208.7
10900.0,9614.499
17247.5,14788.584
7500.0,8136.8975
1500.0,540.60046
5800.0,6684.002
100.0,129.12825
6500.0,6487.564
2900.0,3008.8718
17247.5,17220.865
4760.0,4928.103
7500.0,6510.4893
3500.0,1973.415
8300.0,7480.7134
400.0,482.15158
1400.0,1169.2383
6900.0,5266.108
12000.0,13132.496
12250.0,9999.518
17247.5,16421.107
4900.0,4030.7634
10550.0,9944.212
990.0,882.82886
1150.0,1346.9573
1800.0,1912.8215
500.0,637.8872
1200.0,1360.394
12200.0,13643.278
17247.5,10398.253
3500.0,3153.1091
1650.0,1995.7289
4399.0,4721.8164
800.0,725.76733
1600.0,1395.3142
3200.0,3291.8748
13800.0,12608.706
4.120234061212622,10.822989
17247.5,17013.123
450.0,459.76483
1300.0,1372.5437
15999.0,15504.505
44.0842841695597,10.822989
17247.5,17046.984
1550.0,2029.8848
7450.0,6581.137
17247.5,16063.278
16800.0,13925.894
1000.0,921.89606
43.19744393133666,10.822989
1200.0,2598.8533
1200.0,1224.3115
1100.0,1027.8497
11699.0,10235.868
5800.0,6370.0015
2790.0,2900.0984
40.601613831791134,10.822989
1250.0,1430.6204
17247.5,15452.737
3990.0,4554.251
9000.0,6512.1177
4100.0,3617.8853
15790.0,14366.167
14999.0,14293.505
8100.0,7491.109
42.623394350115845,10.822989
1799.0,3192.782
3799.0,4463.1797
5200.0,4820.6006
15390.0,14717.73
5350.0,4864.315
8450.0,9024.7705
3600.0,3441.8347
1500.0,1412.8323
17247.5,16735.807
700.0,621.09985
600.0,488.9301
650.0,676.0548
4.475440144123984,10.822989
1200.0,2338.0413
7400.0,6710.063
5450.0,5395.354
850.0,1917.7292
7399.0,5145.614
15500.0,14037.098
110.0,102.93049
12100.0,13088.341
1300.0,1206.7294
4950.0,3969.0518
17247.5,16792.969
17247.5,16233.808
1999.0,2181.8967
17247.5,16403.162
1650.0,1584.1328
7400.0,6350.763
10900.0,13765.834
350.0,304.94537
1600.0,2258.549
700.0,645.0364
3598.0,2782.1035
2600.0,4029.0486
8000.0,10932.642
2700.0,2594.675
9990.0,8434.2
2800.0,1151.6113
1000.0,987.5891
1250.0,960.8384
16000.0,14754.194
6100.0,5051.2544
350.0,423.25656
4100.0,3704.8767
15990.0,8203.791
8499.0,6801.1094
2199.0,2234.451
2000.0,2055.9705
45.39981402920822,10.822989
3650.0,3592.9656
17247.5,16996.69
600.0,772.7975
17247.5,17170.812
9199.0,6820.247
1250.0,793.255
42.29042928346512,10.822989
500.0,595.84186
450.0,479.70663
45.75994955016346,10.822989
5700.0,5556.855
7200.0,5504.3076
12850.0,13284.147
2000.0,2245.5486
44.983541614785565,10.822989
2000.0,838.2909
37.390302129285615,10.822989
-3.2954873689123825,10.822989
950.0,964.0154
7500.0,8009.5435
9950.0,11529.754
13990.0,6321.8335
5500.0,4393.952
2000.0,2144.01
699.0,725.89514
17247.5,15801.37
990.0,758.6699
400.0,478.76697
3800.0,1838.3191
13199.0,11239.022
6200.0,5991.5786
5950.0,7391.943
4299.0,3599.8396
999.0,1021.72736
749.0,723.24084
8250.0,9078.71
1990.0,2129.4104
550.0,592.658
13950.0,14878.589
9000.0,11647.187
9500.0,8767.87
14950.0,13608.573
2199.0,3227.5789
333.0,360.6829
41.90490529726642,10.822989
600.0,681.31323
15450.0,14374.339
599.0,596.056
2950.0,3130.3318
17247.5,17118.951
899.0,756.2497
3300.0,3917.594
990.0,325.43
43.39371858039846,10.822989
100.0,998.7759
17247.5,16893.42
9500.0,8057.6084
5900.0,3785.3489
5800.0,5872.479
3500.0,3465.63
2950.0,3031.2869
6500.0,4773.7524
2900.0,3599.9802
4800.0,4829.4595
14500.0,15383.465
17247.5,17098.41
1000.0,834.3579
10500.0,14463.877
2400.0,2593.7053
5500.0,5488.432
50.0,41.531082
2800.0,3284.7566
300.0,717.20593
17247.5,17012.248
1800.0,2026.9244
-3.2535417772435737,10.822989
44.79654871180408,10.822989
46.7686535858002,10.822989
9950.0,9462.606
4900.0,4518.899
45.75882978092901,10.822989
8500.0,8404.987
16.175792199535753,10.822989
7299.0,5977.993
4440.0,4412.499
7500.0,6327.8374
700.0,668.53503
750.0,667.89075
999.0,779.07214
2200.0,2675.7769
8499.0,5078.6626
17247.5,16118.435
9899.0,11898.433
4250.0,7211.2456
11700.0,11650.06
600.0,579.0061
14500.0,10986.326
700.0,582.09546
6150.0,5330.3833
1500.0,1072.5769
1700.0,1917.0178
3280.0,2979.344
1450.0,1030.3823
2600.0,3467.032
1899.0,1765.897
3800.0,3008.0503
4300.0,4293.0347
42.01736296531666,10.822989
17247.5,16429.947
2500.0,3666.756
17247.5,16446.293
4900.0,4929.4414
12499.0,9621.349
6200.0,6334.58
1800.0,1857.1229
2100.0,2249.426
6490.0,6237.662
7500.0,7375.4077
15290.0,15636.61
1450.0,2181.1978
3200.0,3013.1165
110.0,669.4939
750.0,755.6483
8490.0,7748.7554
5150.0,4881.427
500.0,596.75116
230.0,409.84796
17247.5,16865.924
17247.5,15963.1045
7690.0,7643.3813
17247.5,17110.1
2250.0,2361.9373
650.0,641.80237
1250.0,1152.9719
14990.0,13880.558
5200.0,6063.0503
1100.0,1299.6512
1280.0,2167.855
1250.0,1253.7007
42.988258396401214,10.822989
500.0,781.59827
300.0,279.49786
17247.5,16671.182
13500.0,12093.627
3700.0,3539.1885
3.860975250319817,10.822989
4500.0,4226.678
12400.0,13547.548
1600.0,1964.5771
3390.0,3669.8801
199.0,2038.3363
8500.0,9432.42
7999.0,8385.133
17247.5,17097.389
34.16658938951317,10.822989
17247.5,14939.79
350.0,385.13043
6100.0,7477.0415
44.41701543822015,10.822989
7500.0,6093.7285
7200.0,7417.6626
2999.0,3525.7249
600.0,616.77637
300.0,210.30675
42.66818462900649,10.822989
17247.5,16955.855
6400.0,6576.4805
1499.0,2847.1038
10500.0,9391.808
500.0,874.1335
7850.0,7806.5103
250.0,279.13
11200.0,11961.735
3300.0,5446.612
3995.0,3963.6853
3000.0,2493.6382
4950.0,3423.2903
250.0,211.3529
750.0,791.1274
499.0,574.5614
700.0,712.9569
17247.5,15977.327
-3.703707199056212,10.822989
3500.0,1893.6271
444.0,596.97675
1990.0,2202.4368
17247.5,15721.944
2850.0,2513.3982
4900.0,5393.113
999.0,866.3035
880.0,942.2608
800.0,559.25
1399.0,974.084
-3.67737131163312,10.822989
16499.0,15258.065
1900.0,2222.109
1299.0,2437.7297
41.251826153890725,10.822989
12500.0,11446.88
300.0,373.8661
4950.0,3505.9172
9800.0,10521.334
12250.0,12062.232
900.0,1623.9099
1400.0,1449.3501
1499.0,1172.9614
4750.0,4107.3047
4800.0,4851.7456
1199.0,966.21924
2550.0,3074.4346
5500.0,5353.308
11900.0,11494.8955
7849.0,6683.959
6700.0,7034.461
550.0,659.547
1500.0,1531.6698
12500.0,14141.972
-3.780526703123537,10.822989
3900.0,3771.6128
1350.0,1759.7493
6500.0,6219.4355
2700.0,2900.3555
5899.0,5199.9087
17247.5,16765.033
500.0,386.39514
43.46213274017492,10.822989
6290.0,6312.5674
250.0,235.61128
17247.5,17252.97
45.68297038483578,10.822989
8500.0,7619.7075
8999.0,8660.519
5990.0,6127.679
41.37000483933193,10.822989
17247.5,16407.512
13500.0,14457.205
6900.0,5171.7974
700.0,1844.9176
1890.0,2607.7678
2500.0,3880.411
-3.6433641467311055,10.822989
599.0,614.9069
5500.0,5354.1333
2490.0,1539.7119
129.0,100.61251
6500.0,5821.6406
3350.0,5010.3057
3850.0,4135.5444
2200.0,2774.413
17247.5,16012.223
3000.0,2847.7053
7999.0,9225.1
2400.0,2814.3264
8400.0,8273.746
7999.0,8403.764
12000.0,13669.57
6600.0,6182.503
17247.5,15885.694
3000.0,2221.4219
4900.0,4413.963
43.714860623390855,10.822989
3850.0,4934.1226
490.0,491.6483
45.414260915853546,10.822989
-3.629203477373308,10.822989
1500.0,1297.4714
3150.0,2844.9333
999.0,795.34406
4700.0,3518.822
8500.0,7580.5073
1999.0,2065.259
4100.0,3620.9072
4999.0,5086.043
1699.0,1994.8748
3999.0,3828.219
10800.0,10134.569
43.24852593348587,10.822989
9200.0,8803.961
17199.0,15210.675
450.0,489.64774
7899.0,7232.3867
4699.0,5069.6104
2220.0,2279.7576
3099.0,1768.7905
2700.0,2848.4932
8800.0,7202.1284
1500.0,1840.106
6300.0,6445.295
3600.0,5281.2534
4200.0,4236.5005
6600.0,7092.0737
500.0,736.9408
45.35694647017333,10.822989
50.0,534.90704
500.0,500.85114
4990.0,4520.2993
7490.0,7417.5366
17247.5,17061.58
43.00636335994809,10.822989
1444.0,1170.0825
16500.0,13439.612
8800.0,8331.712
1950.0,972.471
17247.5,16060.622
3800.0,3135.6519
17247.5,16299.753
13700.0,13353.1455
17247.5,15776.917
5200.0,4664.114
1600.0,1473.9476
2449.0,3178.4707
1200.0,1202.7859
44.1652394410939,10.822989
550.0,969.3948
44.009555324843205,10.822989
2200.0,3959.7996
400.0,904.897
45.33499710710218,10.822989
1250.0,1052.4377
700.0,755.5492
34.904054553127416,10.822989
7450.0,6131.4917
4700.0,5948.1245
650.0,568.96185
799.0,713.3473
-3.673998658858952,10.822989
7799.0,7771.5977
1800.0,1511.4363
277.0,497.60928
-3.486889294784464,10.822989
5600.0,3974.2004
650.0,582.1861
3990.0,4040.972
41.57697153359647,10.822989
7500.0,5888.6724
1250.0,1574.6366
4400.0,4302.658
999.0,771.2497
10500.0,8790.962
5660.0,9409.755
1800.0,1773.0009
1200.0,615.0738
3555.0,2564.8645
975.0,861.4419
43.21219113005834,10.822989
199.0,239.42557
3500.0,5136.421
550.0,673.6533
600.0,618.50854
2750.0,2015.6722
5600.0,5615.488
1599.0,2148.588
14.706896857249196,10.822989
2600.0,2917.7227
12800.0,13843.739
2950.0,3144.6926
2900.0,2853.053
5500.0,4378.316
14000.0,14030.745
2000.0,1971.0361
1600.0,1154.5896
2300.0,2816.0876
42.58810480888681,10.822989
1600.0,2026.3186
17247.5,11761.478
3230.0,5161.241
44.75057231457711,10.822989
42.68189362352812,10.822989
6600.0,7882.3726
820.0,1389.2881
1250.0,2436.5012
6300.0,6557.2095
2890.0,1502.0043
43.8192131885399,10.822989
13500.0,10510.365
6150.0,7196.9487
2499.0,2435.6143
9999.0,9563.95
5900.0,5557.4404
44.35043851976611,10.822989
2000.0,2299.608
8399.0,3718.7146
5000.0,3452.1143
13999.0,13345.637
3300.0,2599.8083
6500.0,5904.144
3600.0,3719.2795
1150.0,1090.1177
17247.5,15881.86
44.56920222949683,10.822989
7500.0,6338.059
3200.0,4628.4155
4950.0,5166.547
5599.0,3949.865
7790.0,7379.1963
1699.0,3030.261
4850.0,4577.8726
7500.0,5286.477
1550.0,1578.4369
2500.0,2638.192
950.0,1159.0327
1350.0,1536.8079
500.0,463.19376
17247.5,16228.548
3600.0,3825.1692
5000.0,5055.4585
1222.0,1072.3214
8600.0,7079.877
16950.0,14230.924
3400.0,3547.431
2600.0,5065.274
17247.5,17397.166
2900.0,2698.658
7000.0,5883.3433
17247.5,16881.598
5000.0,5131.843
17247.5,17258.123
4999.0,3625.4463
3650.0,3507.5095
2850.0,3238.576
850.0,897.9625
2250.0,2457.492
1999.0,2488.8132
1700.0,2751.3418
17247.5,17244.826
4950.0,4391.111
6300.0,8216.552
10990.0,12206.913
6800.0,8524.897
1500.0,2202.908
4850.0,3952.7112
2999.0,2660.8367
12500.0,11958.774
1700.0,1598.3447
4900.0,4221.6743
14499.0,12662.091
1700.0,2137.5151
2750.0,1658.3159
9700.0,8557.177
12200.0,13643.278
800.0,472.5136
777.0,669.5747
1350.0,1016.6155
2222.0,1496.4077
5700.0,4571.7944
5300.0,5536.99
2750.0,2689.6548
640.0,526.15247
2499.0,2347.672
890.0,986.7236
2800.0,3190.3171
2499.0,2795.7947
250.0,312.148
2500.0,3213.722
17247.5,16745.271
2150.0,2204.6926
4200.0,3715.5615
16800.0,15291.692
9350.0,15405.661
17247.5,15723.269
17247.5,16688.604
1099.0,797.53186
9400.0,9389.712
2000.0,2083.1877
1800.0,2077.5208
12800.0,14628.418
8500.0,9454.7295
700.0,1352.2762
5500.0,5258.308
2500.0,1400.4706
2690.0,3056.63
500.0,395.70538
800.0,807.9557
1650.0,2179.5269
1480.0,1302.187
47.13847625620544,10.822989
2200.0,2049.4172
2900.0,2541.0305
890.0,521.01276
-3.5766802595830094,10.822989
2850.0,3268.5852
550.0,494.96014
2350.0,3180.1863
6299.0,7011.265
11900.0,9941.899
2950.0,1793.4907
45.87721076556743,10.822989
1050.0,689.989
45.93405734053351,10.822989
1500.0,2410.9714
14400.0,14697.933
300.0,389.6165
6000.0,7244.492
3350.0,3173.0198
1150.0,1048.3376
11450.0,12640.649
17247.5,16569.053
5200.0,4415.5317
2000.0,2222.971
17247.5,16530.055
4.52388173143504,10.822989
45.617498851457775,10.822989
3999.0,3966.0686
11900.0,13444.693
2470.0,2410.9016
1900.0,1977.9122
1750.0,1412.641
45.56075245298413,10.822989
3990.0,3747.7239
8750.0,8403.735
6200.0,4002.0112
-3.6480409465876056,13.694996
43.47129561404071,10.822989
3700.0,3551.165
1400.0,1772.3252
4500.0,2163.8015
95.0,48.54597
7900.0,5178.1523
15800.0,13183.461
350.0,657.6493
250.0,271.36545
400.0,478.92456
1450.0,1280.3323
5800.0,5297.371
17247.5,16702.287
17247.5,17209.846
-3.228609150784142,10.822989
17247.5,15652.017
750.0,885.46875
999.0,931.93964
10990.0,8942.403
15999.0,15455.381
200.0,249.21178
17247.5,16074.409
2499.0,2594.0354
7300.0,7497.428
1200.0,603.0833
42.55941936482207,10.822989
2499.0,2529.8445
13900.0,15439.891
17247.5,14315.116
3850.0,2412.5146
2599.0,3184.9695
5250.0,6297.3223
9000.0,8121.1685
1050.0,1552.7151
8950.0,9338.469
320.0,378.35287
13890.0,14453.206
44.03133750426911,10.822989
5800.0,4519.195
2700.0,2868.5256
3699.0,2875.28
43.81059667669839,10.822989
600.0,726.352
2390.0,2557.036
3290.0,3654.2751
7600.0,5889.3745
399.0,356.7652
1900.0,1939.013
1000.0,792.61694
6000.0,2652.117
17247.5,16442.686
13980.0,15577.677
2699.0,2829.845
17247.5,16600.623
5500.0,5243.656
13700.0,9940.0625
17247.5,16219.986
11990.0,12140.403
45.10691925352435,10.822989
9500.0,8940.485
1990.0,1642.4655
7645.0,4211.786
2750.0,2714.2786
1650.0,1300.6885
6950.0,5364.3022
650.0,647.58234
3400.0,3530.771
12499.0,11984.258
3750.0,5851.4976
42.82814518007957,10.822989
1500.0,1583.9084
7990.0,8022.395
9990.0,10108.806
5555.0,5842.7417
1899.0,2067.517
800.0,899.82996
9950.0,8401.358
2500.0,2916.4712
1900.0,1957.9172
44.814094215559614,10.822989
10000.0,8259.648
4990.0,4284.989
2800.0,2520.1443
3000.0,2847.3113
1850.0,1804.1758
280.0,380.4613
1600.0,1753.384
0.55631341302256,10.822989
10499.0,11864.3545
4900.0,4168.755
600.0,756.48145
6450.0,4315.4897
450.0,463.02225
750.0,646.632
1850.0,1903.7456
3150.0,3179.0508
17247.5,16976.564
44.92205137059464,10.822989
2600.0,2472.9373
5500.0,5180.8276
1850.0,1692.647
3200.0,2831.5754
999.0,769.9896
650.0,597.7778
17247.5,17318.135
17247.5,11118.45
1375.0,1396.8269
44.659112599748056,10.822989
15.478530581088428,10.822989
1699.0,1738.1094
5000.0,3727.6526
400.0,379.3249
1800.0,2043.2646
8990.0,7101.441
2800.0,3196.4949
850.0,829.1934
-3.4968015797637766,10.822989
700.0,1146.5704
3200.0,2919.165
2800.0,2749.6396
1600.0,1326.3668
17247.5,16766.604
17247.5,14117.739
8450.0,8918.095
900.0,660.7799
2799.0,2470.3992
3600.0,3368.796
1300.0,862.8015
900.0,858.6699
2750.0,2898.2996
4.231766431843263,10.822989
999.0,963.72845
14499.0,13881.026
3400.0,2871.3687
3600.0,3312.7026
46.05238427123747,10.822989
12100.0,13631.387
6800.0,6484.9917
3480.0,2135.3748
1750.0,1671.1218
7000.0,6812.4805
11590.0,11405.563
3500.0,3413.321
4200.0,4221.681
8200.0,5444.789
1750.0,1609.2274
16500.0,15236.502
6000.0,6620.193
4600.0,4072.015
600.0,884.3031
3390.0,3120.819
8000.0,6736.066
450.0,443.6855
12000.0,11313.665
1200.0,821.8904
2000.0,1423.3302
-3.1936261936827046,10.822989
2990.0,2868.4631
1111.0,1912.1873
43.813297289674864,10.822989
1700.0,2535.5503
17247.5,17076.31
16250.0,15397.395
150.0,473.11758
9999.0,8990.596
7900.0,8727.674
3600.0,3798.373
800.0,817.8904
35.442087250961606,10.822989
11000.0,7997.856
2200.0,1025.7733
17247.5,12828.515
2800.0,1642.5261
12900.0,12385.136
17247.5,16928.342
6500.0,6894.556
5300.0,5551.109
12999.0,13591.546
2500.0,2269.6992
37.92900525025375,10.822989
3690.0,5468.017
3300.0,2715.755
3500.0,3977.1584
950.0,904.1411
17247.5,15744.421
4500.0,5842.8335
1600.0,1390.9084
1500.0,1189.9202
699.0,854.31995
17247.5,17029.533
12500.0,10043.874
150.0,119.57847
2200.0,2123.6265
3280.0,2742.664
500.0,544.6709
17247.5,16376.741
1000.0,829.87067
1500.0,1157.3105
1333.0,848.8147
5200.0,5684.771
17247.5,16557.15
599.0,893.4459
33.04629839897249,10.822989
17247.5,16051.685
2800.0,3274.3018
17247.5,16062.392
900.0,1100.8635
17247.5,16705.361
17247.5,15443.722
2499.0,3775.8804
4850.0,6444.407
325.0,338.19064
15.586364625400543,10.822989
11800.0,10301.297
1250.0,968.4026
6099.0,6444.975
3300.0,5888.2104
17247.5,16906.916
17247.5,15650.75
6550.0,7088.9863
250.0,1152.6648
1800.0,1588.949
17247.5,16944.604
9900.0,9248.769
45.9038239741653,10.822989
3199.0,3338.3135
32.707591581544754,10.822989
1290.0,1171.0913
11990.0,13755.589
2400.0,1908.8091
42.50358334942106,10.822989
16.03484863030127,10.822989
4999.0,4632.344
1500.0,1402.6619
9990.0,9611.337
14400.0,15028.856
2300.0,1814.7603
3499.0,2599.697
6950.0,6856.4155
3500.0,4253.234
2200.0,2305.341
-3.047234095985761,10.822989
2750.0,2876.4788
5200.0,3947.7659
9999.0,10376.7
1990.0,1775.5876
16700.0,15716.854
14900.0,13788.305
1799.0,1985.951
2999.0,2183.8523
749.0,692.8524
2300.0,2664.3962
700.0,800.3357
2000.0,1208.3557
1450.0,1343.7317
43.259590742786855,10.822989
15500.0,14148.993
17247.5,17363.36
9950.0,10669.769
